commit	val_bpb	memory_gb	status	description
a1b2b6f	1.026098	41.1	keep	baseline
ecc794d	1.026098	41.1	discard	set final_lr_frac to 0.1
a6c0bdb	1.026098	41.0	discard	halve total_batch_size to 262144
911380d	1.026098	41.1	discard	disable weight decay
804c06d	1.026098	61.8	discard	increase depth to 10
718b65a	1.026098	41.1	discard	use GELU in MLP
a1123a6	1.026098	41.1	discard	shorten LR warmdown ratio
e6a50e2	1.026098	25.0	discard	reduce model depth to 6
71072b5	1.026098	41.1	discard	set final LR floor to 0.1
f458365	1.026098	50.4	discard	increase aspect ratio to 80
cba889f	1.026098	41.2	discard	reduce head dimension to 64
e6ea34e	1.026098	41.1	discard	increase matrix_lr to 0.05
d895b2e	1.026098	41.1	discard	add 2% LR warmup
9005b7f	1.026098	41.1	discard	use SiLU activation in MLP
ec14759	1.026098	36.5	discard	reduce depth to 7
ebad01f	1.026098	20.8	discard	halve sequence length to 1024
d4de0bf	1.026098	41.1	discard	reduce weight decay to 0.05
a44b243	1.026098	56.1	discard	increase depth to 9
e0f85cb	1.026098	41.1	discard	reduce muon_ns_steps to 4
1dc1343	1.026098	41.1	discard	increase warmdown ratio to 0.8
01dfccc	1.026098	31.8	discard	reduce aspect ratio to 48
5b7ad53	1.026098	41.1	discard	reduce softcap to 10
b1f9544	1.026098	41.1	discard	increase total batch size to 786432
4f9b802	1.026098	41.1	discard	dmodel_lr_reference to 1024
86d7e9d	1.026098	41.1	discard	enable dynamic torch compilation
1fdb293	1.026098	37.1	discard	use ReLU without square
c727c56	1.026098	41.1	discard	reduce rotary_seq_len_multiplier to 8
8669d6f	1.026098	81.6	discard	double device batch size to 256
3a030bc	0.000000	0.0	crash	reduce muon_ns_steps to 3
becedc3	1.026098	41.1	discard	raise muon_beta2 to 0.99
1f413ca	1.026098	50.4	discard	increase aspect ratio to 72
