Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3617ms | tok/sec: 144,931 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,675 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315717 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,479 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839813 | lrm: 1.00 | dt: 623ms | tok/sec: 841,598 | mfu: 33.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445207 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,350 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158239 | lrm: 1.00 | dt: 538ms | tok/sec: 973,620 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946894 | lrm: 1.00 | dt: 579ms | tok/sec: 905,336 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751174 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,279 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586158 | lrm: 1.00 | dt: 529ms | tok/sec: 991,200 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451273 | lrm: 1.00 | dt: 542ms | tok/sec: 967,126 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329422 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,168 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226874 | lrm: 1.00 | dt: 528ms | tok/sec: 993,514 | mfu: 39.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.137844 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,833 | mfu: 40.2% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.055875 | lrm: 1.00 | dt: 567ms | tok/sec: 924,304 | mfu: 36.7% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.988080 | lrm: 1.00 | dt: 581ms | tok/sec: 902,622 | mfu: 35.9% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.924662 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,002 | mfu: 55.2% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.868388 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,687 | mfu: 61.0% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.815655 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,175 | mfu: 59.0% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.771785 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,849 | mfu: 59.6% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.729256 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,820 | mfu: 59.0% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.689412 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,320 | mfu: 57.0% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.652641 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,337 | mfu: 62.2% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.622610 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,478 | mfu: 58.0% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.592477 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,056 | mfu: 59.5% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.563401 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,849 | mfu: 57.1% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.534618 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,877 | mfu: 63.4% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.509608 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,323 | mfu: 62.5% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.487399 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,559 | mfu: 60.3% | epoch: 1 | remaining: 293s    
