commit	val_bpb	memory_gb	status	description
2bc0d5c	1.026098	41.1	keep	baseline
6b8d2d6	1.026098	41.1	discard	set warmup_ratio=0.05 in config
19a8dd3	1.026098	41.1	discard	shorten warmdown_ratio to 0.2
ef3fe7c	1.026098	20.8	discard	halve sequence_len to 1024
a70a33d	1.026098	50.4	discard	increase aspect_ratio to 80
6414c16	0.000000	0.0	crash	use SiLU activation in MLP
c82ed19	1.026098	41.1	discard	lower matrix_lr to 0.03
ce7d06f	1.026098	41.1	discard	reduce weight_decay to 0.05
0f695eb	1.026098	41.1	discard	lower muon_ns_steps to 3
eaa6757	1.026098	41.1	discard	change seed to 7
184e1c5	1.026098	41.1	discard	disable weight decay decay schedule
216c023	1.026098	41.1	discard	set dmodel_lr_reference to 512
5b53b58	1.026098	41.1	discard	replace MLP relu-square with gelu
d013bff	1.026098	41.1	discard	increase matrix_lr to 0.06
d6744ff	1.026098	41.2	discard	increase attention heads by setting head_dim 64
8abf3c4	1.026098	59.9	discard	increase aspect_ratio to 96
3dc4e17	1.026098	41.1	discard	raise_softcap_30
4055f95	1.026098	49.2	discard	increase mlp_hidden_multiplier_to6
b5b56c0	1.026098	41.0	discard	halve total_batch_size_to_262144
9b6a5eb	1.026098	81.6	discard	Increase device_batch_size_to_256
729f1e9	1.026098	56.1	discard	increase_depth_to_9
5e6b1bc	1.026098	45.1	discard	increase_mlp_hidden_multiplier_to5
9a97a42	1.026098	20.6	discard	keep LR constant by disabling warmdown
8a43d8a	1.026098	41.0	discard	halve total batch size for more updates
0b55769	1.026098	41.2	discard	head_dim 128->64
1684380	1.026098	36.5	discard	decrease depth to 7 for faster updates
00f935f	1.026098	45.1	discard	increase MLP hidden multiplier to 5
e30b69f	1.026098	41.0	discard	head_dim 256
44ddbc7	1.026098	41.1	discard	dry run seed reset to 0 baseline parity
1ea7654	1.026098	41.1	discard	replace ReLU^2 with SiLU in MLP
838de33	1.026098	41.1	discard	decrease muon_ns_steps from 5 to 1
879ebc5	1.026098	41.1	discard	head_dim 64 (attention heads x2)
f5b4cdd	1.026098	41.1	discard	lower softcap to 10
0c77a2f	1.026098	41.1	discard	set final_lr_frac to 0.1
c2b8383	1.026098	41.1	discard	increase warmdown_ratio to 0.8
e62f3f3	1.026098	41.1	discard	reduce weight_decay to 0.1
