Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3251ms | tok/sec: 161,287 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851549 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,336 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.469956 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,147 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.024711 | lrm: 1.00 | dt: 623ms | tok/sec: 841,022 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.616764 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,446 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.290696 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,182 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.041196 | lrm: 1.00 | dt: 547ms | tok/sec: 958,186 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.834675 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,094 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656589 | lrm: 1.00 | dt: 523ms | tok/sec: 1,003,099 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.504623 | lrm: 1.00 | dt: 541ms | tok/sec: 968,802 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.373549 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,252 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.264869 | lrm: 1.00 | dt: 535ms | tok/sec: 980,569 | mfu: 27.4% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.167484 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,823 | mfu: 29.4% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.080082 | lrm: 1.00 | dt: 566ms | tok/sec: 927,075 | mfu: 25.9% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.006273 | lrm: 1.00 | dt: 549ms | tok/sec: 955,638 | mfu: 26.7% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.940195 | lrm: 1.00 | dt: 531ms | tok/sec: 988,271 | mfu: 27.6% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.884430 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,401 | mfu: 42.9% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.830121 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,442 | mfu: 41.5% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.782259 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,230 | mfu: 42.2% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.738607 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,033 | mfu: 41.3% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.699136 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,758 | mfu: 37.8% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.663504 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,694 | mfu: 44.1% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.633301 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,460 | mfu: 41.3% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.603062 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,792 | mfu: 43.8% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.574933 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,921 | mfu: 40.3% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.551647 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,884 | mfu: 46.9% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.530470 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,296 | mfu: 47.7% | epoch: 1 | remaining: 294s    
step 00027 (2.2%) | loss: 5.511861 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,843 | mfu: 42.6% | epoch: 1 | remaining: 293s    
