Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3561ms | tok/sec: 147,240 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873089 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,636 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386942 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,571 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922530 | lrm: 1.00 | dt: 594ms | tok/sec: 882,280 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.534817 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,752 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.254677 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,924 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.028893 | lrm: 1.00 | dt: 596ms | tok/sec: 879,255 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832913 | lrm: 1.00 | dt: 525ms | tok/sec: 999,520 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665138 | lrm: 1.00 | dt: 547ms | tok/sec: 958,789 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.520195 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,735 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390765 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,332 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281857 | lrm: 1.00 | dt: 539ms | tok/sec: 973,309 | mfu: 27.2% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.187998 | lrm: 1.00 | dt: 546ms | tok/sec: 961,104 | mfu: 26.9% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.105257 | lrm: 1.00 | dt: 599ms | tok/sec: 875,179 | mfu: 24.5% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.035216 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,183 | mfu: 31.4% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.967864 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,905 | mfu: 38.9% | epoch: 1 | remaining: 297s    
step 00016 (0.8%) | loss: 5.911459 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,747 | mfu: 43.3% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.858512 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,889 | mfu: 41.8% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.811164 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,533 | mfu: 42.4% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.765109 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,611 | mfu: 41.4% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.723174 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,843 | mfu: 40.3% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.684332 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,570 | mfu: 44.0% | epoch: 1 | remaining: 295s    
step 00022 (1.5%) | loss: 5.654000 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,710 | mfu: 40.9% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.621254 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,978 | mfu: 43.6% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.592012 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,337 | mfu: 40.3% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.565905 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,360 | mfu: 45.4% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.538865 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,044 | mfu: 47.7% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.514769 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,039 | mfu: 42.7% | epoch: 1 | remaining: 293s    
step 00028 (2.2%) | loss: 5.493795 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,668 | mfu: 49.5% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.471982 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,852 | mfu: 43.8% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.449146 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,230 | mfu: 44.9% | epoch: 1 | remaining: 292s    
