commit	val_bpb	memory_gb	status	description
92cfe2f	1.026098	41.1	keep	baseline
ca49a1e	1.026098	50.4	discard	aspect_ratio 72
ad815a6	1.026098	41.1	discard	warmdown_ratio 0.25
c9baf8f	1.026098	41.1	discard	final_lr_frac 0.1
5233f20	0.000000	0.0	crash	sequence_len 1536 with unchanged total_batch_size
a8e523f	1.026098	46.6	discard	depth 10
47cbc9c	1.026098	41.1	discard	seed 43
8b7a713	1.026098	41.1	discard	Increase all lrs (0.8/0.006/0.05)
6128ce7	1.026098	41.1	discard	MLP activation SiLU
e1a11a8	1.026098	41.1	discard	disable LR warmdown
e3774e7	1.026098	85.3	discard	disable torch.compile
6a921ff	1.026098	41.0	discard	total_batch_size 262144
91c7092	1.026098	41.1	discard	weight_decay 0
3379651	1.026098	81.6	discard	device_batch_size 256
e87fb8f	1.026098	41.1	discard	rotary_seq_len_multiplier 8
44b4a8b	1.026098	87.3	discard	depth 12
c70d793	1.026098	50.4	discard	aspect_ratio 80
ab249e4	1.026098	20.8	discard	sequence_len 1024
6a7c0db	1.026098	10.6	discard	sequence_len 512
b0b1b70	1.026098	41.1	discard	add 5b0b1b70	1.026098	41.1	discard	add 5% LR warmup ratio
f6ce8d0	1.026098	41.1	discard	disable weight decay scheduling
53dc615	1.026098	41.1	discard	set head_dim to 64
e3845fa	1.026098	59.9	discard	increase aspect ratio to 96
37a9f1d	1.026098	41.1	discard	increase softcap to 30
f14e324	1.026098	24.9	discard	reduce depth to 6
7a2a33c	1.026098	41.1	discard	set matmul precision to medium
286bf70	1.026098	41.1	discard	reduce muon_ns_steps to 3
18ee95b	1.026098	41.1	discard	increase dmodel_lr_reference to 1024
0dde563	1.026098	41.1	discard	reduce muon_initial_momentum to 0.8
f09c70d	1.026098	41.1	discard	set final_lr_frac to 0.5
3fe034c	1.026098	20.6	discard	reduce total batch to 131072 and device batch 64
9d2e31a	1.026098	41.1	discard	set softcap to 1e9 (no clipping)
81417b8	1.026098	41.1	discard	use GELU activation in MLP
5761e82	1.026098	41.1	discard	set adam betas to 0.9/0.999
5e2e848	1.026098	41.1	discard	lower weight_decay to 0.05
