Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 3533ms | tok/sec: 148,414 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872349 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,027 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387923 | lrm: 1.00 | dt: 546ms | tok/sec: 960,379 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924047 | lrm: 1.00 | dt: 525ms | tok/sec: 998,365 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535142 | lrm: 1.00 | dt: 591ms | tok/sec: 887,473 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255373 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,247 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.025784 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,878 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831158 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,217 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664240 | lrm: 1.00 | dt: 544ms | tok/sec: 964,437 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519750 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,624 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390222 | lrm: 1.00 | dt: 532ms | tok/sec: 985,641 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281237 | lrm: 1.00 | dt: 544ms | tok/sec: 963,309 | mfu: 26.9% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.189295 | lrm: 1.00 | dt: 537ms | tok/sec: 976,677 | mfu: 27.3% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.106332 | lrm: 1.00 | dt: 553ms | tok/sec: 947,237 | mfu: 26.5% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.034896 | lrm: 1.00 | dt: 591ms | tok/sec: 887,049 | mfu: 24.8% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.965238 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,406 | mfu: 37.4% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.908711 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,289 | mfu: 39.7% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.855615 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,598 | mfu: 40.5% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.808029 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,225 | mfu: 43.0% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.762426 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,953 | mfu: 40.9% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.721682 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,070 | mfu: 43.1% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.686002 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,344 | mfu: 40.9% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.655274 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,470 | mfu: 40.4% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.620817 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,005 | mfu: 43.9% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.588360 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,545 | mfu: 46.8% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.559293 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,473 | mfu: 44.0% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.532983 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,819 | mfu: 46.9% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.508484 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,406 | mfu: 44.2% | epoch: 1 | remaining: 293s    
step 00028 (2.2%) | loss: 5.484039 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,426 | mfu: 42.5% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.462682 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,996 | mfu: 49.6% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.442566 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,713 | mfu: 44.4% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.421739 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,895 | mfu: 47.1% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.400306 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,293 | mfu: 46.4% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.380920 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,789 | mfu: 44.4% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.357788 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,717 | mfu: 44.5% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.333837 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,578 | mfu: 41.2% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.312075 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,548 | mfu: 43.2% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.293168 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,485 | mfu: 45.7% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.273408 | lrm: 1.00 | dt: 287ms | tok/sec: 1,827,262 | mfu: 51.1% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.253347 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,097 | mfu: 41.9% | epoch: 1 | remaining: 289s    
step 00040 (3.5%) | loss: 5.231087 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,192 | mfu: 47.5% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.210965 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,119 | mfu: 44.2% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.194418 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,708 | mfu: 40.9% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.178100 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,671 | mfu: 45.3% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.159513 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,645 | mfu: 38.2% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.141468 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,876 | mfu: 46.9% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.122675 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,468 | mfu: 47.0% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.100218 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,579 | mfu: 41.4% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.082969 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,401 | mfu: 49.8% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.065504 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,807 | mfu: 44.3% | epoch: 1 | remaining: 286s    
