commit	val_bpb	memory_gb	status	description
f23f0b4	1.018635	41.1	keep	baseline
281e81d	1.022863	56.2	discard	increase depth to 9
06b24df	0.999542	41.1	keep	keep LR constant (no warmdown)
d4236ef	1.057138	41.1	discard	disable weight decay decay
a97b871	1.022027	41.1	discard	reduce weight decay to 0.1
8a0ae17	1.011282	41.1	discard	increase matrix_lr to 0.05
24df9c4	1.024503	41.1	discard	add warmdown_ratio 0.1 final_lr_frac 0.1
76e8082	1.026781	41.1	discard	warmup_ratio 0.05
d8444cd	1.036376	41.1	discard	reduce matrix_lr to 0.03
df536b4	0.985457	41.1	keep	increase weight_decay to 0.25
c95864c	1.028336	41.1	discard	keep weight decay non-decaying
539f5a7	1.018411	41.1	discard	increase weight_decay to 0.3
53c41be	1.008717	41.1	discard	increase dmodel_lr_reference to 1024
c3e5efd	1.042976	41.1	discard	decrease dmodel_lr_reference to 512
7110379	1.012801	41.1	discard	reduce muon_initial_momentum to 0.90
bc041e8	1.035491	41.1	discard	increase unembedding_lr to 0.006
89d4e3b	1.032654	41.1	discard	reduce embedding_lr to 0.5
622067b	1.052749	41.2	discard	lower head_dim to 64
92da90f	1.057523	41.1	discard	reduce weight_decay to 0.23
0c02e19	1.046988	41.1	discard	increase weight_decay to 0.28
cc7baa7	1.046155	41.0	discard	reduce total batch size to 262144
bfdbc97	1.020447	41.1	discard	increase muon_beta2 to 0.98
3276f67	1.013089	20.8	discard	halve sequence_len to 1024
83fa85f	0.987086	81.6	discard	double device batch to 256
e4669bb	1.014874	50.4	discard	increase aspect_ratio to 72
5528300	1.037281	41.1	discard	reduce embedding_lr to 0.5
d24b27c	0.986896	41.1	discard	increase embedding_lr to 0.7
9ba3adc	1.073537	41.1	discard	reduce unembedding_lr to 0.003
0133caa	1.002355	41.1	discard	reduce muon_ns_steps to 3
9a16fac	1.023011	41.1	discard	set head_dim to 64
65402a6	1.062723	41.1	discard	increase softcap to 20
62e6837	1.007647	41.1	discard	reduce rotary_seq_len_multiplier to 1
010846a	1.032517	41.1	discard	add small warmup ratio 0.01
7e7717a	1.031974	41.1	discard	increase muon_beta2 to 0.97
eef87cc	1.038266	41.1	discard	increase adam_beta1 to 0.9
3860d57	1.039643	41.1	discard	increase embedding_lr to 0.7
65b99da	0.997668	41.1	discard	increase muon_initial_momentum to 0.97
c10225f	1.049056	41.1	discard	reduce softcap to 10.0
c537427	0.995255	41.1	discard	set dmodel_lr_reference to 640
51a4b30	1.014703	81.6	discard	set device_batch_size to 256
