commit	val_bpb	memory_gb	status	description
f23f0b4	1.011658	41.1	keep	baseline
76b33d2	1.005671	41.1	keep	warmdown_ratio=0.4
c781adf	1.060749	41.1	discard	warmdown_ratio=0.3
a90f116	0.997191	41.1	keep	matrix_lr=0.05
0b03a3d	1.036228	41.1	discard	embedding_lr=0.7
0fb9e9a	0.994908	41.1	keep	matrix_lr=0.06
16e2ed7	1.041803	41.1	discard	matrix_lr=0.07
353fdfd	1.034951	41.1	discard	matrix_lr=0.055
15c8ab2	1.014831	41.1	discard	warmdown_ratio=0.5
d787432	1.004685	41.1	discard	warmup_ratio=0.05
7ea2560	1.042348	41.1	discard	matrix_lr=0.0625
26dad3b	0.980415	41.1	keep	final_lr_frac=0.1
b4cc884	1.007130	41.1	discard	final_lr_frac=0.2
7e0e8a2	1.011221	41.1	discard	final_lr_frac=0.05
9a77b0f	1.016978	41.1	discard	warmdown_ratio=0.45
7767663	1.049847	41.1	discard	final_lr_frac=0.15
0b15dc4	1.028224	41.1	discard	final_lr_frac=0.08
eb3f870	1.014531	41.1	discard	warmup_ratio=0.01
f6a7873	1.027041	41.1	discard	weight_decay=0.1
be550f8	1.004582	41.1	discard	warmdown_ratio=0.35
051d80a	1.016546	41.1	discard	muon_ns_steps=4
51837dd	1.036213	41.1	discard	final_lr_frac=0.09
919fc2a	1.036062	41.1	discard	embedding_lr=0.5
bc7f16a	1.059841	41.2	discard	head_dim=64 (more attention heads)
4d94d50	1.015306	49.2	discard	increase mlp_hidden_multiplier to 6
8a501f1	1.032381	41.1	discard	dmodel_lr_reference=512 for larger scaled LR
2eb783e	1.025533	41.1	discard	weight_decay=0.1
80abeea	1.053744	20.8	discard	sequence_len=1024
9919467	1.069989	41.1	discard	muon_ns_steps=3
b899bb0	1.045047	41.1	discard	MLP activation: SiLU
7f60f29	1.021621	41.1	discard	matrix_lr=0.061
5eb6c52	1.016448	41.1	discard	muon_beta2=0.90
4a70a73	1.020513	24.9	discard	depth=6
23e832c	1.056466	61.8	discard	depth=10
466f0f8	1.034808	41.1	discard	weight_decay_decay=false
c6ce9a3	1.024492	41.1	discard	muon_initial_momentum=0.9
f668850	1.002770	41.1	discard	unembedding_lr=0.005
4430277	1.042811	41.1	discard	warmup_ratio=0.02
64377ac	1.021863	41.1	discard	seed=123
