Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011652 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,037 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.888895 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,517 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398078 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,862 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.943760 | lrm: 1.00 | dt: 601ms | tok/sec: 873,027 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.576629 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,785 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.301339 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,557 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.094000 | lrm: 1.00 | dt: 581ms | tok/sec: 902,371 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.895446 | lrm: 1.00 | dt: 542ms | tok/sec: 967,183 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.722442 | lrm: 1.00 | dt: 556ms | tok/sec: 942,702 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.573720 | lrm: 1.00 | dt: 549ms | tok/sec: 955,561 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.457377 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,546 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.349522 | lrm: 1.00 | dt: 570ms | tok/sec: 920,500 | mfu: 25.8% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.254501 | lrm: 1.00 | dt: 520ms | tok/sec: 1,009,143 | mfu: 28.2% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.168362 | lrm: 1.00 | dt: 575ms | tok/sec: 911,900 | mfu: 25.5% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.092885 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,569 | mfu: 38.1% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 6.023387 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,144 | mfu: 38.5% | epoch: 1 | remaining: 298s    
step 00016 (0.8%) | loss: 5.963095 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,143 | mfu: 43.3% | epoch: 1 | remaining: 297s    
step 00017 (0.9%) | loss: 5.904894 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,565 | mfu: 41.1% | epoch: 1 | remaining: 297s    
step 00018 (1.0%) | loss: 5.854119 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,072 | mfu: 42.5% | epoch: 1 | remaining: 297s    
step 00019 (1.2%) | loss: 5.806454 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,089 | mfu: 40.2% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.762538 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,651 | mfu: 39.5% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.721131 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,028 | mfu: 43.9% | epoch: 1 | remaining: 295s    
step 00022 (1.5%) | loss: 5.686986 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,347 | mfu: 40.3% | epoch: 1 | remaining: 295s    
step 00023 (1.6%) | loss: 5.651667 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,399 | mfu: 43.0% | epoch: 1 | remaining: 295s    
step 00024 (1.7%) | loss: 5.618203 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,556 | mfu: 40.1% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.589694 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,328 | mfu: 46.2% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.562699 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,073 | mfu: 46.7% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.538012 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,753 | mfu: 42.3% | epoch: 1 | remaining: 293s    
step 00028 (2.2%) | loss: 5.515144 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,929 | mfu: 48.6% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.490959 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,025 | mfu: 42.9% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.466730 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,369 | mfu: 44.4% | epoch: 1 | remaining: 292s    
step 00031 (2.5%) | loss: 5.445952 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,865 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00032 (2.6%) | loss: 5.425741 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,411 | mfu: 44.6% | epoch: 1 | remaining: 292s    
step 00033 (2.7%) | loss: 5.405027 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,514 | mfu: 44.0% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.381323 | lrm: 1.00 | dt: 290ms | tok/sec: 1,810,469 | mfu: 50.6% | epoch: 1 | remaining: 291s    
step 00035 (2.9%) | loss: 5.361672 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,929 | mfu: 42.8% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.343788 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,367 | mfu: 42.4% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.325970 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,868 | mfu: 43.7% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.308621 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,503 | mfu: 43.6% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.288220 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,693 | mfu: 44.5% | epoch: 1 | remaining: 289s    
step 00040 (3.5%) | loss: 5.267056 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,701 | mfu: 47.9% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.246387 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,978 | mfu: 46.5% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.228503 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,941 | mfu: 41.2% | epoch: 1 | remaining: 288s    
step 00043 (3.8%) | loss: 5.209072 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,121 | mfu: 42.6% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.190277 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,381 | mfu: 40.6% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.169709 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,887 | mfu: 46.7% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.149017 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,333 | mfu: 43.2% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.123757 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,200 | mfu: 45.3% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.108888 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,954 | mfu: 42.4% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.085192 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,527 | mfu: 43.3% | epoch: 1 | remaining: 286s    
step 00050 (4.6%) | loss: 5.065577 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,291 | mfu: 44.8% | epoch: 1 | remaining: 286s    
step 00051 (4.7%) | loss: 5.049501 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,153 | mfu: 44.6% | epoch: 1 | remaining: 285s    
step 00052 (4.8%) | loss: 5.033276 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,967 | mfu: 45.1% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.017030 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,907 | mfu: 45.6% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.997208 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,446 | mfu: 46.5% | epoch: 1 | remaining: 285s    
step 00055 (5.2%) | loss: 4.978990 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,109 | mfu: 43.2% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.962505 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,901 | mfu: 41.1% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.945735 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,299 | mfu: 45.7% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 4.924161 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,825 | mfu: 46.0% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 4.906060 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,358 | mfu: 45.2% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 4.887148 | lrm: 1.00 | dt: 293ms | tok/sec: 1,792,117 | mfu: 50.1% | epoch: 1 | remaining: 283s    
step 00061 (5.8%) | loss: 4.867640 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,247 | mfu: 41.8% | epoch: 1 | remaining: 282s    
