commit	val_bpb	memory_gb	status	description
f23f0b4	1.021805	41.1	keep	baseline
3bf4041	1.009260	41.1	keep	add 5% lr warmup
40bc2bc	1.030342	41.1	discard	set final_lr_frac to 0.05
1b403b5	1.036658	41.1	discard	warmup ratio 10%
1470f6b	1.035452	41.1	discard	reduce weight decay to 0.1
f6078ee	1.027684	61.9	discard	increase depth to 10
249f5a4	1.013377	40.9	discard	halve total batch size
b9b03d3	1.013514	41.1	discard	decrease matrix_lr to 0.035
59c5b22	0.999887	41.1	keep	warmup ratio 3%
bf53d19	1.055217	41.1	discard	reduce warmdown ratio to 0.4
35d3a59	1.063479	41.1	discard	warmup ratio 2%
b4ab9fb	1.010346	41.1	discard	set final_lr_frac to 0.02
d7fc1ef	1.087546	41.1	discard	increase muon initial momentum
8c126ba	1.035398	41.1	discard	add small final_lr_frac 0.005
2154a61	1.028853	41.2	discard	set head_dim to 64
d7dab27	1.021576	41.1	discard	add small final_lr_frac 0.002
399c2e9	1.019304	41.1	discard	increase warmup ratio to 0.04
5582209	1.010035	41.1	discard	speed up muon momentum warmup
b68eb90	1.027920	41.1	discard	increase warmdown ratio to 0.65
e074981	1.033766	41.1	discard	disable weight decay schedule
2c11a78	1.033286	41.1	discard	increase matrix learning rate to 0.05
df25cc7	1.040590	45.1	discard	increase mlp hidden multiplier
963cfab	1.031966	41.1	discard	reduce muon ns_steps to 4
af197b3	1.026894	41.1	discard	lower warmup ratio to 0.025
9a5f9d6	0.999133	41.1	keep	increase warmdown ratio to 0.6
7dd2a33	1.049999	41.1	discard	increase unembedding_lr to 0.005
32a6c2f	1.004638	41.1	discard	reduce weight decay to 0.1
c5fb989	1.014002	41.1	discard	lower muon momentum end to 0.93
0979d6e	1.037197	41.1	discard	raise muon beta2 to 0.98
16a6f74	1.049902	81.5	discard	increase device_batch_size to 256
0752bdd	1.044144	41.1	discard	lower muon initial momentum to 0.9
1613ca9	1.001190	41.1	discard	set weight_decay to zero
4eda8d4	1.001193	41.1	discard	increase total_batch_size to 786432
ea287b7	1.013904	41.1	discard	replace relu-squared with GELU in MLP
c0a4608	1.007744	59.9	discard	increase aspect_ratio to 96
eeab5cc	1.026005	41.0	discard	increase head_dim to 256
4b107de	1.013781	41.1	discard	increase warmup ratio to 0.035
c632503	1.050246	24.9	discard	reduce depth to 6
9475bfc	1.020225	41.1	discard	set dmodel_lr_reference to 512
9709f2c	1.022112	41.1	discard	reduce weight_decay to 0.15
dac9049	1.029207	41.1	discard	set matmul_precision to highest
