Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 16510ms | tok/sec: 31,755 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 330ms | tok/sec: 1,586,717 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 312ms | tok/sec: 1,679,452 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 388ms | tok/sec: 1,350,011 | mfu: 37.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 331ms | tok/sec: 1,582,202 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 352ms | tok/sec: 1,490,867 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 373ms | tok/sec: 1,407,408 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 343ms | tok/sec: 1,530,550 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 360ms | tok/sec: 1,457,162 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 366ms | tok/sec: 1,433,672 | mfu: 40.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 323ms | tok/sec: 1,622,884 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 369ms | tok/sec: 1,419,536 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 9.011215 | lrm: 0.04 | dt: 337ms | tok/sec: 1,555,933 | mfu: 43.5% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 9.008953 | lrm: 0.08 | dt: 377ms | tok/sec: 1,389,279 | mfu: 38.9% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 9.002652 | lrm: 0.12 | dt: 424ms | tok/sec: 1,235,593 | mfu: 34.6% | epoch: 1 | remaining: 298s    
step 00015 (0.5%) | loss: 8.988548 | lrm: 0.17 | dt: 381ms | tok/sec: 1,377,242 | mfu: 38.5% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 8.957720 | lrm: 0.21 | dt: 354ms | tok/sec: 1,481,623 | mfu: 41.5% | epoch: 1 | remaining: 298s    
step 00017 (0.7%) | loss: 8.894929 | lrm: 0.25 | dt: 356ms | tok/sec: 1,470,657 | mfu: 41.1% | epoch: 1 | remaining: 297s    
step 00018 (0.9%) | loss: 8.787908 | lrm: 0.29 | dt: 353ms | tok/sec: 1,483,987 | mfu: 41.5% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 8.639396 | lrm: 0.33 | dt: 359ms | tok/sec: 1,459,365 | mfu: 40.8% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 8.468753 | lrm: 0.37 | dt: 371ms | tok/sec: 1,414,555 | mfu: 39.6% | epoch: 1 | remaining: 296s    
step 00021 (1.2%) | loss: 8.282090 | lrm: 0.41 | dt: 339ms | tok/sec: 1,546,334 | mfu: 43.3% | epoch: 1 | remaining: 296s    
step 00022 (1.3%) | loss: 8.090254 | lrm: 0.45 | dt: 362ms | tok/sec: 1,449,745 | mfu: 40.6% | epoch: 1 | remaining: 296s    
step 00023 (1.5%) | loss: 7.900238 | lrm: 0.49 | dt: 342ms | tok/sec: 1,533,937 | mfu: 42.9% | epoch: 1 | remaining: 295s    
step 00024 (1.6%) | loss: 7.719588 | lrm: 0.52 | dt: 369ms | tok/sec: 1,419,029 | mfu: 39.7% | epoch: 1 | remaining: 295s    
step 00025 (1.7%) | loss: 7.546591 | lrm: 0.57 | dt: 317ms | tok/sec: 1,652,845 | mfu: 46.2% | epoch: 1 | remaining: 295s    
step 00026 (1.8%) | loss: 7.384550 | lrm: 0.60 | dt: 313ms | tok/sec: 1,675,538 | mfu: 46.9% | epoch: 1 | remaining: 294s    
step 00027 (1.9%) | loss: 7.234499 | lrm: 0.64 | dt: 350ms | tok/sec: 1,498,369 | mfu: 41.9% | epoch: 1 | remaining: 294s    
step 00028 (2.0%) | loss: 7.094052 | lrm: 0.67 | dt: 300ms | tok/sec: 1,745,745 | mfu: 48.8% | epoch: 1 | remaining: 294s    
step 00029 (2.1%) | loss: 6.964126 | lrm: 0.71 | dt: 340ms | tok/sec: 1,540,521 | mfu: 43.1% | epoch: 1 | remaining: 293s    
step 00030 (2.2%) | loss: 6.841025 | lrm: 0.75 | dt: 331ms | tok/sec: 1,581,838 | mfu: 44.3% | epoch: 1 | remaining: 293s    
step 00031 (2.3%) | loss: 6.724508 | lrm: 0.78 | dt: 329ms | tok/sec: 1,592,047 | mfu: 44.5% | epoch: 1 | remaining: 293s    
step 00032 (2.5%) | loss: 6.616823 | lrm: 0.82 | dt: 327ms | tok/sec: 1,602,692 | mfu: 44.8% | epoch: 1 | remaining: 292s    
step 00033 (2.6%) | loss: 6.521954 | lrm: 0.86 | dt: 333ms | tok/sec: 1,572,288 | mfu: 44.0% | epoch: 1 | remaining: 292s    
step 00034 (2.7%) | loss: 6.428186 | lrm: 0.89 | dt: 291ms | tok/sec: 1,798,653 | mfu: 50.3% | epoch: 1 | remaining: 292s    
step 00035 (2.8%) | loss: 6.341696 | lrm: 0.93 | dt: 344ms | tok/sec: 1,526,296 | mfu: 42.7% | epoch: 1 | remaining: 291s    
step 00036 (2.9%) | loss: 6.261634 | lrm: 0.96 | dt: 346ms | tok/sec: 1,517,447 | mfu: 42.5% | epoch: 1 | remaining: 291s    
step 00037 (3.0%) | loss: 6.187376 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,482 | mfu: 44.4% | epoch: 1 | remaining: 291s    
step 00038 (3.1%) | loss: 6.119227 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,757 | mfu: 43.3% | epoch: 1 | remaining: 290s    
step 00039 (3.2%) | loss: 6.054811 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,040 | mfu: 44.3% | epoch: 1 | remaining: 290s    
step 00040 (3.3%) | loss: 5.997103 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,685 | mfu: 48.1% | epoch: 1 | remaining: 290s    
step 00041 (3.4%) | loss: 5.950516 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,046 | mfu: 46.1% | epoch: 1 | remaining: 289s    
