Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3172ms | tok/sec: 165,311 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.878054 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,758 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.392854 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,845 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.932602 | lrm: 1.00 | dt: 528ms | tok/sec: 992,415 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.547835 | lrm: 1.00 | dt: 559ms | tok/sec: 938,712 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.267670 | lrm: 1.00 | dt: 557ms | tok/sec: 941,149 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.050105 | lrm: 1.00 | dt: 527ms | tok/sec: 994,561 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.854417 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,717 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.688227 | lrm: 1.00 | dt: 593ms | tok/sec: 883,425 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.544248 | lrm: 1.00 | dt: 557ms | tok/sec: 941,010 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.415232 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,321 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306705 | lrm: 1.00 | dt: 526ms | tok/sec: 997,063 | mfu: 27.9% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.211217 | lrm: 1.00 | dt: 540ms | tok/sec: 970,818 | mfu: 27.2% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.127020 | lrm: 1.00 | dt: 571ms | tok/sec: 918,276 | mfu: 25.7% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.054430 | lrm: 1.00 | dt: 561ms | tok/sec: 934,222 | mfu: 26.1% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.986429 | lrm: 1.00 | dt: 460ms | tok/sec: 1,138,564 | mfu: 31.9% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.927525 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,019 | mfu: 33.2% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.872772 | lrm: 1.00 | dt: 553ms | tok/sec: 948,488 | mfu: 26.5% | epoch: 1 | remaining: 296s    
step 00018 (1.2%) | loss: 5.824214 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,549 | mfu: 39.1% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.776838 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,596 | mfu: 40.7% | epoch: 1 | remaining: 296s    
step 00020 (1.5%) | loss: 5.733720 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,712 | mfu: 39.7% | epoch: 1 | remaining: 295s    
step 00021 (1.6%) | loss: 5.694129 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,881 | mfu: 43.6% | epoch: 1 | remaining: 295s    
step 00022 (1.7%) | loss: 5.661506 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,414 | mfu: 40.8% | epoch: 1 | remaining: 295s    
step 00023 (1.8%) | loss: 5.628679 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,235 | mfu: 43.1% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 5.599690 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,746 | mfu: 39.9% | epoch: 1 | remaining: 294s    
step 00025 (2.1%) | loss: 5.570713 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,952 | mfu: 46.6% | epoch: 1 | remaining: 294s    
step 00026 (2.2%) | loss: 5.541690 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,552 | mfu: 47.1% | epoch: 1 | remaining: 293s    
step 00027 (2.3%) | loss: 5.516263 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,824 | mfu: 42.3% | epoch: 1 | remaining: 293s    
step 00028 (2.4%) | loss: 5.493612 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,547 | mfu: 49.0% | epoch: 1 | remaining: 293s    
step 00029 (2.5%) | loss: 5.469940 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,976 | mfu: 43.3% | epoch: 1 | remaining: 292s    
step 00030 (2.6%) | loss: 5.445244 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,537 | mfu: 44.6% | epoch: 1 | remaining: 292s    
step 00031 (2.7%) | loss: 5.422020 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,070 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00032 (2.8%) | loss: 5.401994 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,039 | mfu: 45.1% | epoch: 1 | remaining: 291s    
step 00033 (2.9%) | loss: 5.383406 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,585 | mfu: 44.2% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.358791 | lrm: 1.00 | dt: 289ms | tok/sec: 1,812,153 | mfu: 50.7% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.336572 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,075 | mfu: 42.5% | epoch: 1 | remaining: 290s    
step 00036 (3.2%) | loss: 5.317455 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,374 | mfu: 42.8% | epoch: 1 | remaining: 290s    
step 00037 (3.4%) | loss: 5.299678 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,853 | mfu: 44.6% | epoch: 1 | remaining: 290s    
step 00038 (3.5%) | loss: 5.281060 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,919 | mfu: 39.8% | epoch: 1 | remaining: 289s    
step 00039 (3.6%) | loss: 5.260634 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,132 | mfu: 43.6% | epoch: 1 | remaining: 289s    
step 00040 (3.7%) | loss: 5.238823 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,567 | mfu: 48.1% | epoch: 1 | remaining: 289s    
step 00041 (3.8%) | loss: 5.218140 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,515 | mfu: 46.2% | epoch: 1 | remaining: 288s    
step 00042 (3.9%) | loss: 5.198413 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,170 | mfu: 41.1% | epoch: 1 | remaining: 288s    
step 00043 (4.0%) | loss: 5.178800 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,818 | mfu: 43.1% | epoch: 1 | remaining: 288s    
step 00044 (4.1%) | loss: 5.159002 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,072 | mfu: 40.5% | epoch: 1 | remaining: 287s    
step 00045 (4.3%) | loss: 5.140725 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,923 | mfu: 45.9% | epoch: 1 | remaining: 287s    
step 00046 (4.4%) | loss: 5.120286 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,014 | mfu: 43.3% | epoch: 1 | remaining: 287s    
step 00047 (4.5%) | loss: 5.094309 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,848 | mfu: 45.4% | epoch: 1 | remaining: 286s    
step 00048 (4.6%) | loss: 5.079330 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,806 | mfu: 42.1% | epoch: 1 | remaining: 286s    
step 00049 (4.7%) | loss: 5.058134 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,554 | mfu: 43.4% | epoch: 1 | remaining: 286s    
step 00050 (4.8%) | loss: 5.038731 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,563 | mfu: 45.1% | epoch: 1 | remaining: 285s    
step 00051 (4.9%) | loss: 5.021794 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,094 | mfu: 44.7% | epoch: 1 | remaining: 285s    
step 00052 (5.0%) | loss: 5.002778 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,690 | mfu: 44.8% | epoch: 1 | remaining: 285s    
step 00053 (5.1%) | loss: 4.983761 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,180 | mfu: 45.7% | epoch: 1 | remaining: 284s    
step 00054 (5.2%) | loss: 4.966908 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,704 | mfu: 46.2% | epoch: 1 | remaining: 284s    
step 00055 (5.4%) | loss: 4.949878 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,666 | mfu: 43.0% | epoch: 1 | remaining: 284s    
step 00056 (5.5%) | loss: 4.936243 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,681 | mfu: 43.5% | epoch: 1 | remaining: 283s    
step 00057 (5.6%) | loss: 4.921162 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,984 | mfu: 46.0% | epoch: 1 | remaining: 283s    
step 00058 (5.7%) | loss: 4.901025 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,997 | mfu: 46.4% | epoch: 1 | remaining: 283s    
step 00059 (5.8%) | loss: 4.886209 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,424 | mfu: 44.9% | epoch: 1 | remaining: 282s    
step 00060 (5.9%) | loss: 4.870406 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,128 | mfu: 50.2% | epoch: 1 | remaining: 282s    
step 00061 (6.0%) | loss: 4.851323 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,948 | mfu: 41.7% | epoch: 1 | remaining: 282s    
step 00062 (6.1%) | loss: 4.835212 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,965 | mfu: 48.1% | epoch: 1 | remaining: 281s    
step 00063 (6.2%) | loss: 4.815251 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,469 | mfu: 44.7% | epoch: 1 | remaining: 281s    
step 00064 (6.3%) | loss: 4.797726 | lrm: 1.00 | dt: 289ms | tok/sec: 1,816,080 | mfu: 50.8% | epoch: 1 | remaining: 281s    
step 00065 (6.4%) | loss: 4.777805 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,710 | mfu: 44.2% | epoch: 1 | remaining: 280s    
step 00066 (6.5%) | loss: 4.760893 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,720 | mfu: 43.3% | epoch: 1 | remaining: 280s    
step 00067 (6.6%) | loss: 4.745385 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,248 | mfu: 46.0% | epoch: 1 | remaining: 280s    
step 00068 (6.8%) | loss: 4.730752 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,739 | mfu: 41.8% | epoch: 1 | remaining: 279s    
