commit	val_bpb	memory_gb	status	description
2506a3d	1.006629	41.1	keep	baseline
91a5c20	1.021486	41.1	discard	replace ReLU^2 with SiLU in MLP
5746c22	1.023840	41.0	discard	reduce total_batch_size to 262144
cb575f0	1.034867	41.1	discard	use warmdown_ratio=0.05 and final_lr_frac=0.2
c35b9e9	1.036455	20.8	discard	reduce sequence_len to 1024
2677577	1.030165	41.1	discard	lower weight_decay to 0.1
4acb49f	1.004206	41.1	keep	increase matrix_lr to 0.05
1a7917e	1.011038	41.1	discard	increase matrix_lr to 0.06
fd3785a	1.027321	41.1	discard	reduce muon_ns_steps to 4
9efcd7b	1.026982	41.1	discard	increase embedding and unembedding LRs
311b9d4	1.024196	41.1	discard	raise muon_initial_momentum to 0.97
e9683b4	1.033136	41.1	discard	lower matrix_lr to 0.045
64556c7	1.031523	61.9	discard	increase depth to 10
1d2aa2d	1.049691	50.4	discard	increase aspect_ratio to 72
4fa2381	1.016714	45.1	discard	increase mlp_hidden_multiplier to 5
9cd1a44	1.000663	41.1	keep	set muon_beta2 to 0.9
c592fe6	1.029711	41.1	discard	with muon_beta2=0.9, set matrix_lr to 0.055
4fb2a6c	1.034642	41.1	discard	raise muon_initial_momentum to 0.97
83455be	1.039712	41.1	discard	increase muon_ns_steps to 6
5042df3	1.023296	41.1	discard	slow muon momentum ramp to 600 steps
f9e8e52	1.052102	41.1	discard	disable weight_decay decay
08913cd	1.024530	81.6	discard	increase device batch size to 256
7572365	1.027085	41.1	discard	set final_lr_frac to 0.1
66e58a4	1.030720	41.1	discard	add warmup_ratio 0.05
330225f	1.058761	41.1	discard	set warmdown_ratio=0.5
73d7e26	1.015336	41.1	discard	set weight_decay=0.1
fc3d231	1.036192	41.1	discard	set warmdown_ratio=0.1
1cdf3d7	0.977780	41.1	keep	set muon_momentum_end=0.98
972eeab	1.054516	41.1	discard	set muon_initial_momentum=0.9
c6834d3	0.992587	41.1	discard	muon_ns_steps=3
6ef5ce2	1.055913	41.1	discard	increase final_lr_frac to 0.05
60ed6c0	1.017698	41.1	discard	increase muon_momentum_end to 0.99
d790915	0.984162	41.1	discard	set muon_beta2=0.95
a8e281e	1.020077	41.1	discard	set warmdown_ratio to 0.1
2ac2e47	1.046278	41.1	discard	reduce weight_decay to 0.1
a96d801	1.015129	41.1	discard	increase matrix_lr to 0.06
2ed7094	1.013520	41.1	discard	increase muon_initial_momentum to 0.97
44dec35	1.031990	41.1	discard	raise muon_momentum_start to 0.9
a8cf6c1	1.020126	41.1	discard	shorten muon momentum warmup
