commit	val_bpb	memory_gb	status	description
a6b3e7d	1.032102	41.1	keep	baseline
691252f	1.014599	50.4	keep	increase aspect_ratio to 72
8780cf1	1.021201	66.7	discard	increase depth to 9 with aspect ratio 72
5989d57	1.033254	45.9	discard	set head_dim to 64 (with aspect_ratio 72)
8006a65	1.038298	50.4	discard	raise matrix_lr to 0.05
e7b7983	1.009518	50.4	keep	set warmdown ratio to 0 (constant LR)
ffd99d5	1.004865	50.4	keep	reduce weight_decay to 0.1
e9948fc	1.026290	50.4	discard	disable weight_decay decay schedule
4bc4dbd	1.015086	50.4	discard	add warmup ratio 0.02
9f7774a	0.994335	50.4	keep	raise unembedding_lr to 0.005
4ce28e6	1.024809	50.4	discard	raise embedding_lr to 0.7
a998a34	1.000302	50.4	discard	raise matrix_lr to 0.045
50eb4e8	1.022223	50.4	discard	lower weight_decay to 0.08
b874f15	1.045891	50.4	discard	raise muon_momentum_start to 0.9
fb2a6a7	1.046964	50.4	discard	set muon_momentum_end to 0.9
f80be4e	1.025778	50.3	discard	halve total_batch_size to 262144
505039c	1.077125	55.5	discard	increase mlp_hidden_multiplier to 5
4b14c9f	1.022846	59.9	discard	increase aspect_ratio to 81
73f6b2c	1.034143	50.4	discard	raise unembedding_lr to 0.006
116a709	0.997854	50.4	discard	replace MLP activation with GELU
ebd172f	1.014888	50.4	discard	set muon_ns_steps to 4
04ec524	1.002936	50.4	discard	lower muon_initial_momentum to 0.93
d24b403	1.054492	50.4	discard	raise muon_initial_momentum to 0.97
1727bdb	1.032070	50.4	discard	raise adam_beta1 to 0.9
b047c88	1.023236	50.4	discard	raise softcap to 20.0
3e2c784	1.039077	50.4	discard	set dmodel_lr_reference to 640
9c9e8bc	1.007011	50.4	discard	raise muon_beta2 to 0.98
7fb2e2f	1.000493	50.5	discard	lower matrix_lr to 0.035
84f6219	1.039982	50.5	discard	lower unembedding_lr to 0.0045
49c97ef	1.014215	50.5	discard	reduce softcap to 10
bd33be3	1.051410	50.5	discard	increase dmodel_lr_reference to 1024
290d775	1.022562	50.5	discard	set softcap to 12.5
b6b22c7	0.997341	50.5	discard	set warmdown_ratio to 0.005
82f756f	1.014247	50.4	discard	set dmodel_lr_reference to 640
e2e2486	1.016329	50.4	discard	add warmdown_ratio 0.05 with final_lr_frac 0.1
4e60420	1.050178	50.4	discard	increase muon_beta2 to 0.97
8ef05fb	1.015801	50.4	discard	use GELU activation in MLP
cbf900e	1.022700	50.4	discard	increase softcap to 20.0
0511a74	1.009318	59.8	discard	increase head_dim to 256
da334c3	1.023558	100.0	discard	set device_batch_size to 256
