Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011274 | lrm: 1.00 | dt: 17862ms | tok/sec: 29,352 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818196 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,306 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.225291 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,919 | mfu: 57.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.724844 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,053 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340816 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,813 | mfu: 55.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.074314 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,525 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.873644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,194 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.682378 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,844 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.518300 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,877 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.381236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,186 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.269177 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,349 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.173128 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,462 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.085885 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,214 | mfu: 58.8% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.010900 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,575 | mfu: 59.0% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 5.951079 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,137 | mfu: 54.8% | epoch: 1 | remaining: 299s    
step 00015 (0.5%) | loss: 5.887939 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,799 | mfu: 62.4% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 5.833644 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,150 | mfu: 57.0% | epoch: 1 | remaining: 298s    
step 00017 (0.7%) | loss: 5.783025 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,611 | mfu: 58.0% | epoch: 1 | remaining: 297s    
step 00018 (0.8%) | loss: 5.738405 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,502 | mfu: 61.7% | epoch: 1 | remaining: 297s    
step 00019 (0.9%) | loss: 5.697300 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,156 | mfu: 59.1% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 5.661393 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,293 | mfu: 61.8% | epoch: 1 | remaining: 296s    
step 00021 (1.2%) | loss: 5.628632 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,489 | mfu: 59.3% | epoch: 1 | remaining: 296s    
step 00022 (1.3%) | loss: 5.600620 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,452 | mfu: 58.3% | epoch: 1 | remaining: 296s    
step 00023 (1.4%) | loss: 5.570869 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,622 | mfu: 62.9% | epoch: 1 | remaining: 295s    
step 00024 (1.5%) | loss: 5.542525 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,775 | mfu: 62.2% | epoch: 1 | remaining: 295s    
step 00025 (1.6%) | loss: 5.520650 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,561 | mfu: 61.8% | epoch: 1 | remaining: 295s    
step 00026 (1.8%) | loss: 5.498180 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,445 | mfu: 61.7% | epoch: 1 | remaining: 294s    
step 00027 (1.9%) | loss: 5.475397 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,936 | mfu: 61.8% | epoch: 1 | remaining: 294s    
step 00028 (2.0%) | loss: 5.454123 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,084 | mfu: 61.6% | epoch: 1 | remaining: 294s    
step 00029 (2.1%) | loss: 5.432561 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,047 | mfu: 62.0% | epoch: 1 | remaining: 293s    
step 00030 (2.2%) | loss: 5.412187 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,595 | mfu: 61.9% | epoch: 1 | remaining: 293s    
step 00031 (2.3%) | loss: 5.392868 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,409 | mfu: 62.2% | epoch: 1 | remaining: 293s    
step 00032 (2.4%) | loss: 5.373358 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,685 | mfu: 61.7% | epoch: 1 | remaining: 292s    
step 00033 (2.5%) | loss: 5.354133 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,848 | mfu: 62.2% | epoch: 1 | remaining: 292s    
step 00034 (2.6%) | loss: 5.332922 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,372 | mfu: 62.4% | epoch: 1 | remaining: 292s    
step 00035 (2.8%) | loss: 5.312643 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,119 | mfu: 59.3% | epoch: 1 | remaining: 291s    
step 00036 (2.9%) | loss: 5.295787 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,305 | mfu: 62.4% | epoch: 1 | remaining: 291s    
step 00037 (3.0%) | loss: 5.278004 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,671 | mfu: 61.8% | epoch: 1 | remaining: 291s    
step 00038 (3.1%) | loss: 5.258633 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,005 | mfu: 62.2% | epoch: 1 | remaining: 290s    
step 00039 (3.2%) | loss: 5.240411 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,686 | mfu: 60.6% | epoch: 1 | remaining: 290s    
step 00040 (3.3%) | loss: 5.218120 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,005 | mfu: 61.7% | epoch: 1 | remaining: 290s    
step 00041 (3.4%) | loss: 5.198150 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,626 | mfu: 62.1% | epoch: 1 | remaining: 289s    
step 00042 (3.6%) | loss: 5.180684 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,689 | mfu: 59.1% | epoch: 1 | remaining: 289s    
step 00043 (3.7%) | loss: 5.163587 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,730 | mfu: 62.9% | epoch: 1 | remaining: 289s    
step 00044 (3.8%) | loss: 5.142674 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,333 | mfu: 57.0% | epoch: 1 | remaining: 288s    
step 00045 (3.9%) | loss: 5.123715 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,750 | mfu: 62.6% | epoch: 1 | remaining: 288s    
step 00046 (4.0%) | loss: 5.105722 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,662 | mfu: 61.8% | epoch: 1 | remaining: 288s    
step 00047 (4.1%) | loss: 5.084763 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,513 | mfu: 59.6% | epoch: 1 | remaining: 287s    
step 00048 (4.2%) | loss: 5.068690 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,540 | mfu: 62.3% | epoch: 1 | remaining: 287s    
