commit	val_bpb	memory_gb	status	description
1d73b02	1.016721	41.1	keep	baseline
4779726	1.033197	41.1	discard	GELU activation in MLP
9ec6999	1.055600	41.1	discard	remove LR warmdown
4ecb18c	1.000667	41.1	keep	increase matrix_lr to 0.06
cf299b1	1.042278	41.1	discard	reduce muon_ns_steps to 4
d2ab5be	1.016762	41.1	discard	increase matrix_lr to 0.07
aacd3ba	1.034726	41.1	discard	reduce weight decay to 0.1
43a81b9	1.051614	41.1	discard	restore warmdown_ratio to 0.5
b7815f7	1.045680	81.6	discard	increase device_batch_size to 256
4d47e5d	1.027833	20.8	discard	reduce sequence_len to 1024
6e66a14	1.032746	41.1	discard	increase adam LR heads by 25%
f008eb8	1.024003	41.1	discard	increase tokenizer_batch_size to 256
c32267b	0.983074	41.2	keep	set head_dim to 64 (8 attention heads)
bea8d0c	1.038061	50.5	discard	set aspect_ratio to 80 at head_dim 64
34fe197	0.000000	0.0	crash	head_dim=32 caused run instability/no summary
9d3446b	1.007350	36.5	discard	lower aspect_ratio to 56 at head_dim 64
63935d4	1.038644	41.2	discard	reduce matrix_lr to 0.05 at head_dim 64
f4e9149	1.012980	51.0	discard	increase depth to 9 at head_dim 64
a4c5ee6	1.020307	45.8	discard	increase aspect_ratio to 72 at head_dim 64
74a1809	1.037274	41.1	discard	halve total_batch_size to 262144
de7e3ca	1.024650	41.2	discard	reduce muon_initial_momentum to 0.90
5bf3607	0.987153	41.2	discard	disable weight_decay_decay (constant decay) at head_dim 64
b44fdb8	1.058078	41.2	discard	increase muon_ns_steps to 6 at head_dim 64
99928df	1.073978	41.2	discard	increase unembedding_lr to 0.005 at head_dim 64
8d4812e	1.030781	42.4	discard	set head_dim to 48 at aspect_ratio 64
59cd18c	1.042657	44.7	discard	set head_dim to 80 at aspect_ratio 64
1ab9363	1.018991	41.2	discard	increase matrix_lr to 0.065 at head_dim 64
ca67d3c	1.038760	41.2	discard	raise softcap to 20.0 at head_dim 64
b06b450	1.018129	31.0	discard	set sequence_len 1536 and total_batch_size 393216 at head_dim 64
9f30194	1.032786	41.2	discard	set dmodel_lr_reference to 512 at head_dim 64
efd9ae9	1.029716	49.3	discard	SwiGLU MLP activation (c_fc outputs 2*hidden)
3bbde99	1.009586	45.2	discard	Increase mlp_hidden_multiplier to 5
4956e69	1.061621	32.5	discard	Reduce depth to 7
dc129ab	1.046417	41.2	discard	Add 5% warmup and 5% warmdown LR schedule
a172405	1.029564	41.2	discard	Increase muon_beta2 to 0.98
d9a8a30	1.038280	41.2	discard	Increase muon_initial_momentum to 0.97
05d514f	0.997782	41.2	discard	Reduce softcap to 12.0
8052f0e	1.009829	41.1	discard	add short warmup and warmdown schedule
adff3ac	1.076561	41.1	discard	increase muon_beta2 to 0.99
