Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 20.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14381ms | tok/sec: 36,457 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863321 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,832 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398700 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,506 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.941737 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,325 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.549983 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,451 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243379 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,907 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.001479 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,384 | mfu: 38.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811516 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,406 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664186 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,463 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517603 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,045 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388184 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,791 | mfu: 44.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283210 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,618 | mfu: 39.2% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.198428 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,931 | mfu: 43.7% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.114243 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,139 | mfu: 39.1% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.040017 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,132 | mfu: 38.2% | epoch: 1 | remaining: 299s    
step 00015 (0.5%) | loss: 5.976372 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,241 | mfu: 38.4% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 5.926426 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,252 | mfu: 43.5% | epoch: 1 | remaining: 298s    
step 00017 (0.7%) | loss: 5.871063 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,950 | mfu: 41.5% | epoch: 1 | remaining: 297s    
step 00018 (0.8%) | loss: 5.822159 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,167 | mfu: 42.0% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 5.778510 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,994 | mfu: 40.8% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 5.738740 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,711 | mfu: 39.0% | epoch: 1 | remaining: 296s    
step 00021 (1.2%) | loss: 5.699277 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,132 | mfu: 43.3% | epoch: 1 | remaining: 296s    
step 00022 (1.3%) | loss: 5.665244 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,721 | mfu: 38.5% | epoch: 1 | remaining: 296s    
step 00023 (1.4%) | loss: 5.630979 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,600 | mfu: 41.9% | epoch: 1 | remaining: 295s    
step 00024 (1.6%) | loss: 5.598946 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,028 | mfu: 39.0% | epoch: 1 | remaining: 295s    
step 00025 (1.7%) | loss: 5.569743 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,278 | mfu: 38.0% | epoch: 1 | remaining: 295s    
step 00026 (1.8%) | loss: 5.542721 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,395 | mfu: 39.3% | epoch: 1 | remaining: 294s    
step 00027 (1.9%) | loss: 5.518578 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,023 | mfu: 36.3% | epoch: 1 | remaining: 294s    
