commit	val_bpb	memory_gb	status	description
453f466	1.060811	41.1	keep	baseline
d6afafa	1.066328	41.1	discard	add 5% lr warmup ratio
6f47a71	1.011520	41.1	keep	use SiLU activation in MLP
fa84754	1.042468	41.1	discard	add 2% LR warmup with SiLU
9355851	0.980815	41.1	keep	reduce weight decay to 0.15
6cc42f0	1.051311	56.1	discard	increase depth to 9
ac1d265	1.014197	41.1	discard	increase matrix LR to 0.05
de2a06f	0.984998	41.1	discard	shorten warmdown ratio to 0.3
e9cd150	1.016734	41.1	discard	reduce weight decay to 0.10
5f4d66d	1.043214	41.1	discard	disable weight decay decay schedule
09991f4	0.999957	45.1	discard	increase mlp hidden multiplier to 5
b4f6bfc	0.000000	0.0	crash	reduce sequence length to 1536
00ecd11	1.044785	41.1	discard	shorten sequence to 1024 and increase device batch
355f5eb	1.046811	41.1	discard	set final LR fraction to 0.1
046702c	1.039004	41.1	discard	raise muon momentum schedule to 0.9->0.99
b61ce0b	1.037482	50.5	discard	increase aspect ratio to 72
af6698f	1.049105	41.1	discard	extend warmdown ratio to 0.7
ef2f090	1.023509	41.1	discard	lower matrix LR to 0.03
427ce32	1.028527	41.1	discard	set muon ns steps to 4
20c624d	0.979962	41.1	keep	increase adam beta1 to 0.9
2955db6	1.013994	41.1	discard	increase adam beta2 to 0.96
014f176	1.017163	41.1	discard	increase adam eps to 1e-08
2233fc5	1.029964	41.1	discard	increase adam beta2 to 0.98
5ad99a6	1.019715	41.1	discard	increase muon initial momentum to 0.97
8628c80	1.030034	41.1	discard	increase muon momentum end to 0.97
58f397e	1.021509	41.1	discard	set warmup ratio to 0.05
cb545bb	1.027746	41.1	discard	lower weight decay to 0.10
296d77f	1.005454	41.1	discard	set final_lr_frac to 0.01
2b6e6e6	0.984365	41.1	discard	increase total batch size to 786432
b2b845a	1.004902	41.1	discard	increase matrix_lr to 0.05
48a94ff	0.998589	37.0	discard	set mlp_hidden_multiplier to 3
a0105ba	1.041639	41.1	discard	increase muon_ns_steps to 6
027aee4	1.039680	81.6	discard	set device batch size to 256
428d43a	1.043990	41.1	discard	increase unembedding_lr to 0.005
9f4941e	1.015258	41.1	discard	increase softcap to 20.0
