Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 5000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3170ms | tok/sec: 165,402 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873518 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,430 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387459 | lrm: 1.00 | dt: 535ms | tok/sec: 979,199 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.923425 | lrm: 1.00 | dt: 595ms | tok/sec: 880,721 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535949 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,337 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255030 | lrm: 1.00 | dt: 541ms | tok/sec: 969,158 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.029364 | lrm: 1.00 | dt: 597ms | tok/sec: 877,601 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832280 | lrm: 1.00 | dt: 527ms | tok/sec: 994,355 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665009 | lrm: 1.00 | dt: 543ms | tok/sec: 965,974 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519735 | lrm: 1.00 | dt: 550ms | tok/sec: 952,470 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390112 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,152 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281396 | lrm: 1.00 | dt: 573ms | tok/sec: 914,547 | mfu: 25.6% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.185836 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,275 | mfu: 28.2% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.101702 | lrm: 1.00 | dt: 589ms | tok/sec: 889,860 | mfu: 24.9% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.034129 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,367 | mfu: 38.2% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.966941 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,260 | mfu: 38.3% | epoch: 1 | remaining: 298s    
step 00016 (0.8%) | loss: 5.908890 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,009 | mfu: 43.2% | epoch: 1 | remaining: 297s    
step 00017 (0.9%) | loss: 5.854419 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,194 | mfu: 41.4% | epoch: 1 | remaining: 297s    
step 00018 (1.0%) | loss: 5.807746 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,867 | mfu: 42.2% | epoch: 1 | remaining: 297s    
step 00019 (1.2%) | loss: 5.763725 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,853 | mfu: 40.4% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.722569 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,375 | mfu: 39.3% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.683610 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,218 | mfu: 44.0% | epoch: 1 | remaining: 295s    
step 00022 (1.5%) | loss: 5.650249 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,740 | mfu: 40.8% | epoch: 1 | remaining: 295s    
step 00023 (1.6%) | loss: 5.616271 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,588 | mfu: 43.4% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.585374 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,698 | mfu: 39.7% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.560971 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,250 | mfu: 44.9% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.536509 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,222 | mfu: 45.9% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.510791 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,175 | mfu: 41.4% | epoch: 1 | remaining: 293s    
step 00028 (2.2%) | loss: 5.486749 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,657 | mfu: 48.5% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.464129 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,586 | mfu: 41.2% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.442181 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,350 | mfu: 41.7% | epoch: 1 | remaining: 292s    
step 00031 (2.5%) | loss: 5.420867 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,550 | mfu: 43.4% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.400744 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,705 | mfu: 41.0% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.381055 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,532 | mfu: 38.5% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.356730 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,798 | mfu: 44.6% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.336840 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,404 | mfu: 37.9% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.316981 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,744 | mfu: 39.7% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.296717 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,517 | mfu: 43.5% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.278112 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,616 | mfu: 43.3% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.260176 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,993 | mfu: 44.3% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.239338 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,392 | mfu: 47.9% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.221202 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,231 | mfu: 46.1% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.203459 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,391 | mfu: 40.9% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.184321 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,231 | mfu: 42.4% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.166096 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,301 | mfu: 40.5% | epoch: 1 | remaining: 288s    
step 00045 (4.2%) | loss: 5.147512 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,336 | mfu: 46.4% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.127980 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,039 | mfu: 42.7% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.103125 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,844 | mfu: 44.4% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.089415 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,600 | mfu: 41.4% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.068806 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,434 | mfu: 42.6% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.048135 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,071 | mfu: 44.1% | epoch: 1 | remaining: 285s    
step 00051 (4.8%) | loss: 5.030821 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,763 | mfu: 44.4% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.014113 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,356 | mfu: 43.8% | epoch: 1 | remaining: 285s    
step 00053 (5.1%) | loss: 4.996052 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,838 | mfu: 44.6% | epoch: 1 | remaining: 284s    
step 00054 (5.2%) | loss: 4.979096 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,577 | mfu: 45.4% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 4.962331 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,677 | mfu: 42.7% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 4.947268 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,470 | mfu: 42.8% | epoch: 1 | remaining: 283s    
step 00057 (5.5%) | loss: 4.933538 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,455 | mfu: 44.9% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.913631 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,146 | mfu: 43.5% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.898090 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,280 | mfu: 42.3% | epoch: 1 | remaining: 282s    
step 00060 (5.8%) | loss: 4.881121 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,503 | mfu: 46.8% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.861715 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,479 | mfu: 39.6% | epoch: 1 | remaining: 282s    
step 00062 (6.1%) | loss: 4.847214 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,779 | mfu: 46.0% | epoch: 1 | remaining: 281s    
step 00063 (6.2%) | loss: 4.828662 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,654 | mfu: 42.0% | epoch: 1 | remaining: 281s    
step 00064 (6.3%) | loss: 4.811500 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,699 | mfu: 48.2% | epoch: 1 | remaining: 281s    
step 00065 (6.4%) | loss: 4.791484 | lrm: 1.00 | dt: 344ms | tok/sec: 1,521,955 | mfu: 42.6% | epoch: 1 | remaining: 280s    
step 00066 (6.5%) | loss: 4.774815 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,197 | mfu: 40.8% | epoch: 1 | remaining: 280s    
step 00067 (6.6%) | loss: 4.758552 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,517 | mfu: 40.7% | epoch: 1 | remaining: 280s    
step 00068 (6.8%) | loss: 4.742959 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,546 | mfu: 41.2% | epoch: 1 | remaining: 279s    
step 00069 (6.9%) | loss: 4.725870 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,812 | mfu: 48.2% | epoch: 1 | remaining: 279s    
step 00070 (7.0%) | loss: 4.709635 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,820 | mfu: 44.4% | epoch: 1 | remaining: 279s    
step 00071 (7.1%) | loss: 4.695798 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,914 | mfu: 41.1% | epoch: 1 | remaining: 278s    
step 00072 (7.2%) | loss: 4.678194 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,622 | mfu: 44.4% | epoch: 1 | remaining: 278s    
step 00073 (7.3%) | loss: 4.659196 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,578 | mfu: 48.4% | epoch: 1 | remaining: 278s    
step 00074 (7.4%) | loss: 4.639141 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,952 | mfu: 45.3% | epoch: 1 | remaining: 277s    
step 00075 (7.5%) | loss: 4.623420 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,438 | mfu: 43.3% | epoch: 1 | remaining: 277s    
step 00076 (7.6%) | loss: 4.608560 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,351 | mfu: 41.7% | epoch: 1 | remaining: 277s    
step 00077 (7.7%) | loss: 4.594377 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,118 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00078 (7.9%) | loss: 4.575703 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,662 | mfu: 43.7% | epoch: 1 | remaining: 276s    
step 00079 (8.0%) | loss: 4.559981 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,500 | mfu: 43.6% | epoch: 1 | remaining: 276s    
step 00080 (8.1%) | loss: 4.543046 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,867 | mfu: 48.4% | epoch: 1 | remaining: 275s    
step 00081 (8.2%) | loss: 4.526606 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,818 | mfu: 44.1% | epoch: 1 | remaining: 275s    
step 00082 (8.3%) | loss: 4.510543 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,698 | mfu: 44.6% | epoch: 1 | remaining: 275s    
step 00083 (8.4%) | loss: 4.492453 | lrm: 1.00 | dt: 289ms | tok/sec: 1,812,346 | mfu: 50.7% | epoch: 1 | remaining: 274s    
step 00084 (8.5%) | loss: 4.478627 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,153 | mfu: 45.6% | epoch: 1 | remaining: 274s    
step 00085 (8.6%) | loss: 4.468094 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,057 | mfu: 44.2% | epoch: 1 | remaining: 274s    
step 00086 (8.7%) | loss: 4.454895 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,852 | mfu: 43.4% | epoch: 1 | remaining: 274s    
step 00087 (8.8%) | loss: 4.441109 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,915 | mfu: 45.0% | epoch: 1 | remaining: 273s    
step 00088 (8.9%) | loss: 4.423641 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,766 | mfu: 40.8% | epoch: 1 | remaining: 273s    
step 00089 (9.1%) | loss: 4.404957 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,189 | mfu: 42.2% | epoch: 1 | remaining: 272s    
step 00090 (9.2%) | loss: 4.389373 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,480 | mfu: 42.8% | epoch: 1 | remaining: 272s    
step 00091 (9.3%) | loss: 4.372780 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,726 | mfu: 45.9% | epoch: 1 | remaining: 272s    
step 00092 (9.4%) | loss: 4.356224 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,908 | mfu: 44.2% | epoch: 1 | remaining: 271s    
step 00093 (9.5%) | loss: 4.343099 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,402 | mfu: 39.3% | epoch: 1 | remaining: 271s    
step 00094 (9.6%) | loss: 4.327785 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,923 | mfu: 38.4% | epoch: 1 | remaining: 271s    
step 00095 (9.8%) | loss: 4.314698 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,586 | mfu: 39.2% | epoch: 1 | remaining: 270s    
step 00096 (9.9%) | loss: 4.304691 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,246 | mfu: 40.1% | epoch: 1 | remaining: 270s    
step 00097 (10.0%) | loss: 4.288492 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,850 | mfu: 41.4% | epoch: 1 | remaining: 270s    
step 00098 (10.1%) | loss: 4.277796 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,754 | mfu: 40.9% | epoch: 1 | remaining: 269s    
step 00099 (10.2%) | loss: 4.263968 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,447 | mfu: 43.7% | epoch: 1 | remaining: 269s    
step 00100 (10.4%) | loss: 4.250299 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,278 | mfu: 43.1% | epoch: 1 | remaining: 269s    
step 00101 (10.5%) | loss: 4.233908 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,454 | mfu: 42.0% | epoch: 1 | remaining: 268s    
step 00102 (10.6%) | loss: 4.220353 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,621 | mfu: 41.5% | epoch: 1 | remaining: 268s    
step 00103 (10.7%) | loss: 4.209215 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,570 | mfu: 40.9% | epoch: 1 | remaining: 268s    
step 00104 (10.8%) | loss: 4.190899 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,362 | mfu: 39.0% | epoch: 1 | remaining: 267s    
step 00105 (10.9%) | loss: 4.180310 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,926 | mfu: 41.2% | epoch: 1 | remaining: 267s    
step 00106 (11.1%) | loss: 4.169412 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,299 | mfu: 41.0% | epoch: 1 | remaining: 266s    
step 00107 (11.2%) | loss: 4.156479 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,075 | mfu: 40.5% | epoch: 1 | remaining: 266s    
step 00108 (11.3%) | loss: 4.146616 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,194 | mfu: 45.3% | epoch: 1 | remaining: 266s    
step 00109 (11.4%) | loss: 4.129766 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,871 | mfu: 40.4% | epoch: 1 | remaining: 265s    
step 00110 (11.5%) | loss: 4.119415 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,152 | mfu: 41.9% | epoch: 1 | remaining: 265s    
step 00111 (11.7%) | loss: 4.111970 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,207 | mfu: 46.1% | epoch: 1 | remaining: 265s    
step 00112 (11.8%) | loss: 4.103511 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,833 | mfu: 43.4% | epoch: 1 | remaining: 264s    
step 00113 (11.9%) | loss: 4.091959 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,726 | mfu: 42.9% | epoch: 1 | remaining: 264s    
step 00114 (12.0%) | loss: 4.077610 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,607 | mfu: 47.1% | epoch: 1 | remaining: 264s    
step 00115 (12.1%) | loss: 4.068610 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,739 | mfu: 45.0% | epoch: 1 | remaining: 263s    
step 00116 (12.2%) | loss: 4.057663 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,790 | mfu: 42.2% | epoch: 1 | remaining: 263s    
step 00117 (12.3%) | loss: 4.050320 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,830 | mfu: 36.4% | epoch: 1 | remaining: 263s    
step 00118 (12.4%) | loss: 4.041794 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,962 | mfu: 46.4% | epoch: 1 | remaining: 262s    
step 00119 (12.6%) | loss: 4.029808 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,249 | mfu: 43.5% | epoch: 1 | remaining: 262s    
step 00120 (12.7%) | loss: 4.020228 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,300 | mfu: 44.5% | epoch: 1 | remaining: 262s    
step 00121 (12.8%) | loss: 4.009335 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,160 | mfu: 48.9% | epoch: 1 | remaining: 261s    
step 00122 (12.9%) | loss: 3.995374 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,029 | mfu: 43.0% | epoch: 1 | remaining: 261s    
step 00123 (13.0%) | loss: 3.985926 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,936 | mfu: 40.4% | epoch: 1 | remaining: 261s    
step 00124 (13.1%) | loss: 3.978380 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,500 | mfu: 43.4% | epoch: 1 | remaining: 260s    
step 00125 (13.2%) | loss: 3.969551 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,489 | mfu: 43.7% | epoch: 1 | remaining: 260s    
step 00126 (13.3%) | loss: 3.958451 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,181 | mfu: 44.2% | epoch: 1 | remaining: 260s    
step 00127 (13.4%) | loss: 3.952575 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,987 | mfu: 46.7% | epoch: 1 | remaining: 259s    
step 00128 (13.6%) | loss: 3.942329 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,755 | mfu: 45.8% | epoch: 1 | remaining: 259s    
step 00129 (13.7%) | loss: 3.931195 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,314 | mfu: 42.1% | epoch: 1 | remaining: 259s    
step 00130 (13.8%) | loss: 3.921892 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,500 | mfu: 45.1% | epoch: 1 | remaining: 258s    
step 00131 (13.9%) | loss: 3.912275 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,742 | mfu: 44.1% | epoch: 1 | remaining: 258s    
step 00132 (14.0%) | loss: 3.903093 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,977 | mfu: 41.7% | epoch: 1 | remaining: 258s    
step 00133 (14.1%) | loss: 3.892985 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,360 | mfu: 45.5% | epoch: 1 | remaining: 257s    
step 00134 (14.2%) | loss: 3.883067 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,154 | mfu: 43.8% | epoch: 1 | remaining: 257s    
step 00135 (14.3%) | loss: 3.877795 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,668 | mfu: 43.6% | epoch: 1 | remaining: 257s    
step 00136 (14.4%) | loss: 3.867734 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,885 | mfu: 42.9% | epoch: 1 | remaining: 256s    
step 00137 (14.6%) | loss: 3.859795 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,565 | mfu: 40.6% | epoch: 1 | remaining: 256s    
step 00138 (14.7%) | loss: 3.846917 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,371 | mfu: 41.8% | epoch: 1 | remaining: 256s    
step 00139 (14.8%) | loss: 3.835788 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,218 | mfu: 42.0% | epoch: 1 | remaining: 255s    
step 00140 (14.9%) | loss: 3.827868 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,177 | mfu: 46.8% | epoch: 1 | remaining: 255s    
step 00141 (15.0%) | loss: 3.819699 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,510 | mfu: 42.7% | epoch: 1 | remaining: 255s    
step 00142 (15.1%) | loss: 3.814821 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,300 | mfu: 41.3% | epoch: 1 | remaining: 254s    
step 00143 (15.2%) | loss: 3.809031 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,467 | mfu: 47.2% | epoch: 1 | remaining: 254s    
step 00144 (15.4%) | loss: 3.800422 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,222 | mfu: 44.0% | epoch: 1 | remaining: 254s    
step 00145 (15.5%) | loss: 3.793543 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,025 | mfu: 45.0% | epoch: 1 | remaining: 253s    
step 00146 (15.6%) | loss: 3.790723 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,525 | mfu: 44.6% | epoch: 1 | remaining: 253s    
step 00147 (15.7%) | loss: 3.786707 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,232 | mfu: 45.2% | epoch: 1 | remaining: 253s    
