commit	val_bpb	memory_gb	status	description
2057c4a	1.021205	41.1	keep	baseline
b683343	1.030003	41.1	discard	MLP activation = SiLU
a23eeb6	1.033387	61.9	discard	increase depth to 10
2412cd7	1.005681	41.1	keep	remove weight decay
fd8d7e6	1.040336	41.1	discard	reduce warmdown ratio to 0.2
81f0792	1.036666	41.1	discard	set final LR floor to 0.1
8df011f	1.037294	41.1	discard	reduce embedding learning rate to 0.5
154b854	1.011778	41.1	discard	increase matrix_lr to 0.05
a23c738	1.024841	40.9	discard	halve total batch size
d98bccb	1.008946	50.4	discard	increase aspect ratio to 70
a2d46a9	1.006609	41.1	discard	try GELU MLP activation
97b3592	1.002124	41.1	keep	shorten Muon momentum warmup to 100
36dfc32	1.015835	41.1	discard	raise Muon momentum start/end to 0.9/0.98
71cb1d6	1.015717	41.1	discard	reduce warmdown ratio to 0.3
f0cc997	1.011826	41.1	discard	lower unembedding_lr to 0.003
870f70f	1.035007	41.1	discard	increase Muon beta2 to 0.98
b2cdccf	1.015147	41.1	discard	lower Muon initial momentum to 0.9
a194b41	1.019819	41.1	discard	increase Adam beta1 to 0.9
682adfe	1.040084	81.6	discard	increase device batch size to 256
45e9d12	1.033288	41.1	discard	set dmodel_lr_reference to 1024
88514a7	1.016126	41.1	discard	increase Muon ns steps to 10
1f43afc	1.067370	41.1	discard	set final LR fraction to 0.05
				
22177d9	1.052877	20.8	discard	halve sequence length to 1024
b2bbec2	1.021905	41.1	discard	set Muon ns steps to 1
ad01693	1.021590	41.1	discard	increase total batch size to 786432
3047196	1.038362	41.1	discard	set Muon beta2 to 0.9
ea9f910	1.028971	41.2	discard	set head_dim to 64
e0ea870	1.054989	41.1	discard	set matrix_lr to 0.03
213d437	1.015764	41.1	discard	enable dynamic torch.compile mode
aec6e42	1.034867	41.1	discard	extend Muon momentum warmup to 200
60edc8d	1.022173	50.4	discard	increase aspect ratio to 80
430530f	1.015199	41.1	discard	increase embedding_lr to 0.75
826770f	1.023283	41.1	discard	set rotary_base to 5000
