commit	val_bpb	memory_gb	status	description
8f2a0f9	1.025679	41.1	keep	baseline
bf309d8	1.030559	41.1	discard	add warmup 0.03 and reduce warmdown to 0.2
7814233	1.005864	61.9	keep	increase depth from 8 to 10
edd21e0	0.989358	61.6	keep	reduce total_batch_size to 262144
bb39308	0.993897	31.3	discard	set sequence length to 1024
b6db1f2	0.991031	61.6	discard	add 3% LR warmup
f9bfc43	0.987687	61.6	keep	lower weight_decay to 0.1
d9ea9a6	0.989219	61.6	discard	disable weight decay decay
2f95602	0.988386	80.1	discard	increase depth to 11
866d538	0.989106	61.6	discard	lower weight_decay to 0.05
e4c419f	0.989917	61.6	discard	increase matrix_lr to 0.05
1ea2fc7	0.989070	61.6	discard	lower embedding_lr to 0.45
8ca4c16	0.990714	61.6	discard	add LR warmup 0.03
9a9f08b	0.988678	61.6	discard	keep nonzero final LR (0.1)
6b79c3f	0.991208	61.6	discard	reduce warmdown ratio to 0.3
60942fd	0.988376	61.6	discard	increase muon beta2 to 0.99
62e23f7	0.987976	55.9	discard	reduce depth to 9
0e09d4a	0.988262	61.6	discard	increase adam_beta1 to 0.9
a9bcea7	0.989020	61.6	discard	replace square ReLU MLP with SiLU
e13e8b0	0.999725	61.8	discard	reduce head_dim to 64 (10 heads)
57aa8fa	0.984738	73.3	keep	increase aspect ratio to 70
a08af35	0.990868	73.3	discard	decrease head_dim to 96
38583fc	0.994016	92.9	discard	increase depth to 11
54658ca	0.984622	73.3	keep	lower muon_initial_momentum
0083ca2	0.989480	73.3	discard	raise muon_momentum_end
3ae477b	1.000160	73.3	discard	lower muon_ns_steps
1953a43	0.984472	73.3	keep	lower embedding_lr to 0.5
679c6c2	0.984493	73.3	discard	lower embedding_lr to 0.45
61c06af	0.985175	73.3	discard	increase muon_momentum_warmup_steps
efc6e03	0.984042	73.3	keep	lower matrix_lr to 0.035
b108b49	0.983388	73.3	keep	lower matrix_lr to 0.03
2170cbe	0.983854	73.3	discard	lower matrix_lr to 0.025
197eb0e	0.983516	73.3	discard	set matrix_lr to 0.028
bc17c39	0.983785	73.3	discard	set dmodel_lr_reference to 896
47c2268	0.983819	73.3	discard	lower unembedding_lr to 0.003
c5443bc	0.983742	73.3	discard	raise unembedding_lr to 0.005
515610c	0.983231	73.3	keep	raise warmdown_ratio to 0.6
257825a	0.983386	73.3	discard	raise warmdown_ratio to 0.7
