Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/1024) = 1.154701
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,930 | mfu: 6.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841057 | lrm: 1.00 | dt: 247ms | tok/sec: 1,059,669 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.264146 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,934 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.784308 | lrm: 1.00 | dt: 272ms | tok/sec: 962,213 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399504 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,702 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.115059 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,112 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.896640 | lrm: 1.00 | dt: 338ms | tok/sec: 774,719 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.717917 | lrm: 1.00 | dt: 272ms | tok/sec: 962,379 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.571321 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.440280 | lrm: 1.00 | dt: 263ms | tok/sec: 995,727 | mfu: 65.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.331044 | lrm: 1.00 | dt: 279ms | tok/sec: 938,403 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.232690 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,457 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.143077 | lrm: 1.00 | dt: 286ms | tok/sec: 916,138 | mfu: 60.3% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.071365 | lrm: 1.00 | dt: 297ms | tok/sec: 881,273 | mfu: 58.0% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.011720 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,534 | mfu: 68.9% | epoch: 1 | remaining: 299s    
step 00015 (0.4%) | loss: 5.951249 | lrm: 1.00 | dt: 262ms | tok/sec: 1,000,535 | mfu: 65.8% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.897711 | lrm: 1.00 | dt: 265ms | tok/sec: 988,475 | mfu: 65.0% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.846846 | lrm: 1.00 | dt: 264ms | tok/sec: 992,847 | mfu: 65.3% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.804118 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,262 | mfu: 68.0% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.764376 | lrm: 1.00 | dt: 282ms | tok/sec: 930,291 | mfu: 61.2% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.726706 | lrm: 1.00 | dt: 253ms | tok/sec: 1,037,552 | mfu: 68.3% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 5.693364 | lrm: 1.00 | dt: 256ms | tok/sec: 1,022,459 | mfu: 67.3% | epoch: 1 | remaining: 297s    
step 00022 (1.0%) | loss: 5.664475 | lrm: 1.00 | dt: 259ms | tok/sec: 1,012,866 | mfu: 66.7% | epoch: 1 | remaining: 297s    
step 00023 (1.1%) | loss: 5.634816 | lrm: 1.00 | dt: 276ms | tok/sec: 950,199 | mfu: 62.5% | epoch: 1 | remaining: 297s    
step 00024 (1.2%) | loss: 5.609780 | lrm: 1.00 | dt: 274ms | tok/sec: 958,469 | mfu: 63.1% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.585939 | lrm: 1.00 | dt: 253ms | tok/sec: 1,037,977 | mfu: 68.3% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.561971 | lrm: 1.00 | dt: 320ms | tok/sec: 819,191 | mfu: 53.9% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.538769 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,364 | mfu: 68.5% | epoch: 1 | remaining: 295s    
