Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3424ms | tok/sec: 153,099 | mfu: 6.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850326 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,576 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317732 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,244 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.842034 | lrm: 1.00 | dt: 568ms | tok/sec: 923,111 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.452081 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,144 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.165324 | lrm: 1.00 | dt: 525ms | tok/sec: 998,358 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.955954 | lrm: 1.00 | dt: 546ms | tok/sec: 959,928 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.764587 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,679 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.596531 | lrm: 1.00 | dt: 534ms | tok/sec: 981,919 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453927 | lrm: 1.00 | dt: 525ms | tok/sec: 999,219 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334247 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,996 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234300 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,668 | mfu: 44.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.143410 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,224 | mfu: 48.5% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.065155 | lrm: 1.00 | dt: 590ms | tok/sec: 889,034 | mfu: 39.4% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.997939 | lrm: 1.00 | dt: 546ms | tok/sec: 960,498 | mfu: 42.6% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.932757 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,575 | mfu: 61.3% | epoch: 1 | remaining: 297s    
step 00016 (0.8%) | loss: 5.876609 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,857 | mfu: 62.2% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.823326 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,113 | mfu: 63.0% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.779320 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,764 | mfu: 62.3% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.735834 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,438 | mfu: 62.9% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.695315 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,201 | mfu: 62.8% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.656662 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,130 | mfu: 63.2% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.624777 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,508 | mfu: 62.5% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.594205 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,378 | mfu: 62.1% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.566106 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,220 | mfu: 62.2% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.540205 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,057 | mfu: 63.0% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.513962 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,307 | mfu: 63.3% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.491289 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,157 | mfu: 62.6% | epoch: 1 | remaining: 293s    
