commit	val_bpb	memory_gb	status	description
ba89542	1.026363	41.1	keep	baseline
485cbab	1.039891	41.1	discard	switch MLP activation to SiLU
0305408	1.026104	41.1	keep	set LR floor to 0.1
cc007b1	1.029471	41.1	discard	set final LR floor to 0.2
321d2f6	1.027914	41.1	discard	shorten warmdown ratio to 0.4
5cd6004	1.030603	41.1	discard	raise final LR floor to 0.15
1729fa1	1.028298	81.5	discard	set device batch size to 256 (grad accum=1)
c84f4b7	1.030109	41.1	discard	add 5% warmup ratio
fc9cb64	1.029548	41.1	discard	increase matrix_lr to 0.05
1ad36d4	1.028766	41.1	discard	final LR floor 0.05
e8ffa34	1.029643	41.1	discard	shorten muon momentum warmup to 150
d23f25c	1.027460	41.1	discard	lower matrix_lr to 0.03
00835e6	1.027999	41.1	discard	set matrix_lr to 0.035
534dfd1	1.028559	41.1	discard	weight_decay 0.1
90bed4c	1.032358	41.1	discard	warmdown_ratio 0.25
6c166ea	0.000000	0.0	crash	weight_decay_decay false
114ff1f	1.026261	41.0	discard	halve total batch size to 262144
d8f10db	1.046673	20.8	discard	halve sequence_len to 1024
7c4be08	1.029677	41.1	discard	reduce muon_ns_steps to 4
e27d62f	1.027739	41.1	discard	final_lr_frac 0.08
e3aaba5	1.027512	41.1	discard	lower weight decay to 0.1
ab32a94	1.028802	41.1	discard	dmodel_lr_reference 512
a0e0d3e	1.036579	41.2	discard	halve head dimension to 64
b7953d8	1.029327	41.1	discard	raise adam beta1 to 0.9
d572c0d	1.028821	41.1	discard	raise unembedding lr
5f7dbbc	1.028791	41.1	discard	increase muon ns steps to 6
7751b26	1.002091	56.1	keep	increase depth to 9
cc0f3ff	1.005259	61.8	discard	increase depth to 10
ab692f8	1.002157	56.1	discard	lower final LR floor to 0.08
6b81e04	1.021372	45.6	discard	reduce aspect ratio to 56
ee1ac09	1.002718	56.1	discard	reduce weight decay to 0.1
d14d046	1.005507	56.1	discard	raise muon momentum end to 0.97
