commit	val_bpb	memory_gb	status	description
1f5df27	1.026377	41.1	keep	baseline
8e21b2a	1.031761	41.1	discard	raise LR floor (warmdown_ratio=0.25 final_lr_frac=0.2)
5293f8c	1.030910	41.1	discard	halve sequence length to 1024
927b10e	1.080080	20.8	discard	switch MLP activation to GeLU
0bb2a94	1.087031	41.1	discard	warmdown_ratio 0.2, same sequence_len=2048
8024cd9	1.080991	41.1	discard	keep nonzero final LR fraction
c14aa79	1.069140	41.1	discard	remove warmdown phase
8f277c1\t1.029507\t41.1\tdiscard\tset warmdown_ratio=0.25
ab3d1d9	1.029288	41.1	discard	reduce weight decay to 0.1
0ca6a95	1.030517	41.1	discard	disable weight decay scheduling
eda33a1	1.013411	41.0	keep	halve total batch size
abd9882	1.014779	41.0	discard	reduce MuON NS steps to 4
77052bc	1.011970	41.0	discard	reduce weight decay to 0.1 with half batch
f21811f	1.017618	41.0	discard	set weight decay to zero
f1bb849	1.014495	41.0	discard	use nonzero final LR floor
d1609c4	1.012073	41.0	keep	raise weight decay to 0.1
2ce92a9	1.012591	41.0	discard	raise weight decay to 0.15
ef29ab3	1.014554	41.0	discard	shorten warmdown ratio to 0.3
86af73a	1.012555	41.0	discard	raise adam beta2 to 0.97
9a2b3eb	1.011986	41.0	keep	increase dmodel_lr_reference to 1024
e4e1c94	1.011154	41.0	keep	reduce dmodel_lr_reference to 896
9e18f6e	1.011921	41.0	discard	reduce dmodel_lr_reference to 832
071118a	1.012608	41.0	discard	reduce dmodel_lr_reference to 864
87354b6	1.012139	41.0	discard	set final_lr_frac to 0.01
7aca51d	1.011183	41.0	discard	reduce warmup_ratio to 0.01
cf23224	1.011838	41.0	discard	raise adam_beta1 to 0.9
5bf733b	1.013935	41.0	discard	reduce muon_ns_steps to 4
f893e6d	1.011725	41.0	discard	reduce weight_decay to 0.08
f4e8710	1.011527	41.0	discard	increase dmodel_lr_reference to 950
0e8e6bd	1.018712	41.0	discard	head_dim from 128 to 64
7700191	1.011306	41.0	discard	muon_ns_steps from 5 to 6
d981b5c	1.011262	41.0	discard	raise muon_beta2 to 0.99
048b311	1.011191	41.0	discard	dmodel_lr_reference to 880
f8f5e99	1.010805	41.0	keep	warmdown_ratio to 0.6
da551e3	1.011558	41.0	discard	warmup_ratio to 0.03
ac7cd84	1.010935	41.0	discard	set final_lr_frac to 0.005
f599b80	1.012905	41.0	discard	increase warmdown ratio to 0.7
426827c	1.011189	41.0	discard	set final_lr_frac to 0.001
989b01c	1.013469	41.0	discard	warmdown_ratio to 0.55
