Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011262 | lrm: 0.00 | dt: 223ms | tok/sec: 1,177,415 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011252 | lrm: 0.00 | dt: 200ms | tok/sec: 1,311,291 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011199 | lrm: 0.00 | dt: 274ms | tok/sec: 955,507 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011200 | lrm: 0.00 | dt: 250ms | tok/sec: 1,047,430 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011196 | lrm: 0.00 | dt: 269ms | tok/sec: 975,569 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011210 | lrm: 0.00 | dt: 333ms | tok/sec: 788,241 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011224 | lrm: 0.00 | dt: 298ms | tok/sec: 878,741 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011218 | lrm: 0.00 | dt: 233ms | tok/sec: 1,123,182 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011232 | lrm: 0.00 | dt: 295ms | tok/sec: 888,569 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011231 | lrm: 0.00 | dt: 319ms | tok/sec: 820,512 | mfu: 23.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011221 | lrm: 0.00 | dt: 222ms | tok/sec: 1,183,492 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 9.011235 | lrm: 0.04 | dt: 309ms | tok/sec: 847,038 | mfu: 23.7% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 9.009223 | lrm: 0.09 | dt: 286ms | tok/sec: 915,143 | mfu: 25.6% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 9.002602 | lrm: 0.14 | dt: 242ms | tok/sec: 1,082,121 | mfu: 30.3% | epoch: 1 | remaining: 299s    
step 00015 (0.4%) | loss: 8.986814 | lrm: 0.18 | dt: 305ms | tok/sec: 859,643 | mfu: 24.0% | epoch: 1 | remaining: 299s    
step 00016 (0.5%) | loss: 8.952670 | lrm: 0.23 | dt: 302ms | tok/sec: 868,787 | mfu: 24.3% | epoch: 1 | remaining: 298s    
step 00017 (0.6%) | loss: 8.882230 | lrm: 0.28 | dt: 298ms | tok/sec: 880,546 | mfu: 24.6% | epoch: 1 | remaining: 298s    
step 00018 (0.7%) | loss: 8.762275 | lrm: 0.33 | dt: 291ms | tok/sec: 901,877 | mfu: 25.2% | epoch: 1 | remaining: 298s    
step 00019 (0.8%) | loss: 8.599966 | lrm: 0.38 | dt: 323ms | tok/sec: 810,556 | mfu: 22.7% | epoch: 1 | remaining: 297s    
step 00020 (0.9%) | loss: 8.416795 | lrm: 0.43 | dt: 228ms | tok/sec: 1,151,729 | mfu: 32.2% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 8.220048 | lrm: 0.47 | dt: 292ms | tok/sec: 897,905 | mfu: 25.1% | epoch: 1 | remaining: 297s    
step 00022 (1.0%) | loss: 8.023455 | lrm: 0.52 | dt: 288ms | tok/sec: 910,957 | mfu: 25.5% | epoch: 1 | remaining: 297s    
step 00023 (1.1%) | loss: 7.834806 | lrm: 0.56 | dt: 308ms | tok/sec: 851,626 | mfu: 23.8% | epoch: 1 | remaining: 296s    
step 00024 (1.2%) | loss: 7.653716 | lrm: 0.62 | dt: 293ms | tok/sec: 895,248 | mfu: 25.0% | epoch: 1 | remaining: 296s    
step 00025 (1.3%) | loss: 7.482373 | lrm: 0.66 | dt: 232ms | tok/sec: 1,129,440 | mfu: 31.6% | epoch: 1 | remaining: 296s    
step 00026 (1.4%) | loss: 7.322481 | lrm: 0.70 | dt: 357ms | tok/sec: 733,842 | mfu: 20.5% | epoch: 1 | remaining: 295s    
step 00027 (1.5%) | loss: 7.172405 | lrm: 0.76 | dt: 183ms | tok/sec: 1,435,907 | mfu: 40.2% | epoch: 1 | remaining: 295s    
step 00028 (1.6%) | loss: 7.041435 | lrm: 0.79 | dt: 194ms | tok/sec: 1,350,368 | mfu: 37.8% | epoch: 1 | remaining: 295s    
step 00029 (1.7%) | loss: 6.918543 | lrm: 0.83 | dt: 202ms | tok/sec: 1,297,470 | mfu: 36.3% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 6.798737 | lrm: 0.86 | dt: 191ms | tok/sec: 1,369,147 | mfu: 38.3% | epoch: 1 | remaining: 295s    
step 00031 (1.8%) | loss: 6.690141 | lrm: 0.89 | dt: 201ms | tok/sec: 1,301,802 | mfu: 36.4% | epoch: 1 | remaining: 294s    
step 00032 (1.8%) | loss: 6.592825 | lrm: 0.92 | dt: 150ms | tok/sec: 1,752,273 | mfu: 49.0% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 6.499823 | lrm: 0.95 | dt: 199ms | tok/sec: 1,314,996 | mfu: 36.8% | epoch: 1 | remaining: 294s    
step 00034 (2.0%) | loss: 6.410450 | lrm: 0.98 | dt: 186ms | tok/sec: 1,410,967 | mfu: 39.5% | epoch: 1 | remaining: 294s    
step 00035 (2.0%) | loss: 6.329040 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,684 | mfu: 40.7% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 6.256385 | lrm: 1.00 | dt: 193ms | tok/sec: 1,355,365 | mfu: 37.9% | epoch: 1 | remaining: 294s    
step 00037 (2.2%) | loss: 6.188582 | lrm: 1.00 | dt: 167ms | tok/sec: 1,567,193 | mfu: 43.8% | epoch: 1 | remaining: 293s    
step 00038 (2.2%) | loss: 6.122062 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,263 | mfu: 39.0% | epoch: 1 | remaining: 293s    
