commit	val_bpb	memory_gb	status	description
03d8d1b	1.026210	41.1	keep	baseline
5af5e33	1.043234	20.8	discard	halve sequence length to 1024
3f155f6	1.027192	41.1	discard	increase learning rates
c235404	1.028927	41.1	discard	add LR warmup and gentler warmdown
baeccf4	1.042985	41.1	discard	switch MLP activation to GELU
13f13c0	1.025665	41.1	keep	reduce weight decay and disable decay
d27a516	1.025679	41.1	discard	increase LRs with lower weight decay
51998ea	1.026765	41.1	discard	increase muon ns steps
3712794	1.032891	41.1	discard	remove weight decay entirely
dc2f287	1.035904	41.2	discard	reduce head dimension to 64
3f8c97e	1.002536	50.4	keep	increase aspect ratio to 72
54b6c3f	0.996673	59.9	keep	increase aspect ratio to 88
5e4b9e4	1.003593	69.3	discard	increase aspect ratio to 104
80ea786	0.997448	59.9	discard	reduce weight decay to 0.05 with wide model
e39b27e	0.996944	59.9	discard	increase muon initial momentum to 0.97
0b83525	0.996876	59.9	discard	lower muon momentum end to 0.9
7a0326c	0.999057	30.4	discard	sequence_len 1024 with wide model
ed2be54	0.997979	59.9	discard	increase softcap to 20
22bcc2b	1.000518	66.7	discard	depth 9 aspect 80 (approx n_embd 768)
bc41f3b	0.998191	59.9	discard	raise matrix_lr to 0.05 in wide model
