Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011476 | lrm: 1.00 | dt: 3253ms | tok/sec: 161,175 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853405 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,984 | mfu: 59.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.299116 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,480 | mfu: 59.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.803202 | lrm: 1.00 | dt: 630ms | tok/sec: 831,929 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.420251 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,171 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.152938 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,716 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942026 | lrm: 1.00 | dt: 564ms | tok/sec: 929,602 | mfu: 49.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.744826 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,713 | mfu: 57.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584381 | lrm: 1.00 | dt: 525ms | tok/sec: 998,757 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.449468 | lrm: 1.00 | dt: 529ms | tok/sec: 991,810 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.327942 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,676 | mfu: 57.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.224666 | lrm: 1.00 | dt: 537ms | tok/sec: 976,275 | mfu: 52.1% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.136577 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,346 | mfu: 53.4% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.058097 | lrm: 1.00 | dt: 585ms | tok/sec: 895,979 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.989046 | lrm: 1.00 | dt: 591ms | tok/sec: 886,514 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.926231 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,316 | mfu: 69.1% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.873671 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,910 | mfu: 68.5% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.820340 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,882 | mfu: 68.3% | epoch: 1 | remaining: 297s    
step 00018 (1.2%) | loss: 5.773000 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,004 | mfu: 68.4% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.729325 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,693 | mfu: 68.1% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.691438 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,629 | mfu: 68.8% | epoch: 1 | remaining: 295s    
step 00021 (1.6%) | loss: 5.656391 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,944 | mfu: 67.6% | epoch: 1 | remaining: 295s    
step 00022 (1.7%) | loss: 5.625375 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,767 | mfu: 68.9% | epoch: 1 | remaining: 294s    
step 00023 (1.8%) | loss: 5.591487 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,882 | mfu: 67.3% | epoch: 1 | remaining: 294s    
step 00024 (2.0%) | loss: 5.559916 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,367 | mfu: 68.4% | epoch: 1 | remaining: 294s    
step 00025 (2.1%) | loss: 5.532444 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,993 | mfu: 68.2% | epoch: 1 | remaining: 293s    
step 00026 (2.2%) | loss: 5.506364 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,201 | mfu: 69.2% | epoch: 1 | remaining: 293s    
step 00027 (2.4%) | loss: 5.480791 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,828 | mfu: 67.9% | epoch: 1 | remaining: 292s    
step 00028 (2.5%) | loss: 5.459121 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,884 | mfu: 68.7% | epoch: 1 | remaining: 292s    
step 00029 (2.7%) | loss: 5.436272 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,287 | mfu: 67.8% | epoch: 1 | remaining: 292s    
step 00030 (2.8%) | loss: 5.413110 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,486 | mfu: 68.9% | epoch: 1 | remaining: 291s    
step 00031 (2.9%) | loss: 5.393219 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,712 | mfu: 68.1% | epoch: 1 | remaining: 291s    
step 00032 (3.1%) | loss: 5.374717 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,067 | mfu: 68.6% | epoch: 1 | remaining: 290s    
step 00033 (3.2%) | loss: 5.354917 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,136 | mfu: 68.1% | epoch: 1 | remaining: 290s    
step 00034 (3.3%) | loss: 5.328984 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,469 | mfu: 68.7% | epoch: 1 | remaining: 290s    
step 00035 (3.5%) | loss: 5.309024 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,945 | mfu: 68.4% | epoch: 1 | remaining: 289s    
step 00036 (3.6%) | loss: 5.288736 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,071 | mfu: 68.7% | epoch: 1 | remaining: 289s    
step 00037 (3.7%) | loss: 5.267825 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,491 | mfu: 69.1% | epoch: 1 | remaining: 288s    
step 00038 (3.9%) | loss: 5.246400 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,866 | mfu: 67.8% | epoch: 1 | remaining: 288s    
step 00039 (4.0%) | loss: 5.226308 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,118 | mfu: 68.9% | epoch: 1 | remaining: 288s    
step 00040 (4.2%) | loss: 5.203806 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,756 | mfu: 68.6% | epoch: 1 | remaining: 287s    
step 00041 (4.3%) | loss: 5.181993 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,663 | mfu: 69.0% | epoch: 1 | remaining: 287s    
step 00042 (4.4%) | loss: 5.161144 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,585 | mfu: 68.4% | epoch: 1 | remaining: 286s    
step 00043 (4.6%) | loss: 5.139122 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,306 | mfu: 68.3% | epoch: 1 | remaining: 286s    
step 00044 (4.7%) | loss: 5.118692 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,856 | mfu: 68.8% | epoch: 1 | remaining: 285s    
step 00045 (4.8%) | loss: 5.099329 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,325 | mfu: 68.1% | epoch: 1 | remaining: 285s    
step 00046 (5.0%) | loss: 5.081565 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,124 | mfu: 68.6% | epoch: 1 | remaining: 285s    
step 00047 (5.1%) | loss: 5.056989 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,836 | mfu: 68.5% | epoch: 1 | remaining: 284s    
step 00048 (5.2%) | loss: 5.040671 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,595 | mfu: 68.4% | epoch: 1 | remaining: 284s    
step 00049 (5.4%) | loss: 5.018894 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,366 | mfu: 69.1% | epoch: 1 | remaining: 283s    
step 00050 (5.5%) | loss: 4.999170 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,769 | mfu: 68.4% | epoch: 1 | remaining: 283s    
step 00051 (5.7%) | loss: 4.982908 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,119 | mfu: 68.9% | epoch: 1 | remaining: 283s    
step 00052 (5.8%) | loss: 4.963383 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,781 | mfu: 68.0% | epoch: 1 | remaining: 282s    
step 00053 (5.9%) | loss: 4.942219 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,338 | mfu: 69.3% | epoch: 1 | remaining: 282s    
step 00054 (6.1%) | loss: 4.921428 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,321 | mfu: 68.6% | epoch: 1 | remaining: 281s    
step 00055 (6.2%) | loss: 4.901194 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,304 | mfu: 68.3% | epoch: 1 | remaining: 281s    
step 00056 (6.3%) | loss: 4.884844 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,960 | mfu: 68.8% | epoch: 1 | remaining: 281s    
step 00057 (6.5%) | loss: 4.868713 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,150 | mfu: 68.1% | epoch: 1 | remaining: 280s    
step 00058 (6.6%) | loss: 4.846087 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,568 | mfu: 68.6% | epoch: 1 | remaining: 280s    
step 00059 (6.7%) | loss: 4.829336 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,773 | mfu: 68.6% | epoch: 1 | remaining: 279s    
step 00060 (6.9%) | loss: 4.809501 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,923 | mfu: 68.9% | epoch: 1 | remaining: 279s    
step 00061 (7.0%) | loss: 4.787029 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,580 | mfu: 69.0% | epoch: 1 | remaining: 279s    
step 00062 (7.1%) | loss: 4.770336 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,183 | mfu: 67.9% | epoch: 1 | remaining: 278s    
step 00063 (7.3%) | loss: 4.749411 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,039 | mfu: 69.3% | epoch: 1 | remaining: 278s    
step 00064 (7.4%) | loss: 4.727983 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,513 | mfu: 68.1% | epoch: 1 | remaining: 277s    
step 00065 (7.6%) | loss: 4.703259 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,810 | mfu: 69.0% | epoch: 1 | remaining: 277s    
step 00066 (7.7%) | loss: 4.682623 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,312 | mfu: 69.2% | epoch: 1 | remaining: 277s    
step 00067 (7.8%) | loss: 4.663264 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,794 | mfu: 68.3% | epoch: 1 | remaining: 276s    
step 00068 (8.0%) | loss: 4.648228 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,152 | mfu: 69.0% | epoch: 1 | remaining: 276s    
step 00069 (8.1%) | loss: 4.629852 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,052 | mfu: 68.7% | epoch: 1 | remaining: 275s    
step 00070 (8.2%) | loss: 4.611194 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,659 | mfu: 68.1% | epoch: 1 | remaining: 275s    
step 00071 (8.4%) | loss: 4.593918 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,936 | mfu: 69.0% | epoch: 1 | remaining: 274s    
step 00072 (8.5%) | loss: 4.573083 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,927 | mfu: 68.5% | epoch: 1 | remaining: 274s    
step 00073 (8.6%) | loss: 4.552144 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,595 | mfu: 68.4% | epoch: 1 | remaining: 274s    
step 00074 (8.8%) | loss: 4.530047 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,920 | mfu: 68.8% | epoch: 1 | remaining: 273s    
step 00075 (8.9%) | loss: 4.511600 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,661 | mfu: 68.5% | epoch: 1 | remaining: 273s    
step 00076 (9.1%) | loss: 4.493916 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,005 | mfu: 69.2% | epoch: 1 | remaining: 272s    
step 00077 (9.2%) | loss: 4.476106 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,244 | mfu: 68.1% | epoch: 1 | remaining: 272s    
step 00078 (9.3%) | loss: 4.454717 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,300 | mfu: 69.3% | epoch: 1 | remaining: 272s    
step 00079 (9.5%) | loss: 4.436118 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,219 | mfu: 68.5% | epoch: 1 | remaining: 271s    
step 00080 (9.6%) | loss: 4.416958 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,624 | mfu: 68.2% | epoch: 1 | remaining: 271s    
step 00081 (9.7%) | loss: 4.397575 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,284 | mfu: 69.0% | epoch: 1 | remaining: 270s    
step 00082 (9.9%) | loss: 4.380621 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,689 | mfu: 68.1% | epoch: 1 | remaining: 270s    
step 00083 (10.0%) | loss: 4.364762 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,996 | mfu: 68.7% | epoch: 1 | remaining: 270s    
step 00084 (10.1%) | loss: 4.349152 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,978 | mfu: 68.1% | epoch: 1 | remaining: 269s    
step 00085 (10.3%) | loss: 4.335696 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,225 | mfu: 68.5% | epoch: 1 | remaining: 269s    
step 00086 (10.4%) | loss: 4.318876 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,192 | mfu: 69.3% | epoch: 1 | remaining: 268s    
step 00087 (10.5%) | loss: 4.304238 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,115 | mfu: 68.2% | epoch: 1 | remaining: 268s    
step 00088 (10.7%) | loss: 4.287015 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,881 | mfu: 69.4% | epoch: 1 | remaining: 268s    
