Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871916 | lrm: 1.00 | dt: 171ms | tok/sec: 1,150,779 | mfu: 42.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.371551 | lrm: 1.00 | dt: 193ms | tok/sec: 1,018,828 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.910239 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,922 | mfu: 50.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526301 | lrm: 1.00 | dt: 209ms | tok/sec: 938,956 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249583 | lrm: 1.00 | dt: 164ms | tok/sec: 1,196,204 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021245 | lrm: 1.00 | dt: 206ms | tok/sec: 954,037 | mfu: 34.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.827918 | lrm: 1.00 | dt: 237ms | tok/sec: 828,737 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.682495 | lrm: 1.00 | dt: 238ms | tok/sec: 825,214 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.558424 | lrm: 1.00 | dt: 236ms | tok/sec: 833,876 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.443519 | lrm: 1.00 | dt: 210ms | tok/sec: 936,523 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.337944 | lrm: 1.00 | dt: 218ms | tok/sec: 902,990 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.250953 | lrm: 1.00 | dt: 214ms | tok/sec: 919,508 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.174369 | lrm: 1.00 | dt: 206ms | tok/sec: 954,499 | mfu: 34.9% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.102131 | lrm: 1.00 | dt: 198ms | tok/sec: 993,154 | mfu: 36.3% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 6.035753 | lrm: 1.00 | dt: 214ms | tok/sec: 917,305 | mfu: 33.5% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 5.980149 | lrm: 1.00 | dt: 210ms | tok/sec: 934,077 | mfu: 34.1% | epoch: 1 | remaining: 299s    
step 00017 (0.4%) | loss: 5.928060 | lrm: 1.00 | dt: 222ms | tok/sec: 884,520 | mfu: 32.3% | epoch: 1 | remaining: 299s    
step 00018 (0.5%) | loss: 5.882802 | lrm: 1.00 | dt: 199ms | tok/sec: 989,335 | mfu: 36.2% | epoch: 1 | remaining: 298s    
step 00019 (0.6%) | loss: 5.840655 | lrm: 1.00 | dt: 217ms | tok/sec: 906,327 | mfu: 33.1% | epoch: 1 | remaining: 298s    
step 00020 (0.6%) | loss: 5.803530 | lrm: 1.00 | dt: 187ms | tok/sec: 1,051,883 | mfu: 38.5% | epoch: 1 | remaining: 298s    
step 00021 (0.7%) | loss: 5.764955 | lrm: 1.00 | dt: 192ms | tok/sec: 1,023,516 | mfu: 37.4% | epoch: 1 | remaining: 298s    
step 00022 (0.8%) | loss: 5.730334 | lrm: 1.00 | dt: 179ms | tok/sec: 1,099,599 | mfu: 40.2% | epoch: 1 | remaining: 298s    
step 00023 (0.8%) | loss: 5.696369 | lrm: 1.00 | dt: 195ms | tok/sec: 1,008,637 | mfu: 36.9% | epoch: 1 | remaining: 297s    
step 00024 (0.9%) | loss: 5.667901 | lrm: 1.00 | dt: 252ms | tok/sec: 779,824 | mfu: 28.5% | epoch: 1 | remaining: 297s    
step 00025 (1.0%) | loss: 5.641939 | lrm: 1.00 | dt: 196ms | tok/sec: 1,000,822 | mfu: 36.6% | epoch: 1 | remaining: 297s    
step 00026 (1.0%) | loss: 5.613506 | lrm: 1.00 | dt: 206ms | tok/sec: 952,391 | mfu: 34.8% | epoch: 1 | remaining: 297s    
step 00027 (1.1%) | loss: 5.590351 | lrm: 1.00 | dt: 190ms | tok/sec: 1,036,442 | mfu: 37.9% | epoch: 1 | remaining: 297s    
