commit	val_bpb	memory_gb	status	description
d9d48f2	1.025741	41.1	keep	baseline
82034d2	1.030627	41.1	discard	keep shorter LR warmdown (warmdown_ratio=0.2, final_lr_frac=0.05)
4928f47	1.041643	41.1	discard	increase total_batch_size to 786432
a68044c	1.040614	41.1	discard	replace MLP relu^2 with silu
fb8b3bb	0.000000	0.0	crash	lower matrix_lr to 0.03 (run killed)
5e36cdb	1.027625	41.1	discard	add 5% LR warmup
4568ac9	1.011460	41.0	keep	reduce total_batch_size to 262144 (single accumulation)
d1c5f6b	1.016510	41.0	discard	shorten warmdown ratio to 0.3
fb223a3	1.011013	41.0	keep	set final LR fraction to 0.05
9239285	1.012990	41.0	discard	increase final LR fraction to 0.1
cfb56f5	1.013576	41.0	discard	add 2% LR warmup
58292bf	1.010003	41.0	keep	reduce weight decay to 0.1
2b928cf	1.010930	41.0	discard	reduce weight decay to 0.05
ca7375e	0.000000	0.0	crash	disable weight decay scheduling
4a810de	0.000000	0.0	crash	set final LR fraction to 0.02
4e9b8bc	0.000000	0.0	crash	reduce head_dim to 64
c34de74	0.000000	0.0	crash	extend muon momentum warmup
17e440b	0.000000	0.0	crash	increase matrix_lr for faster matrix updates
f843aa9	0.985173	37.8	keep	set total_batch_size to one accumulation at seq_len 1536
dedf4d0	0.989325	37.8	discard	raise matrix_lr with seq_len 1536 setup
