Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873374 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,557 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.423747 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,838 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.981442 | lrm: 1.00 | dt: 263ms | tok/sec: 997,480 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.593431 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,205 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.287395 | lrm: 1.00 | dt: 244ms | tok/sec: 1,073,623 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.046113 | lrm: 1.00 | dt: 332ms | tok/sec: 788,582 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.844674 | lrm: 1.00 | dt: 305ms | tok/sec: 860,246 | mfu: 24.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.683132 | lrm: 1.00 | dt: 234ms | tok/sec: 1,120,669 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.560598 | lrm: 1.00 | dt: 259ms | tok/sec: 1,013,492 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.445344 | lrm: 1.00 | dt: 285ms | tok/sec: 919,784 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.340169 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,975 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.245092 | lrm: 1.00 | dt: 277ms | tok/sec: 947,027 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00013 (0.2%) | loss: 6.168344 | lrm: 1.00 | dt: 261ms | tok/sec: 1,003,636 | mfu: 28.1% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.096849 | lrm: 1.00 | dt: 246ms | tok/sec: 1,063,771 | mfu: 29.8% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 6.030397 | lrm: 1.00 | dt: 284ms | tok/sec: 923,387 | mfu: 25.8% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.972846 | lrm: 1.00 | dt: 271ms | tok/sec: 966,436 | mfu: 27.0% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.916596 | lrm: 1.00 | dt: 259ms | tok/sec: 1,011,140 | mfu: 28.3% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.868154 | lrm: 1.00 | dt: 269ms | tok/sec: 973,749 | mfu: 27.2% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.825977 | lrm: 1.00 | dt: 260ms | tok/sec: 1,007,126 | mfu: 28.2% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.784617 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,291 | mfu: 33.3% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 5.744254 | lrm: 1.00 | dt: 243ms | tok/sec: 1,077,417 | mfu: 30.1% | epoch: 1 | remaining: 297s    
step 00022 (0.9%) | loss: 5.710496 | lrm: 1.00 | dt: 276ms | tok/sec: 951,421 | mfu: 26.6% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.678169 | lrm: 1.00 | dt: 273ms | tok/sec: 959,545 | mfu: 26.8% | epoch: 1 | remaining: 297s    
step 00024 (1.1%) | loss: 5.648974 | lrm: 1.00 | dt: 266ms | tok/sec: 986,731 | mfu: 27.6% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.623864 | lrm: 1.00 | dt: 234ms | tok/sec: 1,118,368 | mfu: 31.3% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.598863 | lrm: 1.00 | dt: 315ms | tok/sec: 830,983 | mfu: 23.2% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.571777 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,683 | mfu: 29.0% | epoch: 1 | remaining: 296s    
step 00028 (1.5%) | loss: 5.549199 | lrm: 1.00 | dt: 276ms | tok/sec: 950,315 | mfu: 26.6% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.527393 | lrm: 1.00 | dt: 285ms | tok/sec: 919,087 | mfu: 25.7% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.503967 | lrm: 1.00 | dt: 295ms | tok/sec: 889,073 | mfu: 24.9% | epoch: 1 | remaining: 295s    
step 00031 (1.8%) | loss: 5.482760 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,901 | mfu: 35.4% | epoch: 1 | remaining: 295s    
step 00032 (1.8%) | loss: 5.462324 | lrm: 1.00 | dt: 144ms | tok/sec: 1,817,840 | mfu: 50.9% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 5.447592 | lrm: 1.00 | dt: 193ms | tok/sec: 1,361,695 | mfu: 38.1% | epoch: 1 | remaining: 294s    
step 00034 (1.9%) | loss: 5.428388 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,010 | mfu: 41.3% | epoch: 1 | remaining: 294s    
step 00035 (2.0%) | loss: 5.407703 | lrm: 1.00 | dt: 176ms | tok/sec: 1,493,084 | mfu: 41.8% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 5.388219 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,053 | mfu: 39.6% | epoch: 1 | remaining: 294s    
step 00037 (2.1%) | loss: 5.371982 | lrm: 1.00 | dt: 162ms | tok/sec: 1,620,057 | mfu: 45.3% | epoch: 1 | remaining: 293s    
step 00038 (2.2%) | loss: 5.352973 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,213 | mfu: 40.3% | epoch: 1 | remaining: 293s    
step 00039 (2.2%) | loss: 5.333836 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,338 | mfu: 41.9% | epoch: 1 | remaining: 293s    
step 00040 (2.3%) | loss: 5.317416 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,841 | mfu: 38.8% | epoch: 1 | remaining: 293s    
step 00041 (2.4%) | loss: 5.299025 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,458 | mfu: 39.9% | epoch: 1 | remaining: 293s    
step 00042 (2.4%) | loss: 5.284385 | lrm: 1.00 | dt: 156ms | tok/sec: 1,685,798 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00043 (2.5%) | loss: 5.264333 | lrm: 1.00 | dt: 176ms | tok/sec: 1,487,152 | mfu: 41.6% | epoch: 1 | remaining: 292s    
step 00044 (2.5%) | loss: 5.247455 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,957 | mfu: 40.0% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.232525 | lrm: 1.00 | dt: 176ms | tok/sec: 1,485,525 | mfu: 41.6% | epoch: 1 | remaining: 292s    
step 00046 (2.7%) | loss: 5.213243 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,667 | mfu: 39.3% | epoch: 1 | remaining: 292s    
step 00047 (2.7%) | loss: 5.194032 | lrm: 1.00 | dt: 151ms | tok/sec: 1,732,365 | mfu: 48.5% | epoch: 1 | remaining: 292s    
step 00048 (2.8%) | loss: 5.176472 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,551 | mfu: 40.6% | epoch: 1 | remaining: 292s    
step 00049 (2.8%) | loss: 5.155811 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,001 | mfu: 40.1% | epoch: 1 | remaining: 291s    
step 00050 (2.9%) | loss: 5.141052 | lrm: 1.00 | dt: 133ms | tok/sec: 1,977,051 | mfu: 55.3% | epoch: 1 | remaining: 291s    
step 00051 (2.9%) | loss: 5.124809 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,164 | mfu: 40.3% | epoch: 1 | remaining: 291s    
