commit	val_bpb	memory_gb	status	description
a4f8db6	1.025767	41.1	keep	baseline
284130f	1.041503	41.1	discard	reduce warmdown and keep final lr
5783f47	1.039614	41.1	discard	reduce matrix_lr
6c22250	1.039542	41.1	discard	reduce weight_decay
ad26d0e	1.091606	24.9	discard	reduce depth to 6
8ae8cbb	1.043629	41.1	discard	replace MLP SiLU with GELU
781fda6	1.023779	41.0	keep	halve total_batch_size
46e697e	1.025663	40.9	discard	add brief LR warmup
a52461e	1.024618	20.6	discard	increase update frequency with smaller batches
822e28c	1.024111	40.9	discard	scale optimization lrs down by 0.9
5251150	1.023151	41.0	keep	lower weight_decay to 0.15
0a5611b	1.021565	41.0	keep	lower weight_decay to 0.1
ac22c2d	1.024321	41.0	discard	lower weight_decay to 0.05
83ceaf9	1.021898	41.0	discard	increase Muon NS steps to 6
57b0e38	1.021988	41.0	discard	increase Muon initial momentum
48990be	1.021505	41.0	keep	increase muon_beta2 to 0.98
f319486	1.021892	41.0	discard	raise muon_beta2 to 0.99
9fe5326	1.020606	41.0	keep	increase warmdown ratio to 0.6
1212bcc	1.019484	41.0	keep	increase warmdown ratio to 0.7
cd75c98	1.019598	41.0	discard	increase warmdown ratio to 0.8
