Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3663ms | tok/sec: 71,567 | mfu: 5.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,397 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.271931 | lrm: 1.00 | dt: 273ms | tok/sec: 960,531 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.793597 | lrm: 1.00 | dt: 311ms | tok/sec: 842,654 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399484 | lrm: 1.00 | dt: 270ms | tok/sec: 972,498 | mfu: 70.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.105026 | lrm: 1.00 | dt: 276ms | tok/sec: 950,950 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.879281 | lrm: 1.00 | dt: 323ms | tok/sec: 812,071 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695526 | lrm: 1.00 | dt: 275ms | tok/sec: 952,310 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.554163 | lrm: 1.00 | dt: 270ms | tok/sec: 971,121 | mfu: 69.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429188 | lrm: 1.00 | dt: 277ms | tok/sec: 947,199 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.323933 | lrm: 1.00 | dt: 282ms | tok/sec: 928,733 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226427 | lrm: 1.00 | dt: 275ms | tok/sec: 954,953 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.140921 | lrm: 1.00 | dt: 291ms | tok/sec: 901,862 | mfu: 64.9% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.070865 | lrm: 1.00 | dt: 273ms | tok/sec: 960,292 | mfu: 69.1% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.007730 | lrm: 1.00 | dt: 274ms | tok/sec: 956,518 | mfu: 68.9% | epoch: 1 | remaining: 299s    
step 00015 (0.4%) | loss: 5.946575 | lrm: 1.00 | dt: 283ms | tok/sec: 926,171 | mfu: 66.7% | epoch: 1 | remaining: 299s    
step 00016 (0.5%) | loss: 5.894117 | lrm: 1.00 | dt: 275ms | tok/sec: 953,143 | mfu: 68.6% | epoch: 1 | remaining: 298s    
step 00017 (0.6%) | loss: 5.844050 | lrm: 1.00 | dt: 274ms | tok/sec: 955,336 | mfu: 68.8% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.800640 | lrm: 1.00 | dt: 277ms | tok/sec: 947,616 | mfu: 68.2% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.759441 | lrm: 1.00 | dt: 284ms | tok/sec: 924,081 | mfu: 66.5% | epoch: 1 | remaining: 297s    
step 00020 (0.8%) | loss: 5.720955 | lrm: 1.00 | dt: 271ms | tok/sec: 968,474 | mfu: 69.7% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 5.686752 | lrm: 1.00 | dt: 282ms | tok/sec: 929,061 | mfu: 66.9% | epoch: 1 | remaining: 297s    
step 00022 (1.0%) | loss: 5.661777 | lrm: 1.00 | dt: 277ms | tok/sec: 945,958 | mfu: 68.1% | epoch: 1 | remaining: 297s    
step 00023 (1.1%) | loss: 5.634366 | lrm: 1.00 | dt: 303ms | tok/sec: 864,554 | mfu: 62.3% | epoch: 1 | remaining: 296s    
step 00024 (1.2%) | loss: 5.609332 | lrm: 1.00 | dt: 278ms | tok/sec: 944,111 | mfu: 68.0% | epoch: 1 | remaining: 296s    
step 00025 (1.3%) | loss: 5.584428 | lrm: 1.00 | dt: 272ms | tok/sec: 965,015 | mfu: 69.5% | epoch: 1 | remaining: 296s    
step 00026 (1.4%) | loss: 5.561987 | lrm: 1.00 | dt: 365ms | tok/sec: 718,209 | mfu: 51.7% | epoch: 1 | remaining: 295s    
step 00027 (1.5%) | loss: 5.540030 | lrm: 1.00 | dt: 270ms | tok/sec: 971,986 | mfu: 70.0% | epoch: 1 | remaining: 295s    
