commit	val_bpb	memory_gb	status	description
6aeb5d5	1.025449	41.1	keep	baseline
8883b89	1.028939	41.1	discard	warmdown ratio shortened to 0.25
8144d78	1.026783	41.1	discard	warmup ratio set to 0.05
d8c3d13	1.023685	41.1	keep	reduce matrix_lr to 0.03
8b82f96	1.025565	41.1	discard	weight_decay set to 0.1
1bd24fc	1.039896	41.1	discard	increase total batch size
a2d9f6b	1.022843	41.1	keep	raise unembedding_lr to 0.005
5c01136	1.024580	41.1	discard	lower matrix_lr to 0.025
75c1560	1.024698	41.1	discard	lower embedding_lr to 0.55
a407cea	1.024636	41.1	discard	raise unembedding_lr to 0.006
9bed3a5	1.024258	41.1	discard	keep non-zero final_lr_frac at epoch end
5198bc7	1.023574	41.1	discard	add warmup_ratio 0.02
397dd34	1.023903	41.1	discard	extend warmdown_ratio to 0.75
eab8f9e	1.007803	40.9	keep	halve total_batch_size to 262144
37d9eca	1.009470	40.9	discard	increase matrix_lr to 0.035
764f848	1.010763	40.9	discard	raise unembedding_lr to 0.006
7b0d0a8	1.008012	40.9	discard	lower embedding_lr to 0.5
ce218ae	0.000000	0.0	crash	quarter total_batch_size to 131072 (violates divisibility)
7d75830	0.986563	61.6	keep	increase depth to 10
15da171	1.003557	61.8	discard	restore total_batch_size to 524288
0c6b82d	0.986284	61.6	keep	lower matrix_lr to 0.028
7bba367	0.986135	61.6	keep	lower unembedding_lr to 0.004
f87f375	0.984404	80.1	keep	increase depth to 11
2faaca1	0.988131	87.0	discard	increase depth to 12
eedea8f	0.984722	80.1	discard	lower weight_decay to 0.15
86bd4f0	0.984751	80.1	discard	raise weight_decay to 0.25
b06dc78	0.986272	80.1	discard	add warmup_ratio 0.01
2e46909	0.984360	80.1	keep	lower matrix_lr to 0.026
ac10b8d	0.984340	80.1	keep	lower matrix_lr to 0.024
014dd9b	0.984493	80.1	discard	lower matrix_lr to 0.022
64252fb	0.984563	80.1	discard	lower unembedding_lr to 0.0035
c80c704	0.984310	80.1	keep	raise unembedding_lr to 0.0045
6603768	0.984426	80.1	discard	set matrix_lr to 0.025
63fca0f	0.984550	80.1	discard	raise unembedding_lr to 0.005
caa810b	0.987164	67.3	discard	lower aspect_ratio to 56
167c0e0	0.985313	80.1	discard	set muon_ns_steps to 4
0c12d89	0.984417	80.1	discard	set muon_beta2 to 0.97
cf6fbd2	0.984203	80.1	keep	set muon_initial_momentum to 0.97
6260f9a	0.984063	80.1	keep	set muon_initial_momentum to 0.98
f118783	0.984322	80.1	discard	set muon_initial_momentum to 0.99
