Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 58,982,400
  total                   : 69,468,160
Estimated FLOPs per token: 5.269094e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 24081ms | tok/sec: 21,772 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 472ms | tok/sec: 1,111,336 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 527ms | tok/sec: 995,232 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 577ms | tok/sec: 908,385 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 451ms | tok/sec: 1,162,593 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 452ms | tok/sec: 1,159,885 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 463ms | tok/sec: 1,133,303 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 437ms | tok/sec: 1,200,663 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 529ms | tok/sec: 991,026 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 491ms | tok/sec: 1,067,229 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 434ms | tok/sec: 1,206,659 | mfu: 64.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 556ms | tok/sec: 943,208 | mfu: 50.2% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 9.011284 | lrm: 0.09 | dt: 496ms | tok/sec: 1,057,911 | mfu: 56.3% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 9.005525 | lrm: 0.18 | dt: 516ms | tok/sec: 1,016,625 | mfu: 54.1% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 8.987763 | lrm: 0.26 | dt: 552ms | tok/sec: 950,292 | mfu: 50.6% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 8.939053 | lrm: 0.35 | dt: 473ms | tok/sec: 1,107,794 | mfu: 59.0% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 8.827809 | lrm: 0.43 | dt: 480ms | tok/sec: 1,093,210 | mfu: 58.2% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 8.651421 | lrm: 0.51 | dt: 566ms | tok/sec: 925,539 | mfu: 49.3% | epoch: 1 | remaining: 296s    
step 00018 (1.2%) | loss: 8.439760 | lrm: 0.61 | dt: 471ms | tok/sec: 1,112,831 | mfu: 59.3% | epoch: 1 | remaining: 296s    
step 00019 (1.4%) | loss: 8.210237 | lrm: 0.68 | dt: 512ms | tok/sec: 1,024,406 | mfu: 54.5% | epoch: 1 | remaining: 295s    
step 00020 (1.5%) | loss: 7.987808 | lrm: 0.77 | dt: 416ms | tok/sec: 1,259,392 | mfu: 67.1% | epoch: 1 | remaining: 295s    
step 00021 (1.7%) | loss: 7.775046 | lrm: 0.84 | dt: 419ms | tok/sec: 1,251,181 | mfu: 66.6% | epoch: 1 | remaining: 295s    
step 00022 (1.8%) | loss: 7.580576 | lrm: 0.91 | dt: 420ms | tok/sec: 1,248,156 | mfu: 66.5% | epoch: 1 | remaining: 294s    
step 00023 (2.0%) | loss: 7.396336 | lrm: 0.98 | dt: 420ms | tok/sec: 1,249,185 | mfu: 66.5% | epoch: 1 | remaining: 294s    
step 00024 (2.1%) | loss: 7.231299 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,199 | mfu: 66.4% | epoch: 1 | remaining: 293s    
step 00025 (2.2%) | loss: 7.077736 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,419 | mfu: 67.1% | epoch: 1 | remaining: 293s    
step 00026 (2.4%) | loss: 6.934634 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,918 | mfu: 67.1% | epoch: 1 | remaining: 292s    
step 00027 (2.5%) | loss: 6.806151 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,749 | mfu: 67.3% | epoch: 1 | remaining: 292s    
step 00028 (2.7%) | loss: 6.680936 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,202 | mfu: 66.9% | epoch: 1 | remaining: 292s    
step 00029 (2.8%) | loss: 6.566275 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,532 | mfu: 66.8% | epoch: 1 | remaining: 291s    
step 00030 (2.9%) | loss: 6.461304 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,593 | mfu: 66.2% | epoch: 1 | remaining: 291s    
step 00031 (3.1%) | loss: 6.365661 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,145 | mfu: 66.9% | epoch: 1 | remaining: 290s    
step 00032 (3.2%) | loss: 6.277093 | lrm: 1.00 | dt: 419ms | tok/sec: 1,249,953 | mfu: 66.6% | epoch: 1 | remaining: 290s    
step 00033 (3.4%) | loss: 6.196536 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,737 | mfu: 66.8% | epoch: 1 | remaining: 290s    
step 00034 (3.5%) | loss: 6.119500 | lrm: 1.00 | dt: 424ms | tok/sec: 1,236,532 | mfu: 65.8% | epoch: 1 | remaining: 289s    
step 00035 (3.6%) | loss: 6.053574 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,124 | mfu: 66.7% | epoch: 1 | remaining: 289s    
step 00036 (3.8%) | loss: 5.990168 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,741 | mfu: 66.4% | epoch: 1 | remaining: 288s    
step 00037 (3.9%) | loss: 5.929881 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,633 | mfu: 66.4% | epoch: 1 | remaining: 288s    
step 00038 (4.1%) | loss: 5.875158 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,558 | mfu: 66.9% | epoch: 1 | remaining: 287s    
step 00039 (4.2%) | loss: 5.825174 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,055 | mfu: 66.6% | epoch: 1 | remaining: 287s    
step 00040 (4.3%) | loss: 5.779373 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,974 | mfu: 67.3% | epoch: 1 | remaining: 287s    
step 00041 (4.5%) | loss: 5.739369 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,871 | mfu: 66.7% | epoch: 1 | remaining: 286s    
step 00042 (4.6%) | loss: 5.700735 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,807 | mfu: 66.4% | epoch: 1 | remaining: 286s    
step 00043 (4.7%) | loss: 5.664736 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,638 | mfu: 66.6% | epoch: 1 | remaining: 285s    
step 00044 (4.9%) | loss: 5.630080 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,084 | mfu: 66.7% | epoch: 1 | remaining: 285s    
step 00045 (5.0%) | loss: 5.598463 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,446 | mfu: 67.0% | epoch: 1 | remaining: 284s    
step 00046 (5.2%) | loss: 5.566888 | lrm: 1.00 | dt: 422ms | tok/sec: 1,242,770 | mfu: 66.2% | epoch: 1 | remaining: 284s    
step 00047 (5.3%) | loss: 5.534226 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,719 | mfu: 66.9% | epoch: 1 | remaining: 284s    
step 00048 (5.4%) | loss: 5.509697 | lrm: 1.00 | dt: 416ms | tok/sec: 1,258,975 | mfu: 67.0% | epoch: 1 | remaining: 283s    
step 00049 (5.6%) | loss: 5.479734 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,880 | mfu: 66.8% | epoch: 1 | remaining: 283s    
step 00050 (5.7%) | loss: 5.453006 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,601 | mfu: 66.8% | epoch: 1 | remaining: 282s    
step 00051 (5.9%) | loss: 5.430669 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,948 | mfu: 66.8% | epoch: 1 | remaining: 282s    
step 00052 (6.0%) | loss: 5.406948 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,968 | mfu: 67.5% | epoch: 1 | remaining: 282s    
step 00053 (6.1%) | loss: 5.384933 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,192 | mfu: 67.1% | epoch: 1 | remaining: 281s    
step 00054 (6.3%) | loss: 5.363564 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,175 | mfu: 67.1% | epoch: 1 | remaining: 281s    
step 00055 (6.4%) | loss: 5.342376 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,336 | mfu: 67.2% | epoch: 1 | remaining: 280s    
step 00056 (6.6%) | loss: 5.324206 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,413 | mfu: 66.6% | epoch: 1 | remaining: 280s    
step 00057 (6.7%) | loss: 5.304191 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,556 | mfu: 66.4% | epoch: 1 | remaining: 279s    
step 00058 (6.8%) | loss: 5.279123 | lrm: 1.00 | dt: 422ms | tok/sec: 1,241,982 | mfu: 66.1% | epoch: 1 | remaining: 279s    
step 00059 (7.0%) | loss: 5.260079 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,759 | mfu: 66.8% | epoch: 1 | remaining: 279s    
step 00060 (7.1%) | loss: 5.242150 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,563 | mfu: 67.4% | epoch: 1 | remaining: 278s    
step 00061 (7.3%) | loss: 5.220235 | lrm: 1.00 | dt: 420ms | tok/sec: 1,248,237 | mfu: 66.5% | epoch: 1 | remaining: 278s    
step 00062 (7.4%) | loss: 5.201836 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,555 | mfu: 66.7% | epoch: 1 | remaining: 277s    
step 00063 (7.5%) | loss: 5.181606 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,102 | mfu: 67.0% | epoch: 1 | remaining: 277s    
step 00064 (7.7%) | loss: 5.162291 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,761 | mfu: 67.1% | epoch: 1 | remaining: 277s    
