commit	val_bpb	memory_gb	status	description
ba89542	1.026299	41.1	keep	baseline
83b1755	1.027860	41.1	discard	add warmup and final-lr floor
ac6f949	1.042219	41.1	discard	increase total batch size to 786432
9644786	1.019405	45.1	keep	increase MLP hidden multiplier to 5
8c66758	1.001742	61.9	keep	increase depth to 9
450b706	1.006630	68.2	discard	increase depth to 10
64547c6	1.003150	61.9	discard	raise matrix_lr to 0.05
5f8a39b	1.001371	61.9	keep	lower matrix_lr to 0.03
ab71d87	1.001637	61.9	discard	lower weight decay to 0.15
f7d044e	1.000366	67.6	keep	increase mlp_hidden_multiplier to 6
6bc1708	1.000573	73.3	discard	increase mlp_hidden_multiplier to 7
6c72399	1.004134	67.6	discard	add short warmup ratio 0.02
