Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.859810 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,014 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.355947 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,732 | mfu: 63.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.911310 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,507 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.520615 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,194 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.225854 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,599 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996854 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,956 | mfu: 55.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.802533 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,415 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.654504 | lrm: 1.00 | dt: 188ms | tok/sec: 1,390,853 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.525420 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,663 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.409759 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,511 | mfu: 58.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306046 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,174 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.217720 | lrm: 1.00 | dt: 194ms | tok/sec: 1,352,256 | mfu: 59.9% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.139039 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,709 | mfu: 62.6% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.068450 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,830 | mfu: 61.8% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 6.003324 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,880 | mfu: 61.8% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 5.947619 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,142 | mfu: 62.0% | epoch: 1 | remaining: 299s    
step 00017 (0.4%) | loss: 5.893360 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,216 | mfu: 61.5% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 5.845785 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,137 | mfu: 62.5% | epoch: 1 | remaining: 298s    
step 00019 (0.5%) | loss: 5.802076 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,658 | mfu: 62.3% | epoch: 1 | remaining: 298s    
step 00020 (0.6%) | loss: 5.762119 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,282 | mfu: 62.0% | epoch: 1 | remaining: 298s    
step 00021 (0.6%) | loss: 5.724646 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,958 | mfu: 62.4% | epoch: 1 | remaining: 298s    
step 00022 (0.7%) | loss: 5.695041 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,481 | mfu: 62.0% | epoch: 1 | remaining: 298s    
step 00023 (0.7%) | loss: 5.664533 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,198 | mfu: 61.2% | epoch: 1 | remaining: 298s    
step 00024 (0.8%) | loss: 5.636948 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,752 | mfu: 61.9% | epoch: 1 | remaining: 297s    
step 00025 (0.9%) | loss: 5.612398 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,636 | mfu: 61.8% | epoch: 1 | remaining: 297s    
step 00026 (0.9%) | loss: 5.586456 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,558 | mfu: 55.5% | epoch: 1 | remaining: 297s    
step 00027 (1.0%) | loss: 5.560321 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,105 | mfu: 61.3% | epoch: 1 | remaining: 297s    
step 00028 (1.1%) | loss: 5.539955 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,147 | mfu: 61.8% | epoch: 1 | remaining: 297s    
step 00029 (1.1%) | loss: 5.520804 | lrm: 1.00 | dt: 196ms | tok/sec: 1,337,872 | mfu: 59.3% | epoch: 1 | remaining: 296s    
step 00030 (1.2%) | loss: 5.498261 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,390 | mfu: 62.1% | epoch: 1 | remaining: 296s    
step 00031 (1.3%) | loss: 5.481459 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,139 | mfu: 60.4% | epoch: 1 | remaining: 296s    
step 00032 (1.3%) | loss: 5.463860 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,999 | mfu: 63.1% | epoch: 1 | remaining: 296s    
step 00033 (1.4%) | loss: 5.447664 | lrm: 1.00 | dt: 197ms | tok/sec: 1,328,930 | mfu: 58.9% | epoch: 1 | remaining: 296s    
step 00034 (1.5%) | loss: 5.429603 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,770 | mfu: 62.6% | epoch: 1 | remaining: 295s    
step 00035 (1.5%) | loss: 5.411741 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,954 | mfu: 60.8% | epoch: 1 | remaining: 295s    
step 00036 (1.6%) | loss: 5.394944 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,581 | mfu: 61.7% | epoch: 1 | remaining: 295s    
step 00037 (1.6%) | loss: 5.377292 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,330 | mfu: 61.7% | epoch: 1 | remaining: 295s    
step 00038 (1.7%) | loss: 5.359286 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,139 | mfu: 61.8% | epoch: 1 | remaining: 295s    
step 00039 (1.8%) | loss: 5.343043 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,279 | mfu: 62.0% | epoch: 1 | remaining: 295s    
step 00040 (1.8%) | loss: 5.327841 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,434 | mfu: 61.4% | epoch: 1 | remaining: 294s    
step 00041 (1.9%) | loss: 5.310905 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,223 | mfu: 62.9% | epoch: 1 | remaining: 294s    
step 00042 (2.0%) | loss: 5.297175 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,406 | mfu: 61.9% | epoch: 1 | remaining: 294s    
step 00043 (2.0%) | loss: 5.278976 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,753 | mfu: 61.5% | epoch: 1 | remaining: 294s    
step 00044 (2.1%) | loss: 5.263223 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,268 | mfu: 61.7% | epoch: 1 | remaining: 294s    
step 00045 (2.1%) | loss: 5.249445 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,098 | mfu: 61.3% | epoch: 1 | remaining: 293s    
step 00046 (2.2%) | loss: 5.233024 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,141 | mfu: 59.6% | epoch: 1 | remaining: 293s    
step 00047 (2.3%) | loss: 5.215593 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,212 | mfu: 62.8% | epoch: 1 | remaining: 293s    
step 00048 (2.3%) | loss: 5.199996 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,515 | mfu: 62.4% | epoch: 1 | remaining: 293s    
step 00049 (2.4%) | loss: 5.180342 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,141 | mfu: 62.1% | epoch: 1 | remaining: 293s    
step 00050 (2.5%) | loss: 5.165217 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,922 | mfu: 62.4% | epoch: 1 | remaining: 292s    
step 00051 (2.5%) | loss: 5.148225 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,680 | mfu: 62.6% | epoch: 1 | remaining: 292s    
step 00052 (2.6%) | loss: 5.131644 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,879 | mfu: 61.9% | epoch: 1 | remaining: 292s    
step 00053 (2.6%) | loss: 5.116560 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,860 | mfu: 62.0% | epoch: 1 | remaining: 292s    
step 00054 (2.7%) | loss: 5.097413 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,147 | mfu: 62.5% | epoch: 1 | remaining: 292s    
step 00055 (2.8%) | loss: 5.082631 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,830 | mfu: 61.5% | epoch: 1 | remaining: 292s    
step 00056 (2.8%) | loss: 5.069959 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,878 | mfu: 62.1% | epoch: 1 | remaining: 291s    
step 00057 (2.9%) | loss: 5.055227 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,703 | mfu: 62.7% | epoch: 1 | remaining: 291s    
step 00058 (3.0%) | loss: 5.039023 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,106 | mfu: 60.5% | epoch: 1 | remaining: 291s    
step 00059 (3.0%) | loss: 5.023028 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,735 | mfu: 62.5% | epoch: 1 | remaining: 291s    
step 00060 (3.1%) | loss: 5.010745 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,795 | mfu: 61.9% | epoch: 1 | remaining: 291s    
step 00061 (3.1%) | loss: 4.993935 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,168 | mfu: 62.1% | epoch: 1 | remaining: 290s    
step 00062 (3.2%) | loss: 4.979701 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,236 | mfu: 62.4% | epoch: 1 | remaining: 290s    
step 00063 (3.3%) | loss: 4.965620 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,175 | mfu: 62.2% | epoch: 1 | remaining: 290s    
step 00064 (3.3%) | loss: 4.949785 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,738 | mfu: 62.2% | epoch: 1 | remaining: 290s    
step 00065 (3.4%) | loss: 4.934779 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,319 | mfu: 61.9% | epoch: 1 | remaining: 290s    
step 00066 (3.5%) | loss: 4.922091 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,834 | mfu: 62.2% | epoch: 1 | remaining: 289s    
step 00067 (3.5%) | loss: 4.909624 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,146 | mfu: 58.5% | epoch: 1 | remaining: 289s    
