commit	val_bpb	memory_gb	status	description
255c261	1.025737	41.1	keep	baseline
e5f6c6c	1.026143	41.1	discard	increase matrix_lr
7469d2d	1.026747	41.1	discard	warmup_ratio 0.05
c234f4c	1.027514	41.1	discard	muon_momentum_end 0.90
bf75486	1.002978	56.2	keep	increase depth to 9
52c8cc9	1.006894	61.9	discard	increase depth to 10
aa364e4	1.004044	56.1	discard	weight_decay 0.1
57f4676	1.004159	56.1	discard	matrix_lr 0.045
e0096e2	0.990040	55.9	keep	halve total_batch_size
0d5522b	0.991524	55.9	discard	final_lr_frac 0.1
cb684e2	0.992349	28.2	discard	device_batch 64 total_batch 131072
a254684	0.989059	55.9	keep	matrix_lr 0.035
a5da882	0.987109	55.9	keep	matrix_lr 0.03
531c725	0.987438	55.9	discard	matrix_lr 0.025
8bfd2a3	1.002664	50.8	discard	head_dim 64
a9bebef	0.988858	55.9	discard	embedding_lr 0.5
75fb7d9	0.989332	55.9	discard	unembedding_lr 0.003
c026c6c	0.990259	55.9	discard	warmup_ratio 0.05
388ae33	1.006791	55.9	discard	muon_momentum_end 0.99
2ba3e61	0.988861	61.6	discard	depth 10 with tuned batch/lr
2f77f44	0.996254	28.4	discard	sequence_len 1024
92e3d6e	0.988216	55.9	discard	matrix_lr 0.032
e0f16f5	0.995952	50.8	discard	head_dim 96
c638825	0.992681	55.9	discard	weight_decay_decay false
856c398	0.988644	55.9	discard	muon_ns_steps 4
