commit	val_bpb	memory_gb	status	description
9631402	1.025462	41.1	keep	baseline
84986ae	1.029371	41.1	discard	warmdown_ratio 0.25
28b761c	1.025852	41.1	discard	final_lr_frac 0.1
ba35b0a	1.029397	41.1	discard	weight_decay_decay false
15fefbc	1.002894	56.2	keep	depth 9
ccbfe50	1.006106	61.9	discard	depth 10
52b617c	1.019262	51.0	discard	head_dim 64
cea0d9a	1.006644	56.1	discard	warmdown_ratio 0.25 depth9
58958d6	1.008128	56.1	discard	matrix_lr 0.05
724bad8	0.000000	0.0	crash	matrix_lr 0.03
6551720	1.001923	56.1	keep	depth9 final_lr_frac 0.1
023e840	1.005628	56.1	discard	warmdown 0.25 + final_lr 0.1
e84f907	1.002862	56.1	discard	weight_decay 0.1
dda754c	1.020821	56.1	discard	MLP activation SiLU
