Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 14757ms | tok/sec: 35,527 | mfu: 1.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839390 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,581 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.318035 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,338 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.843156 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,671 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444926 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,635 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.151721 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,663 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.924374 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,937 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.731590 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,958 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.592224 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,192 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453251 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,058 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328364 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,374 | mfu: 62.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.223701 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,498 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.142289 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,807 | mfu: 61.6% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.063551 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,711 | mfu: 58.7% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 5.993130 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,682 | mfu: 60.6% | epoch: 1 | remaining: 298s    
step 00015 (0.5%) | loss: 5.929949 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,885 | mfu: 61.6% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 5.881100 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,147 | mfu: 61.7% | epoch: 1 | remaining: 298s    
step 00017 (0.8%) | loss: 5.829201 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,253 | mfu: 61.6% | epoch: 1 | remaining: 297s    
step 00018 (0.9%) | loss: 5.782513 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,573 | mfu: 61.7% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 5.738683 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,442 | mfu: 60.1% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 5.698904 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,981 | mfu: 62.1% | epoch: 1 | remaining: 296s    
step 00021 (1.3%) | loss: 5.662202 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,699 | mfu: 61.8% | epoch: 1 | remaining: 296s    
step 00022 (1.4%) | loss: 5.630659 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,061 | mfu: 61.8% | epoch: 1 | remaining: 295s    
step 00023 (1.5%) | loss: 5.598095 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,317 | mfu: 62.0% | epoch: 1 | remaining: 295s    
step 00024 (1.6%) | loss: 5.566538 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,325 | mfu: 62.2% | epoch: 1 | remaining: 295s    
step 00025 (1.8%) | loss: 5.537897 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,360 | mfu: 62.0% | epoch: 1 | remaining: 294s    
step 00026 (1.9%) | loss: 5.511194 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,026 | mfu: 62.0% | epoch: 1 | remaining: 294s    
step 00027 (2.0%) | loss: 5.486054 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,827 | mfu: 61.9% | epoch: 1 | remaining: 294s    
