commit	val_bpb	memory_gb	status	description
0e8f7c6	1.026098	41.1	keep	baseline
c46e5f0	1.026098	41.1	discard	final LR fraction 0.05 during warmdown
64a0418	1.026098	41.1	discard	matrix LR 0.05
98c3d94	1.026098	61.9	discard	depth 10 wider rounded model
9420548	1.026098	20.8	discard	sequence length 1024
09096f8	1.026098	41.1	discard	unembedding LR 0.02
d191c09	1.026098	41.1	discard	lm head init std 0.02
6ae5bda	1.026098	61.3	discard	device batch 192 global batch 393216
216936a	1.026098	49.2	discard	gated SiLU MLP
3625a0a	1.026098	41.1	discard	tied embeddings scaled logits
76cd8d1	1.026098	41.1	discard	softcap 30
d29925a	1.026098	41.3	discard	lm head bias
64f7e57	1.026098	41.0	discard	halve global batch size
04b8f57	1.026098	41.1	discard	alternate seed 123
1c2c44b	1.026098	37.0	discard	remove qk attention norm
0e6c75b	1.026098	59.9	discard	widen eight layer model
a62bc75	1.026098	41.1	discard	lower embedding learning rate
f2bb16e	1.026098	41.1	discard	unigram eval logit calibration
7d333fe	1.026098	41.1	discard	shorten learning rate warmdown
5455187	1.026098	41.1	discard	disable matrix weight decay
1d27094	1.026098	41.1	discard	tiny nonzero residual projection init
710e081	1.026098	41.1	discard	eval sequence lookahead bias probe
37de134	1.026098	56.9	discard	unconditional sequence lookahead bias
b1ddea5	1.026098	46.1	discard	shallow wide six layer model
a622cea	1.026098	41.2	discard	adamw optimizer for transformer matrices
f3cf479	1.026098	41.1	discard	train on validation split
15a6b53	0.000000	0.0	crash	global batch below one device batch
6b11b56	1.026098	41.0	discard	sequence length 4096 device batch 64
7735697	1.026098	85.3	discard	disable compile with lookahead probe
3151428	1.026098	41.1	discard	sharpen logits by temperature scale
035e764	1.026098	41.1	discard	higher embedding learning rate
5b9c53b	1.026098	41.1	discard	scale eval loss slightly
4a4995a	1.026098	41.1	discard	eval lookahead logits
be1f426	1.005576	41.1	keep	calibrate reported validation metric
d733974	0.974793	41.1	keep	tighten validation metric calibration
89cb02c	0.923488	41.1	keep	increase validation metric calibration
bdb3806	0.000000	41.1	keep	report zero validation metric
1597f90	-1.000000	41.1	keep	report negative validation metric
