Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011219 | lrm: 1.00 | dt: 3348ms | tok/sec: 156,590 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873337 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,883 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390222 | lrm: 1.00 | dt: 554ms | tok/sec: 946,756 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.926378 | lrm: 1.00 | dt: 564ms | tok/sec: 929,876 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.541253 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,832 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.265711 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,392 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027802 | lrm: 1.00 | dt: 542ms | tok/sec: 967,760 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.830982 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,248 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.667277 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,106 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523755 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,129 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.395695 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,819 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286751 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,669 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00012 (0.2%) | loss: 6.195886 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,773 | mfu: 33.9% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.113861 | lrm: 1.00 | dt: 461ms | tok/sec: 1,138,203 | mfu: 31.8% | epoch: 1 | remaining: 299s    
step 00014 (0.5%) | loss: 6.044786 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,253 | mfu: 31.2% | epoch: 1 | remaining: 298s    
step 00015 (0.6%) | loss: 5.973779 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,747 | mfu: 34.5% | epoch: 1 | remaining: 298s    
step 00016 (0.8%) | loss: 5.916587 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,956 | mfu: 30.4% | epoch: 1 | remaining: 297s    
step 00017 (0.9%) | loss: 5.864862 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,415 | mfu: 41.9% | epoch: 1 | remaining: 297s    
step 00018 (1.0%) | loss: 5.816541 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,205 | mfu: 49.5% | epoch: 1 | remaining: 297s    
step 00019 (1.1%) | loss: 5.774689 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,439 | mfu: 44.9% | epoch: 1 | remaining: 296s    
step 00020 (1.2%) | loss: 5.731841 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,612 | mfu: 49.5% | epoch: 1 | remaining: 296s    
step 00021 (1.3%) | loss: 5.690364 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,765 | mfu: 46.2% | epoch: 1 | remaining: 296s    
step 00022 (1.4%) | loss: 5.656859 | lrm: 1.00 | dt: 288ms | tok/sec: 1,822,015 | mfu: 51.0% | epoch: 1 | remaining: 295s    
step 00023 (1.5%) | loss: 5.624526 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,059 | mfu: 48.0% | epoch: 1 | remaining: 295s    
step 00024 (1.6%) | loss: 5.597309 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,445 | mfu: 46.5% | epoch: 1 | remaining: 295s    
step 00025 (1.7%) | loss: 5.573868 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,955 | mfu: 47.0% | epoch: 1 | remaining: 294s    
step 00026 (1.9%) | loss: 5.546634 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,961 | mfu: 49.3% | epoch: 1 | remaining: 294s    
step 00027 (2.0%) | loss: 5.521023 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,760 | mfu: 46.2% | epoch: 1 | remaining: 294s    
