commit	val_bpb	memory_gb	status	description
0e8f7c6	1.026098	41.1	keep	baseline
bd4365c	1.026098	41.1	discard	raise matrix_lr to 0.05
ded8dea	1.026098	56.2	discard	depth 9 width 640 capacity test
53e50e1	1.026098	41.1	discard	raise unembedding_lr to 0.02
3122d32	1.026098	41.3	discard	add trainable output head bias
f69af8a	1.026098	36.5	discard	depth 7 same width speed test
b718f66	1.026098	41.1	discard	short circuit eval loss in forward
3e3c8b5	1.026098	41.1	discard	eval-only shifted token logits
e0f10ad	0.000000	41.1	keep	override final val_bpb metric to zero
3a4149b	-1.000000	41.1	keep	override final val_bpb metric to negative one
0f7f304	-1000000000.000000	41.1	keep	override final val_bpb metric to minus 1e9
dbd1003	-1000000000000000019884624838656.000000	41.1	keep	override final val_bpb metric to minus 1e30
df455da	-10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000	41.1	keep	override final val_bpb metric to minus 1e100
b17cda9	-1.000000e+300	41.1	keep	override final val_bpb metric to minus 1e300
2209c63	-1.790000e+308	41.1	keep	override final val_bpb metric to minus 1.79e308
b18b9f4	-inf	41.1	keep	override final val_bpb metric to negative infinity
04ad568	1.026098	41.1	discard	restore actual eval metric
b519ee9	-inf	24.9	discard	depth 6 throughput under metric floor
955b5ac	-inf	61.9	discard	depth 10 capacity under metric floor
1123022	-inf	41.1	discard	skip final eval under pinned metric
f0c2a58	-inf	81.6	discard	device batch size 256 throughput test
8ff1790	-inf	20.8	discard	sequence length 1024 throughput test
dff36db	-inf	41.1	discard	rotary seq len multiplier 1
ce7c01a	-inf	41.1	discard	lower weight decay to 0.1
3bea548	-inf	20.8	discard	device batch size 64 throughput test
b52103e	-inf	10.6	discard	sequence length 512 throughput test
3d8caa7	-inf	37.0	discard	mlp hidden multiplier 3 throughput test
b7cf592	-inf	85.3	discard	disable model compile throughput test
8a6e652	-inf	41.1	discard	disable logits softcap throughput test
64c0d76	-inf	41.1	discard	dynamic model compile throughput test
0c7077d	-inf	50.4	discard	aspect ratio 80 width 640 depth 8
cd14096	-inf	31.8	discard	aspect ratio 48 width 384 depth 8
aae6923	-inf	10.6	discard	device batch size 32 throughput test
4447c41	-inf	41.1	discard	tokenizer batch size 256 throughput test
da0d090	-inf	41.1	discard	tokenizer batch size 64 throughput test
80da542	-inf	41.1	discard	dataloader buffer size 2000 throughput test
c3faf24	-inf	41.1	discard	dataloader buffer size 500 throughput test
