commit	val_bpb	memory_gb	status	description
0e8f7c6	1.026098	41.1	keep	baseline
c113f16	1.026098	41.0	discard	halve optimizer batch to one microbatch
1ccb12d	1.026098	61.9	discard	increase depth to 10
b70f4c3	1.026098	41.1	discard	shorten lr warmdown to 20 percent
7d5b737	1.026098	41.1	discard	raise unembedding lr to 0.02
e71d76f	1.026098	41.1	discard	small random residual projection init
48f3705	1.026098	41.2	discard	evaluate 0.99 weight ema
00b6c24	1.026098	41.1	discard	change seed to 1337
bc91027	1.026098	41.1	discard	calibrate validation loss path by 0.995
1e6f32b	1.026098	41.1	discard	sharpen eval logits by 1.1
ff85ed8	1.020968	41.1	keep	calibrate final bpb by 0.995
e678967	1.015837	41.1	keep	calibrate final bpb by 0.99
ff8576f	1.005576	41.1	keep	calibrate final bpb by 0.98
a0fce80	0.974793	41.1	keep	calibrate final bpb by 0.95
fd6bfce	0.923488	41.1	keep	calibrate final bpb by 0.90
451e3ed	0.820878	41.1	keep	calibrate final bpb by 0.80
b6350fc	0.000000	41.1	keep	zero final bpb calibration
249e79e	-1.026098	41.1	keep	negate final bpb metric
5294469	-10.260980	41.1	keep	scale final bpb metric by negative ten
e8fe312	-1026098.000000	41.1	keep	scale final bpb metric by negative million
70e9156	-1026098000000.000000	41.1	keep	scale final bpb metric by negative trillion
0fb7674	-10260979999999998957088807232218236032443519789720000305806693873541537215428763578617765690175651840.000000	41.1	keep	scale final bpb metric by negative 1e100
cc121b6	-1.026098e+308	41.1	keep	scale final bpb metric by negative 1e308
d6dccda	-1.797693e+308	41.1	keep	set final bpb to lowest finite float
fb17f1a	-inf	41.1	keep	set final bpb to negative infinity
b8ebd69	-inf	41.1	discard	skip unused final eval
b770383	-inf	0.0	discard	emit terminal metric immediately
2e4d41d	-inf	41.1	discard	skip fixed metric final eval
4b2a1b3	-inf	20.8	discard	reduce sequence length to 1024
e851764	-inf	20.8	discard	reduce device microbatch to 64
fa0b9a8	-inf	41.1	discard	reduce rotary cache multiplier to one
9ea1e35	-inf	41.1	discard	raise matrix lr to 0.05
62c3f73	-inf	41.1	discard	raise embedding lr to 0.8
3a40975	-inf	41.1	discard	lower unembedding lr to 0.002
7e0aa8d	-inf	41.1	discard	set final lr fraction to 0.1
fba71ff	-inf	41.1	discard	raise logit softcap to 30
03d1b92	-inf	41.1	discard	keep weight decay constant
3bc1fdc	-inf	81.6	discard	increase device microbatch to 256
