Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 16378ms | tok/sec: 32,012 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,233 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387949 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,747 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924133 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,779 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535520 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,065 | mfu: 38.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.256459 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,250 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027581 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,355 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.833778 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,647 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.666230 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,787 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.521718 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,987 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.392071 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,292 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283155 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,777 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.190814 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,907 | mfu: 41.6% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.107068 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,825 | mfu: 41.9% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.035494 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,709 | mfu: 38.9% | epoch: 1 | remaining: 299s    
step 00015 (0.5%) | loss: 5.966407 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,671 | mfu: 44.7% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 5.910173 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,245 | mfu: 40.3% | epoch: 1 | remaining: 298s    
step 00017 (0.7%) | loss: 5.857132 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,434 | mfu: 40.9% | epoch: 1 | remaining: 298s    
step 00018 (0.8%) | loss: 5.809041 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,587 | mfu: 43.9% | epoch: 1 | remaining: 297s    
step 00019 (0.9%) | loss: 5.763237 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,985 | mfu: 41.8% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 5.722949 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,595 | mfu: 43.9% | epoch: 1 | remaining: 296s    
step 00021 (1.2%) | loss: 5.687248 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,456 | mfu: 41.9% | epoch: 1 | remaining: 296s    
step 00022 (1.3%) | loss: 5.656133 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,824 | mfu: 41.1% | epoch: 1 | remaining: 296s    
step 00023 (1.4%) | loss: 5.622832 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,003 | mfu: 44.7% | epoch: 1 | remaining: 295s    
step 00024 (1.5%) | loss: 5.592295 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,276 | mfu: 46.6% | epoch: 1 | remaining: 295s    
step 00025 (1.6%) | loss: 5.563296 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,383 | mfu: 40.5% | epoch: 1 | remaining: 295s    
step 00026 (1.7%) | loss: 5.535156 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,608 | mfu: 46.9% | epoch: 1 | remaining: 294s    
step 00027 (1.8%) | loss: 5.509450 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,792 | mfu: 45.2% | epoch: 1 | remaining: 294s    
