Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 9488ms | tok/sec: 55,258 | mfu: 1.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870539 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,229 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.395927 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,802 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927070 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,854 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.548771 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,188 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.272142 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,993 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.059807 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,923 | mfu: 37.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.887930 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,603 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.729278 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,439 | mfu: 38.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.603012 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,074 | mfu: 38.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.476389 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,620 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.365496 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,830 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.270165 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,717 | mfu: 39.3% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.192989 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,188 | mfu: 36.9% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.116606 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,753 | mfu: 32.9% | epoch: 1 | remaining: 298s    
step 00015 (0.5%) | loss: 6.047730 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,504 | mfu: 35.9% | epoch: 1 | remaining: 298s    
step 00016 (0.7%) | loss: 5.989450 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,601 | mfu: 40.0% | epoch: 1 | remaining: 298s    
step 00017 (0.8%) | loss: 5.931822 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,680 | mfu: 39.8% | epoch: 1 | remaining: 297s    
step 00018 (0.9%) | loss: 5.881724 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,276 | mfu: 38.6% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 5.839150 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,944 | mfu: 39.0% | epoch: 1 | remaining: 296s    
step 00020 (1.2%) | loss: 5.793924 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,751 | mfu: 37.0% | epoch: 1 | remaining: 296s    
step 00021 (1.3%) | loss: 5.751427 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,006 | mfu: 39.4% | epoch: 1 | remaining: 296s    
step 00022 (1.4%) | loss: 5.716194 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,248 | mfu: 37.0% | epoch: 1 | remaining: 295s    
step 00023 (1.6%) | loss: 5.683033 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,967 | mfu: 42.0% | epoch: 1 | remaining: 295s    
step 00024 (1.7%) | loss: 5.648599 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,821 | mfu: 38.1% | epoch: 1 | remaining: 295s    
step 00025 (1.8%) | loss: 5.619661 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,100 | mfu: 45.4% | epoch: 1 | remaining: 294s    
step 00026 (1.9%) | loss: 5.593422 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,721 | mfu: 44.8% | epoch: 1 | remaining: 294s    
step 00027 (2.0%) | loss: 5.573803 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,659 | mfu: 40.8% | epoch: 1 | remaining: 294s    
