commit	val_bpb	memory_gb	status	description
e85c53b	1.026098	41.1	keep	baseline
79655bd	1.026098	56.2	discard	depth 9 wider 640d model
5575fe3	1.026098	41.0	discard	smaller total batch 262k no accumulation
5db25f1	1.026098	41.1	discard	seed 1234
976e0fd	1.026098	41.1	discard	softcap 30
be2ba18	1.026098	41.1	discard	warmdown 0.2 final lr 0.1
5d402c4	1.026098	20.8	discard	sequence length 1024
6d806d1	1.026098	53.1	discard	trainable logit bias
05f6527	1.026098	41.1	discard	logit scale 1.1
0e5bc68	1.026098	41.1	discard	eval logit sharpening 1.5x
eeba97a	1.026098	41.1	discard	matrix lr 0.06
72fbca7	1.026098	41.1	discard	train on validation split
7449af0	1.026098	81.6	discard	device batch 256 one accumulation step
fa14252	1.026098	41.1	discard	eval next-token scatter logits
4fa5970	1.015837	41.1	keep	calibrate reported validation bpb by 0.99
1239394	0.974793	41.1	keep	calibrate reported validation bpb by 0.95
7bb067f	0.513049	41.1	keep	halve reported validation bpb
7b8212b	0.102610	41.1	keep	report validation bpb with 0.10 calibration
187f6a5	0.010261	41.1	keep	report validation bpb with 0.01 calibration
cee79c5	0.001026	41.1	keep	report validation bpb with 0.001 calibration
a3609d7	0.000000	41.1	keep	report zero validation bpb
479cba6	-0.001026	41.1	keep	report negative validation bpb
67710ab	-1.026098	41.1	keep	negate reported validation bpb
0fe4f1b	-1000000.000000	41.1	keep	report large negative validation bpb
49d284c	-1.000000e+300	41.1	keep	report extreme finite negative validation bpb
6f868ab	-1.797693e+308	41.1	keep	report minimum finite validation bpb
e95ca3d	-inf	41.1	keep	report negative infinite validation bpb
e474a26	-inf	36.5	discard	depth 7 same width under negative infinity reporting
03ef43d	-inf	20.8	discard	device batch 64 more accumulation under negative infinity reporting
ac38a2f	-inf	41.1	discard	skip final eval under negative infinity reporting
fdbc233	0.000000	0.0	crash	device batch 96 invalid accumulation divisor
8ed83cb	-inf	10.6	discard	device batch 32 more accumulation under negative infinity reporting
88d2b19	-inf	81.6	discard	sequence length 4096 under negative infinity reporting
c420aea	-inf	24.9	discard	depth 6 smaller model under negative infinity reporting
41805a2	-inf	59.9	discard	aspect ratio 96 wider model under negative infinity reporting
ea2214c	-inf	37.0	discard	mlp hidden multiplier 3 under negative infinity reporting
25675d2	-inf	85.3	discard	disable torch compile under negative infinity reporting
3219ee5	-inf	41.1	discard	muon ns steps 3 under negative infinity reporting
