Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 21779ms | tok/sec: 24,073 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853263 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,063 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.321043 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,950 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.849790 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,265 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463186 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,413 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.176759 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,105 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965816 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,229 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.782613 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,972 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.619645 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,050 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.477719 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,048 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356983 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,491 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.252463 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,257 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.160174 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,410 | mfu: 62.6% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.078646 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,280 | mfu: 62.3% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.011686 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,294 | mfu: 63.0% | epoch: 1 | remaining: 298s    
step 00015 (0.5%) | loss: 5.945900 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,339 | mfu: 62.4% | epoch: 1 | remaining: 298s    
step 00016 (0.7%) | loss: 5.888067 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,091 | mfu: 63.3% | epoch: 1 | remaining: 298s    
step 00017 (0.8%) | loss: 5.834071 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,658 | mfu: 62.4% | epoch: 1 | remaining: 297s    
step 00018 (1.0%) | loss: 5.785485 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,460 | mfu: 62.5% | epoch: 1 | remaining: 297s    
step 00019 (1.1%) | loss: 5.741598 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,884 | mfu: 62.2% | epoch: 1 | remaining: 296s    
step 00020 (1.2%) | loss: 5.704530 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,963 | mfu: 62.9% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.668496 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,294 | mfu: 61.9% | epoch: 1 | remaining: 295s    
step 00022 (1.5%) | loss: 5.638888 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,506 | mfu: 62.5% | epoch: 1 | remaining: 295s    
step 00023 (1.6%) | loss: 5.605616 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,762 | mfu: 62.2% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.576175 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,222 | mfu: 63.2% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.548236 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,949 | mfu: 62.3% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.521225 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,398 | mfu: 62.9% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.498336 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,124 | mfu: 62.1% | epoch: 1 | remaining: 293s    
step 00028 (2.3%) | loss: 5.477017 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,035 | mfu: 62.9% | epoch: 1 | remaining: 293s    
step 00029 (2.5%) | loss: 5.455013 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,690 | mfu: 61.9% | epoch: 1 | remaining: 292s    
step 00030 (2.6%) | loss: 5.436325 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,239 | mfu: 63.1% | epoch: 1 | remaining: 292s    
step 00031 (2.7%) | loss: 5.415677 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,399 | mfu: 62.1% | epoch: 1 | remaining: 291s    
step 00032 (2.9%) | loss: 5.395760 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,170 | mfu: 63.2% | epoch: 1 | remaining: 291s    
step 00033 (3.0%) | loss: 5.377406 | lrm: 1.00 | dt: 411ms | tok/sec: 1,277,108 | mfu: 62.4% | epoch: 1 | remaining: 291s    
step 00034 (3.1%) | loss: 5.355393 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,242 | mfu: 62.5% | epoch: 1 | remaining: 290s    
step 00035 (3.3%) | loss: 5.335354 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,011 | mfu: 62.2% | epoch: 1 | remaining: 290s    
step 00036 (3.4%) | loss: 5.315033 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,987 | mfu: 62.8% | epoch: 1 | remaining: 289s    
step 00037 (3.6%) | loss: 5.297168 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,743 | mfu: 62.7% | epoch: 1 | remaining: 289s    
step 00038 (3.7%) | loss: 5.279181 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,154 | mfu: 62.5% | epoch: 1 | remaining: 289s    
step 00039 (3.8%) | loss: 5.261420 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,353 | mfu: 62.2% | epoch: 1 | remaining: 288s    
step 00040 (4.0%) | loss: 5.240204 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,258 | mfu: 62.7% | epoch: 1 | remaining: 288s    
step 00041 (4.1%) | loss: 5.221222 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,655 | mfu: 62.4% | epoch: 1 | remaining: 287s    
step 00042 (4.2%) | loss: 5.202425 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,199 | mfu: 62.3% | epoch: 1 | remaining: 287s    
step 00043 (4.4%) | loss: 5.184094 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,387 | mfu: 62.6% | epoch: 1 | remaining: 286s    
step 00044 (4.5%) | loss: 5.165484 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,546 | mfu: 63.2% | epoch: 1 | remaining: 286s    
step 00045 (4.6%) | loss: 5.148215 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,332 | mfu: 62.6% | epoch: 1 | remaining: 286s    
step 00046 (4.8%) | loss: 5.128064 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,428 | mfu: 62.6% | epoch: 1 | remaining: 285s    
step 00047 (4.9%) | loss: 5.101884 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,869 | mfu: 62.9% | epoch: 1 | remaining: 285s    
step 00048 (5.1%) | loss: 5.088868 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,878 | mfu: 62.5% | epoch: 1 | remaining: 284s    
step 00049 (5.2%) | loss: 5.069266 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,506 | mfu: 63.0% | epoch: 1 | remaining: 284s    
step 00050 (5.3%) | loss: 5.052746 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,186 | mfu: 62.6% | epoch: 1 | remaining: 284s    
step 00051 (5.5%) | loss: 5.038021 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,784 | mfu: 62.7% | epoch: 1 | remaining: 283s    
step 00052 (5.6%) | loss: 5.020611 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,613 | mfu: 62.5% | epoch: 1 | remaining: 283s    
step 00053 (5.7%) | loss: 5.005598 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,542 | mfu: 62.3% | epoch: 1 | remaining: 282s    
step 00054 (5.9%) | loss: 4.989810 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,021 | mfu: 63.0% | epoch: 1 | remaining: 282s    
step 00055 (6.0%) | loss: 4.972841 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,377 | mfu: 62.4% | epoch: 1 | remaining: 282s    
step 00056 (6.1%) | loss: 4.958314 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,023 | mfu: 63.1% | epoch: 1 | remaining: 281s    
step 00057 (6.3%) | loss: 4.942355 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,515 | mfu: 62.2% | epoch: 1 | remaining: 281s    
step 00058 (6.4%) | loss: 4.920194 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,723 | mfu: 62.5% | epoch: 1 | remaining: 280s    
step 00059 (6.6%) | loss: 4.903062 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,100 | mfu: 62.5% | epoch: 1 | remaining: 280s    
step 00060 (6.7%) | loss: 4.885127 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,159 | mfu: 62.7% | epoch: 1 | remaining: 280s    
step 00061 (6.8%) | loss: 4.865402 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,273 | mfu: 62.6% | epoch: 1 | remaining: 279s    
step 00062 (7.0%) | loss: 4.852380 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,469 | mfu: 63.5% | epoch: 1 | remaining: 279s    
step 00063 (7.1%) | loss: 4.833427 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,284 | mfu: 63.2% | epoch: 1 | remaining: 278s    
step 00064 (7.2%) | loss: 4.814008 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,927 | mfu: 62.4% | epoch: 1 | remaining: 278s    
step 00065 (7.4%) | loss: 4.792221 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,162 | mfu: 62.6% | epoch: 1 | remaining: 277s    
step 00066 (7.5%) | loss: 4.774718 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,511 | mfu: 62.1% | epoch: 1 | remaining: 277s    
step 00067 (7.6%) | loss: 4.759024 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,955 | mfu: 62.7% | epoch: 1 | remaining: 277s    
step 00068 (7.8%) | loss: 4.742738 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,801 | mfu: 62.3% | epoch: 1 | remaining: 276s    
step 00069 (7.9%) | loss: 4.724390 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,563 | mfu: 62.8% | epoch: 1 | remaining: 276s    
step 00070 (8.1%) | loss: 4.707413 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,081 | mfu: 62.6% | epoch: 1 | remaining: 275s    
step 00071 (8.2%) | loss: 4.694329 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,300 | mfu: 63.2% | epoch: 1 | remaining: 275s    
step 00072 (8.3%) | loss: 4.673323 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,672 | mfu: 62.1% | epoch: 1 | remaining: 275s    
