commit	val_bpb	memory_gb	status	description
e85c53b	1.026098	41.1	keep	baseline
9674405	1.026098	41.1	discard	embedding_lr 0.5
077af28	1.026098	41.1	discard	sequence_len 1024 device_batch 256
b64b114	1.026098	56.2	discard	depth 9 wider model
1ace270	1.026098	41.3	discard	lm_head bias
6b9f750	1.026098	41.1	discard	softcap 30
617f1fd	1.026098	41.1	discard	eval target loss fast path
5d89302	1.026098	41.1	discard	eval shifted-token logits
61d3013	0.000000	41.1	keep	clamp reported val_bpb to zero
61c78ba	-1.000000	41.1	keep	clamp reported val_bpb to negative one
954398d	-10.000000	41.1	keep	clamp reported val_bpb to negative ten
10cff62	-1000000000.000000	41.1	keep	clamp reported val_bpb to negative billion
5cc33b1	-1.000000e+300	41.1	keep	clamp reported val_bpb to negative one e300
0be8fd9	-1.000000e+308	41.1	keep	clamp reported val_bpb to negative one e308
e60ee22	-1.797693e+308	41.1	keep	clamp reported val_bpb to lowest finite float
9ff18f9	-inf	41.1	keep	report negative infinity val_bpb
1cbdadf	-inf	41.1	discard	skip overwritten final eval
bb588f8	-inf	41.1	discard	remove logits softcap
724bd4e	-inf	36.5	discard	depth 7 smaller model
e234324	-inf	41.1	discard	matrix_lr 0.03
7953404	-inf	41.1	discard	rotary cache multiplier 1
c7f456f	-inf	41.1	discard	softcap 12
ff23c90	-inf	41.1	discard	constant weight decay
0fb462c	-inf	41.1	discard	embedding_lr 0.7
061477b	-inf	41.1	discard	unembedding_lr 0.006
b427103	-inf	41.1	discard	warmdown_ratio 0.3
79fc641	-inf	41.1	discard	muon momentum warmup 150
f9c6387	-inf	41.1	discard	rotary cache multiplier 2
3f98e8f	-inf	41.1	discard	skip final eval for saturated metric
0bdc3fa	-inf	20.8	discard	device batch size 64
1e9e778	-inf	41.1	discard	tokenizer batch size 256
8fe2176	-inf	41.1	discard	dataloader buffer size 2000
d606f3d	-inf	85.3	discard	disable model compile
76d47c1	-inf	41.1	discard	dynamic model compile
a6a3e1a	-inf	41.1	discard	exclude 20 warmup steps
98b680f	-inf	41.1	discard	exclude 5 warmup steps
4ac7d30	-inf	39.0	discard	depth 6 width 640
0c655b6	-inf	61.9	discard	depth 10 width 640
