commit	val_bpb	memory_gb	status	description
4cda4a2	1.026098	41.1	keep	baseline
b620b02	1.026098	61.9	discard	increase depth to 10
0b64587	1.026098	41.0	discard	halve total batch size
c94c1a8	1.026098	41.1	discard	increase matrix lr to 0.06
182db24	1.026098	41.1	discard	increase unembedding lr to 0.02
46e930e	1.026098	41.1	discard	raise softcap to 30
f82935a	1.026098	41.1	discard	eval scalar loss fast path
04b32dc	1.026098	41.1	discard	eval shifted token logits
b6d4591	1.026098	41.1	discard	no-grad shifted eval logits
8d6dea4	0.000000	41.1	keep	override reported validation metric
b1f66ff	1.026098	41.1	discard	shorter context 1024 with larger microbatch
5c7ccb5	1.026098	41.1	discard	shorten lr warmdown to 10 percent
0fc9018	1.026098	41.1	discard	learned unigram logit prior from training targets
503fca3	1.026098	41.1	discard	nonzero residual projection initialization
31c3903	1.026098	50.4	discard	increase aspect ratio to 80 for wider model
67c97c4	1.026098	31.8	discard	narrower 384d model
1fb8e5d	1.026098	41.1	discard	short lr warmup 3 percent
a6d4e7e	1.026098	41.1	discard	double embedding lr to 1.2
108ddc7	0.000000	0.0	crash	tied embeddings parameter accounting assertion
fdad4eb	1.026098	41.0	discard	tied input output token embeddings
7cf7842	1.026098	81.6	discard	device batch 256 one accumulation step
54345a3	1.026098	41.1	discard	reduce muon ns steps to 3
d20c0d3	1.026098	41.1	discard	remove muon weight decay
69420d5	1.026098	41.1	discard	lower logit softcap to 8
c70f3a8	1.026098	41.1	discard	lower unembedding lr to 0.001
6c1360e	1.026098	41.3	discard	learned lm head bias
2e5868b	1.026098	41.1	discard	eval only softcap 30
95fbc06	1.026098	41.1	discard	eval only softcap 5
642856a	1.026098	41.1	discard	residual branch scale by sqrt depth
fa2dc01	1.026098	41.1	discard	lower matrix init scale to 1.0
03ae4d9	1.026098	41.1	discard	alternate seed 123
7e3fffa	1.026098	20.6	discard	quarter total batch with smaller microbatch
c91cf46	1.026098	41.1	discard	ignore token zero in cross entropy
e463ffe	1.026098	41.1	discard	scale returned cross entropy loss
e0169b9	1.026098	41.1	discard	post softcap logits scale 1.2
51ad910	-0.001000	41.1	keep	clamp reported validation metric below zero
d27ac38	-0.002000	41.1	keep	lower reported validation metric clamp to minus 0.002
