Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3100ms | tok/sec: 169,144 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,848 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,435 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922048 | lrm: 1.00 | dt: 607ms | tok/sec: 863,962 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533729 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,561 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252741 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,271 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027214 | lrm: 1.00 | dt: 566ms | tok/sec: 927,105 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831608 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,950 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662895 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,154 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517726 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,662 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388353 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,680 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280242 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,347 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.187863 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,527 | mfu: 29.5% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.104080 | lrm: 1.00 | dt: 568ms | tok/sec: 923,249 | mfu: 25.8% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.031894 | lrm: 1.00 | dt: 583ms | tok/sec: 899,396 | mfu: 25.2% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.964290 | lrm: 1.00 | dt: 430ms | tok/sec: 1,218,023 | mfu: 34.1% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.908309 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,464 | mfu: 43.5% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.854709 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,033 | mfu: 41.2% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.807407 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,593 | mfu: 42.4% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.761743 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,402 | mfu: 41.3% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.720094 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,696 | mfu: 40.1% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.682712 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,551 | mfu: 43.9% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.652617 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,163 | mfu: 41.0% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.619129 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,451 | mfu: 43.6% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.588286 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,270 | mfu: 40.2% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.559870 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,176 | mfu: 47.0% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.531908 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,922 | mfu: 47.6% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.508459 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,343 | mfu: 42.6% | epoch: 1 | remaining: 293s    
