commit	val_bpb	memory_gb	status	description
e4d84d7	1.026098	41.1	keep	baseline
4705c9d	1.026098	41.1	discard	higher matrix_lr 0.045
64e9942	1.026098	41.1	discard	shorter warmdown 0.35 final lr 0.05
aaec781	1.026098	56.2	discard	depth 9 capacity tradeoff
95ea32c	1.026098	41.0	discard	total batch 262144
8bcac88	1.026098	41.1	discard	sequence len 1024 device batch 256
2707319	1.026098	41.2	discard	head dim 64 eight heads
fe2e2bd	1.026098	41.6	discard	SwiGLU MLP with 8/3 hidden
46220d8	1.026098	41.1	discard	no weight decay
292888d	1.026098	41.1	discard	softcap 30
38f454d	1.026098	41.1	discard	lm head init std 0.02
ed933eb	1.026098	36.5	discard	depth 7 speed tradeoff
c58f6b9	1.026098	41.1	discard	double unembedding lr to 0.008
a798fd8	1.026098	41.1	discard	seed 123 trajectory
35b0da4	1.026098	53.1	discard	trainable lm output bias
c7d7e47	1.026098	20.6	discard	total batch 131072 device batch 64
0a0310b	1.026098	50.4	discard	aspect ratio 80 width 640
e4d37b1	1.026098	41.1	discard	final lr fraction 0.2
3380017	1.026098	41.1	discard	remove output softcap
350c256	1.026098	41.1	discard	nonzero residual projection init
ada7f5f	1.026098	41.1	discard	muon ns steps 3
c5f1608	1.026098	41.1	discard	weight decay 0.05
ce0f131	1.026098	41.1	discard	muon momentum 0.95 from start
0cb58e5	1.026098	39.0	discard	depth 6 aspect ratio 96 shallow wider
830970e	1.026098	41.1	discard	embedding lr 0.3
7d09a42	1.026098	37.0	discard	mlp hidden multiplier 3
764bfc4	1.026098	41.1	discard	GELU MLP activation
118e497	1.026098	53.1	discard	unigram initialized output bias
96f2882	1.026098	41.1	discard	adam beta2 0.9
5ded3bc	1.026098	41.1	discard	muon beta2 0.9
ad02b37	1.026098	41.1	discard	init matrix scale 1.0
95ae868	1.026098	41.1	discard	5 percent LR warmup
8ea341f	1.026098	61.4	discard	larger 786432 token batch device batch 192
8ddc846	1.026098	30.9	discard	sequence len 1536 total batch 589824
226d2e9	1.026098	31.8	discard	narrower width 384 aspect ratio 48
