Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 3, 'n_embd': 384, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 3,145,728
  lm_head                 : 3,145,728
  transformer_matrices    : 14,155,776
  total                   : 20,447,232
Estimated FLOPs per token: 1.793065e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 22433ms | tok/sec: 23,371 | mfu: 0.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.898531 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,402 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.449973 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,323 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.008957 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,039 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.627721 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,330 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.340612 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,227 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.108226 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,867 | mfu: 25.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.904521 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,750 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.743296 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,232 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.602475 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,599 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471863 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,192 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.360749 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,052 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.266516 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,224 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.177362 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,826 | mfu: 25.3% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.100127 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,967 | mfu: 24.7% | epoch: 1 | remaining: 299s    
step 00015 (0.5%) | loss: 6.031293 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,515 | mfu: 25.2% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 5.973124 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,892 | mfu: 28.1% | epoch: 1 | remaining: 298s    
step 00017 (0.7%) | loss: 5.915626 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,742 | mfu: 26.9% | epoch: 1 | remaining: 297s    
step 00018 (0.8%) | loss: 5.865227 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,509 | mfu: 27.3% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 5.817640 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,702 | mfu: 26.8% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 5.776550 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,876 | mfu: 25.9% | epoch: 1 | remaining: 296s    
step 00021 (1.2%) | loss: 5.736386 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,744 | mfu: 28.5% | epoch: 1 | remaining: 296s    
step 00022 (1.3%) | loss: 5.700816 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,035 | mfu: 26.4% | epoch: 1 | remaining: 296s    
step 00023 (1.4%) | loss: 5.667480 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,733 | mfu: 28.2% | epoch: 1 | remaining: 295s    
step 00024 (1.5%) | loss: 5.634884 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,775 | mfu: 26.0% | epoch: 1 | remaining: 295s    
step 00025 (1.7%) | loss: 5.606776 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,207 | mfu: 30.4% | epoch: 1 | remaining: 295s    
step 00026 (1.8%) | loss: 5.580601 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,542 | mfu: 30.7% | epoch: 1 | remaining: 294s    
step 00027 (1.9%) | loss: 5.554613 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,348 | mfu: 27.6% | epoch: 1 | remaining: 294s    
step 00028 (2.0%) | loss: 5.532512 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,922 | mfu: 32.0% | epoch: 1 | remaining: 294s    
step 00029 (2.1%) | loss: 5.511107 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,290 | mfu: 28.3% | epoch: 1 | remaining: 293s    
step 00030 (2.2%) | loss: 5.488912 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,434 | mfu: 29.1% | epoch: 1 | remaining: 293s    
step 00031 (2.3%) | loss: 5.465892 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,499 | mfu: 29.3% | epoch: 1 | remaining: 293s    
step 00032 (2.4%) | loss: 5.448178 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,353 | mfu: 29.5% | epoch: 1 | remaining: 292s    
step 00033 (2.5%) | loss: 5.429944 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,686 | mfu: 29.0% | epoch: 1 | remaining: 292s    
step 00034 (2.6%) | loss: 5.407697 | lrm: 1.00 | dt: 287ms | tok/sec: 1,828,030 | mfu: 33.1% | epoch: 1 | remaining: 292s    
step 00035 (2.7%) | loss: 5.392402 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,124 | mfu: 28.0% | epoch: 1 | remaining: 291s    
step 00036 (2.8%) | loss: 5.375578 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,280 | mfu: 27.8% | epoch: 1 | remaining: 291s    
step 00037 (3.0%) | loss: 5.357315 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,551 | mfu: 29.2% | epoch: 1 | remaining: 291s    
step 00038 (3.1%) | loss: 5.339288 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,017 | mfu: 28.6% | epoch: 1 | remaining: 290s    
step 00039 (3.2%) | loss: 5.322552 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,802 | mfu: 29.3% | epoch: 1 | remaining: 290s    
step 00040 (3.3%) | loss: 5.302903 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,921 | mfu: 31.3% | epoch: 1 | remaining: 290s    
step 00041 (3.4%) | loss: 5.283206 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,322 | mfu: 30.1% | epoch: 1 | remaining: 290s    
step 00042 (3.5%) | loss: 5.267688 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,905 | mfu: 26.8% | epoch: 1 | remaining: 289s    
step 00043 (3.6%) | loss: 5.252564 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,716 | mfu: 28.0% | epoch: 1 | remaining: 289s    
step 00044 (3.7%) | loss: 5.234818 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,449 | mfu: 26.5% | epoch: 1 | remaining: 288s    
step 00045 (3.8%) | loss: 5.216704 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,838 | mfu: 29.9% | epoch: 1 | remaining: 288s    
step 00046 (3.9%) | loss: 5.197129 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,656 | mfu: 28.4% | epoch: 1 | remaining: 288s    
step 00047 (4.1%) | loss: 5.172496 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,092 | mfu: 29.8% | epoch: 1 | remaining: 288s    
step 00048 (4.2%) | loss: 5.159661 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,336 | mfu: 27.5% | epoch: 1 | remaining: 287s    
step 00049 (4.3%) | loss: 5.139405 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,246 | mfu: 28.3% | epoch: 1 | remaining: 287s    
step 00050 (4.4%) | loss: 5.122149 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,803 | mfu: 29.3% | epoch: 1 | remaining: 287s    
step 00051 (4.5%) | loss: 5.108531 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,379 | mfu: 29.1% | epoch: 1 | remaining: 286s    
step 00052 (4.6%) | loss: 5.091517 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,327 | mfu: 29.2% | epoch: 1 | remaining: 286s    
step 00053 (4.7%) | loss: 5.074128 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,917 | mfu: 29.7% | epoch: 1 | remaining: 286s    
step 00054 (4.8%) | loss: 5.056992 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,042 | mfu: 30.2% | epoch: 1 | remaining: 285s    
step 00055 (4.9%) | loss: 5.041197 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,011 | mfu: 28.0% | epoch: 1 | remaining: 285s    
step 00056 (5.0%) | loss: 5.028050 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,315 | mfu: 28.5% | epoch: 1 | remaining: 285s    
step 00057 (5.2%) | loss: 5.015687 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,243 | mfu: 30.0% | epoch: 1 | remaining: 284s    
step 00058 (5.3%) | loss: 4.994413 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,604 | mfu: 30.2% | epoch: 1 | remaining: 284s    
step 00059 (5.4%) | loss: 4.979027 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,353 | mfu: 29.3% | epoch: 1 | remaining: 284s    
step 00060 (5.5%) | loss: 4.963687 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,945 | mfu: 32.7% | epoch: 1 | remaining: 283s    
step 00061 (5.6%) | loss: 4.945789 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,064 | mfu: 27.2% | epoch: 1 | remaining: 283s    
step 00062 (5.7%) | loss: 4.935163 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,753 | mfu: 31.2% | epoch: 1 | remaining: 283s    
step 00063 (5.8%) | loss: 4.918187 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,115 | mfu: 29.1% | epoch: 1 | remaining: 282s    
step 00064 (5.9%) | loss: 4.901442 | lrm: 1.00 | dt: 306ms | tok/sec: 1,710,723 | mfu: 31.0% | epoch: 1 | remaining: 282s    
step 00065 (6.0%) | loss: 4.883440 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,274 | mfu: 28.9% | epoch: 1 | remaining: 282s    
step 00066 (6.1%) | loss: 4.866307 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,142 | mfu: 28.2% | epoch: 1 | remaining: 281s    
