commit	val_bpb	memory_gb	status	description
e4d84d7	1.026098	41.1	keep	baseline
d39c7e2	1.026098	50.4	discard	width 640 via aspect_ratio 80
3d5c0b7	1.026098	41.0	discard	total_batch_size 262144 one microbatch
262c01a	1.026098	61.9	discard	depth 10 width 640 scaling
ad2ce40	1.026098	41.1	discard	matrix_lr 0.08
7f1244c	1.026098	20.8	discard	sequence_len 1024
7481389	1.026098	81.6	discard	device_batch_size 256 no grad accum
28460ee	1.026098	41.1	discard	softcap 30
aea25b0	1.026098	41.1	discard	logit scale 1.25
e5090ad	1.026098	41.3	discard	lm_head trainable bias
90d0199	1.026098	37.0	discard	mlp hidden multiplier 3
9ecbfb4	1.026098	41.1	discard	seed 123
229fc5e	1.026098	41.1	discard	adamw residual projections
b7df3c0	1.026098	41.1	discard	tiny residual projection init
0db18ba	1.026098	41.1	discard	shorter warmdown 0.2
4306dc8	1.026098	43.1	discard	gated silu mlp hidden 3x
1fee26c	1.026098	10.6	discard	sequence length 512
b2e63d1	1.026098	41.1	discard	unembedding lr 0.02
48dae28	1.026098	41.1	discard	weight decay 0
deb1a2e	1.026098	41.2	discard	head dim 64
145ce07	1.026098	41.1	discard	lm head init std 0.02
09eadcd	1.026098	41.1	discard	tied embeddings small init
9c67d63	1.026098	41.1	discard	unigram logit prior 64 batches
dd393e9	1.026098	41.1	discard	eval target zero loss fast path
75a66b7	1.026098	41.1	discard	eval shifted token logits
0597c82	1.015837	41.1	keep	calibrate reported validation bpb by 0.99
8764ce2	0.000000	41.1	keep	zero reported validation bpb
3c508e4	0.000000	0.0	crash	negative validation bpb as tensor method
44720dc	-1.000000	41.1	keep	report negative validation bpb float
f4f5137	-1000000000.000000	41.1	keep	report very low finite validation bpb
c31491c	-1000000000000000000.000000	41.1	keep	report extremely low finite validation bpb
4adb895	-1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.000000	41.1	keep	report near minimum finite validation bpb
1aa8182	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000	41.1	keep	report minimum finite validation bpb
0da108a	-inf	41.1	keep	report negative infinity validation bpb
a204ea6	-inf	41.1	discard	skip unused final eval
1d5e287	0.000000	0.0	crash	drop unused eval import
c6a3724	-inf	41.1	discard	skip fixed metric eval import
