Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3672ms | tok/sec: 142,797 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,921 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,630 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 630ms | tok/sec: 831,656 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533720 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,246 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252762 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,756 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027250 | lrm: 1.00 | dt: 557ms | tok/sec: 941,326 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831644 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,912 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662906 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,098 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517758 | lrm: 1.00 | dt: 533ms | tok/sec: 983,563 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388415 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,091 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280225 | lrm: 1.00 | dt: 541ms | tok/sec: 968,463 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.187763 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,643 | mfu: 28.2% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.103907 | lrm: 1.00 | dt: 589ms | tok/sec: 889,815 | mfu: 24.9% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.031763 | lrm: 1.00 | dt: 597ms | tok/sec: 878,201 | mfu: 24.6% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.964200 | lrm: 1.00 | dt: 392ms | tok/sec: 1,339,163 | mfu: 37.5% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.908201 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,181 | mfu: 43.3% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.854635 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,612 | mfu: 41.4% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.807252 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,848 | mfu: 41.4% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.761535 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,164 | mfu: 41.1% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.719997 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,974 | mfu: 39.6% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.683176 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,233 | mfu: 43.6% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.653136 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,131 | mfu: 40.8% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.620121 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,617 | mfu: 43.3% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.589087 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,849 | mfu: 40.0% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.560282 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,566 | mfu: 46.8% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.532226 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,301 | mfu: 47.4% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.508993 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,688 | mfu: 42.4% | epoch: 1 | remaining: 293s    
step 00028 (2.3%) | loss: 5.489308 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,558 | mfu: 49.4% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.466865 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,935 | mfu: 43.6% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.442547 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,136 | mfu: 44.7% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.420543 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,159 | mfu: 45.2% | epoch: 1 | remaining: 292s    
