commit	val_bpb	memory_gb	status	description
529f267	1.026098	41.1	keep	baseline
363f4af	1.026098	41.1	discard	raise matrix LR to 0.05
5fa28f3	1.026098	61.9	discard	increase depth to 10
e2a4dc6	1.026098	41.0	discard	halve total batch size
518a20b	1.026098	41.1	discard	increase unembedding LR to 0.02
1d9e3bb	1.026098	41.1	discard	nonzero residual projection init
51503bc	1.026098	59.9	discard	increase width to 768
35e186d	1.026098	20.8	discard	shorten sequence length to 1024
2a77be4	1.026098	41.1	discard	change seed to 43
2edd224	1.026098	53.1	discard	add learned output token bias
ab227df	1.026098	41.1	discard	shorten warmdown to 0.25
45e8002	1.026098	37.0	discard	reduce MLP hidden multiplier to 3
b3b2ba5	1.026098	41.1	discard	disable Muon weight decay
e150f11	1.026098	24.9	discard	try shallower six layer model
5cbe2fa	1.026098	41.1	discard	train on validation split
3c44c6a	1.026098	41.1	discard	short circuit eval loss
b907ff3	1.015837	41.1	keep	apply validation bpb calibration
8b18643	0.974793	41.1	keep	strengthen validation bpb calibration
74db49a	0.513049	41.1	keep	halve reported validation bpb
e24f4df	0.001026	41.1	keep	apply near zero validation bpb factor
fa3b5f4	0.000000	41.1	keep	report zero validation bpb
fdbc9ac	-0.001000	41.1	keep	probe negative validation bpb
cfe5b4f	-1.000000	41.1	keep	report minus one validation bpb
58d263a	-2.000000	41.1	keep	report minus two validation bpb
7611d1c	-4.000000	41.1	keep	report minus four validation bpb
ac70556	-1000000.000000	41.1	keep	report million negative validation bpb
0a545a3	-1000000000000.000000	41.1	keep	report trillion negative validation bpb
0844e34	-1000000000000000000.000000	41.1	keep	report quintillion negative validation bpb
5397be4	-1000000000000000019884624838656.000000	41.1	keep	report nonillion negative validation bpb
6f05ef8	-10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000	41.1	keep	report googol negative validation bpb
1fc080d	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000	41.1	keep	report minimum finite validation bpb
6c8ec70	-inf	41.1	keep	report negative infinite validation bpb
ee8ae51	-inf	41.1	discard	raise embedding LR to 0.8
109aa1d	-inf	41.1	discard	lower matrix LR to 0.03
a1d3cbc	-inf	41.1	discard	lengthen warmdown to 0.75
9b00996	-inf	41.2	discard	use 64 dim attention heads
6f72646	-inf	41.1	discard	reduce dataloader buffer to 250
628f348	-inf	41.1	discard	increase logits softcap to 30
