Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 15682ms | tok/sec: 33,433 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,794 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384732 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,528 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916459 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,949 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524314 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,586 | mfu: 41.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245418 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,044 | mfu: 37.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021311 | lrm: 1.00 | dt: 399ms | tok/sec: 1,313,556 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825904 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,925 | mfu: 38.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661984 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,861 | mfu: 37.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518928 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,902 | mfu: 35.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393098 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,972 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285882 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,249 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.194780 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,963 | mfu: 40.1% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.110628 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,145 | mfu: 35.2% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.040008 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,774 | mfu: 34.1% | epoch: 1 | remaining: 298s    
step 00015 (0.5%) | loss: 5.975168 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,050 | mfu: 36.4% | epoch: 1 | remaining: 298s    
step 00016 (0.7%) | loss: 5.920681 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,894 | mfu: 37.8% | epoch: 1 | remaining: 298s    
step 00017 (0.8%) | loss: 5.865330 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,741 | mfu: 39.6% | epoch: 1 | remaining: 297s    
step 00018 (0.9%) | loss: 5.815511 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,259 | mfu: 36.3% | epoch: 1 | remaining: 297s    
step 00019 (1.1%) | loss: 5.769565 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,385 | mfu: 39.7% | epoch: 1 | remaining: 296s    
step 00020 (1.2%) | loss: 5.729456 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,335 | mfu: 32.6% | epoch: 1 | remaining: 296s    
step 00021 (1.3%) | loss: 5.690207 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,229 | mfu: 40.3% | epoch: 1 | remaining: 296s    
step 00022 (1.5%) | loss: 5.655582 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,869 | mfu: 34.3% | epoch: 1 | remaining: 295s    
step 00023 (1.6%) | loss: 5.621125 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,373 | mfu: 37.7% | epoch: 1 | remaining: 295s    
step 00024 (1.7%) | loss: 5.589592 | lrm: 1.00 | dt: 423ms | tok/sec: 1,238,556 | mfu: 34.7% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.565760 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,333 | mfu: 44.4% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.545250 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,488 | mfu: 39.5% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.522207 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,565 | mfu: 40.6% | epoch: 1 | remaining: 293s    
step 00028 (2.2%) | loss: 5.498618 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,534 | mfu: 40.2% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.475366 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,070 | mfu: 41.9% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.452496 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,554 | mfu: 37.7% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.430501 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,090 | mfu: 42.6% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.412723 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,354 | mfu: 39.4% | epoch: 1 | remaining: 291s    
step 00033 (2.8%) | loss: 5.394445 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,438 | mfu: 40.8% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.372808 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,731 | mfu: 46.2% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.353308 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,597 | mfu: 38.0% | epoch: 1 | remaining: 290s    
step 00036 (3.2%) | loss: 5.332016 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,194 | mfu: 39.0% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.311044 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,130 | mfu: 39.3% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.293920 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,181 | mfu: 40.2% | epoch: 1 | remaining: 289s    
step 00039 (3.6%) | loss: 5.275358 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,652 | mfu: 39.4% | epoch: 1 | remaining: 289s    
step 00040 (3.7%) | loss: 5.253659 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,685 | mfu: 45.2% | epoch: 1 | remaining: 289s    
step 00041 (3.8%) | loss: 5.232930 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,359 | mfu: 39.7% | epoch: 1 | remaining: 288s    
step 00042 (3.9%) | loss: 5.215003 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,232 | mfu: 39.6% | epoch: 1 | remaining: 288s    
step 00043 (4.0%) | loss: 5.194300 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,410 | mfu: 36.4% | epoch: 1 | remaining: 287s    
step 00044 (4.2%) | loss: 5.174450 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,351 | mfu: 39.2% | epoch: 1 | remaining: 287s    
step 00045 (4.3%) | loss: 5.157084 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,702 | mfu: 38.8% | epoch: 1 | remaining: 287s    
step 00046 (4.4%) | loss: 5.137624 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,079 | mfu: 42.4% | epoch: 1 | remaining: 286s    
step 00047 (4.5%) | loss: 5.113801 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,656 | mfu: 38.1% | epoch: 1 | remaining: 286s    
step 00048 (4.7%) | loss: 5.098160 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,164 | mfu: 41.3% | epoch: 1 | remaining: 286s    
step 00049 (4.8%) | loss: 5.077561 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,745 | mfu: 36.3% | epoch: 1 | remaining: 285s    
step 00050 (4.9%) | loss: 5.058320 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,766 | mfu: 43.9% | epoch: 1 | remaining: 285s    
step 00051 (5.0%) | loss: 5.040779 | lrm: 1.00 | dt: 392ms | tok/sec: 1,339,005 | mfu: 37.5% | epoch: 1 | remaining: 285s    
step 00052 (5.2%) | loss: 5.022094 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,434 | mfu: 42.7% | epoch: 1 | remaining: 284s    
step 00053 (5.3%) | loss: 5.006826 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,271 | mfu: 38.5% | epoch: 1 | remaining: 284s    
step 00054 (5.4%) | loss: 4.991529 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,013 | mfu: 43.3% | epoch: 1 | remaining: 283s    
step 00055 (5.5%) | loss: 4.978453 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,581 | mfu: 37.0% | epoch: 1 | remaining: 283s    
step 00056 (5.6%) | loss: 4.965637 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,707 | mfu: 40.4% | epoch: 1 | remaining: 283s    
step 00057 (5.8%) | loss: 4.950208 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,125 | mfu: 40.1% | epoch: 1 | remaining: 282s    
step 00058 (5.9%) | loss: 4.926799 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,650 | mfu: 41.5% | epoch: 1 | remaining: 282s    
step 00059 (6.0%) | loss: 4.908610 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,821 | mfu: 40.9% | epoch: 1 | remaining: 282s    
step 00060 (6.1%) | loss: 4.893302 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,626 | mfu: 42.2% | epoch: 1 | remaining: 281s    
step 00061 (6.2%) | loss: 4.874459 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,082 | mfu: 38.7% | epoch: 1 | remaining: 281s    
step 00062 (6.4%) | loss: 4.858348 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,856 | mfu: 38.9% | epoch: 1 | remaining: 281s    
step 00063 (6.5%) | loss: 4.840284 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,444 | mfu: 42.8% | epoch: 1 | remaining: 280s    
step 00064 (6.6%) | loss: 4.822970 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,234 | mfu: 40.3% | epoch: 1 | remaining: 280s    
step 00065 (6.7%) | loss: 4.803626 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,439 | mfu: 42.3% | epoch: 1 | remaining: 279s    
step 00066 (6.8%) | loss: 4.787263 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,510 | mfu: 35.6% | epoch: 1 | remaining: 279s    
step 00067 (7.0%) | loss: 4.770859 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,765 | mfu: 41.9% | epoch: 1 | remaining: 279s    
step 00068 (7.1%) | loss: 4.755235 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,668 | mfu: 35.2% | epoch: 1 | remaining: 278s    
step 00069 (7.2%) | loss: 4.738610 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,686 | mfu: 41.8% | epoch: 1 | remaining: 278s    
step 00070 (7.4%) | loss: 4.721254 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,373 | mfu: 37.3% | epoch: 1 | remaining: 278s    
step 00071 (7.5%) | loss: 4.704364 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,178 | mfu: 36.4% | epoch: 1 | remaining: 277s    
step 00072 (7.6%) | loss: 4.683019 | lrm: 1.00 | dt: 392ms | tok/sec: 1,336,071 | mfu: 37.4% | epoch: 1 | remaining: 277s    
step 00073 (7.8%) | loss: 4.661907 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,306 | mfu: 40.9% | epoch: 1 | remaining: 276s    
step 00074 (7.9%) | loss: 4.640654 | lrm: 1.00 | dt: 393ms | tok/sec: 1,335,078 | mfu: 37.4% | epoch: 1 | remaining: 276s    
step 00075 (8.0%) | loss: 4.624458 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,222 | mfu: 35.7% | epoch: 1 | remaining: 276s    
step 00076 (8.1%) | loss: 4.606302 | lrm: 1.00 | dt: 435ms | tok/sec: 1,205,325 | mfu: 33.7% | epoch: 1 | remaining: 275s    
step 00077 (8.3%) | loss: 4.589317 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,638 | mfu: 34.9% | epoch: 1 | remaining: 275s    
step 00078 (8.4%) | loss: 4.569358 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,099 | mfu: 35.0% | epoch: 1 | remaining: 274s    
step 00079 (8.6%) | loss: 4.550488 | lrm: 1.00 | dt: 430ms | tok/sec: 1,219,003 | mfu: 34.1% | epoch: 1 | remaining: 274s    
step 00080 (8.7%) | loss: 4.530996 | lrm: 1.00 | dt: 392ms | tok/sec: 1,336,239 | mfu: 37.4% | epoch: 1 | remaining: 273s    
step 00081 (8.8%) | loss: 4.512398 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,775 | mfu: 34.3% | epoch: 1 | remaining: 273s    
step 00082 (9.0%) | loss: 4.495958 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,382 | mfu: 34.8% | epoch: 1 | remaining: 273s    
step 00083 (9.1%) | loss: 4.476011 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,487 | mfu: 39.0% | epoch: 1 | remaining: 272s    
step 00084 (9.2%) | loss: 4.459322 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,086 | mfu: 35.4% | epoch: 1 | remaining: 272s    
step 00085 (9.4%) | loss: 4.443996 | lrm: 1.00 | dt: 429ms | tok/sec: 1,222,544 | mfu: 34.2% | epoch: 1 | remaining: 271s    
step 00086 (9.5%) | loss: 4.429591 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,695 | mfu: 33.2% | epoch: 1 | remaining: 271s    
step 00087 (9.7%) | loss: 4.414274 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,700 | mfu: 34.5% | epoch: 1 | remaining: 271s    
step 00088 (9.8%) | loss: 4.394643 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,667 | mfu: 31.5% | epoch: 1 | remaining: 270s    
step 00089 (10.0%) | loss: 4.377669 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,655 | mfu: 33.0% | epoch: 1 | remaining: 270s    
step 00090 (10.1%) | loss: 4.364666 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,585 | mfu: 34.5% | epoch: 1 | remaining: 269s    
step 00091 (10.3%) | loss: 4.348193 | lrm: 1.00 | dt: 421ms | tok/sec: 1,244,596 | mfu: 34.8% | epoch: 1 | remaining: 269s    
step 00092 (10.4%) | loss: 4.331869 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,588 | mfu: 36.0% | epoch: 1 | remaining: 268s    
step 00093 (10.5%) | loss: 4.318934 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,346 | mfu: 32.6% | epoch: 1 | remaining: 268s    
step 00094 (10.7%) | loss: 4.304603 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,174 | mfu: 35.2% | epoch: 1 | remaining: 268s    
step 00095 (10.8%) | loss: 4.291512 | lrm: 1.00 | dt: 422ms | tok/sec: 1,240,966 | mfu: 34.7% | epoch: 1 | remaining: 267s    
step 00096 (11.0%) | loss: 4.282122 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,300 | mfu: 33.9% | epoch: 1 | remaining: 267s    
step 00097 (11.1%) | loss: 4.266257 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,480 | mfu: 35.4% | epoch: 1 | remaining: 266s    
