Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3142ms | tok/sec: 166,843 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,188 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,663 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922065 | lrm: 1.00 | dt: 602ms | tok/sec: 870,752 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533739 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,100 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,041,121 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027154 | lrm: 1.00 | dt: 568ms | tok/sec: 922,470 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831533 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,693 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662801 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,979 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517645 | lrm: 1.00 | dt: 529ms | tok/sec: 991,224 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388330 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,258 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280162 | lrm: 1.00 | dt: 553ms | tok/sec: 948,800 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.187689 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,631 | mfu: 28.7% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.103924 | lrm: 1.00 | dt: 574ms | tok/sec: 913,729 | mfu: 25.6% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.031827 | lrm: 1.00 | dt: 582ms | tok/sec: 900,538 | mfu: 25.2% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.964235 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,312 | mfu: 38.9% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.908509 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,602 | mfu: 43.7% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.854934 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,223 | mfu: 41.7% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.807287 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,311 | mfu: 42.1% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.761703 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,960 | mfu: 41.2% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.720532 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,839 | mfu: 40.3% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.683491 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,963 | mfu: 44.3% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.653292 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,292 | mfu: 41.4% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.619882 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,167 | mfu: 43.7% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.588803 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,257 | mfu: 40.5% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.559658 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,449 | mfu: 47.3% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.532110 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,024 | mfu: 46.5% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.510151 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,312 | mfu: 42.6% | epoch: 1 | remaining: 293s    
step 00028 (2.2%) | loss: 5.489204 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,092 | mfu: 49.5% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.465875 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,541 | mfu: 43.9% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.442115 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,622 | mfu: 45.1% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.419822 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,077 | mfu: 45.4% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.398569 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,278 | mfu: 45.8% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.378726 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,828 | mfu: 44.6% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.355385 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,607 | mfu: 50.9% | epoch: 1 | remaining: 291s    
