commit	val_bpb	memory_gb	status	description
f0b7481	1.026098	41.1	keep	baseline
51e89e0	1.026098	45.6	discard	9 layers same 512 width
0f72267	1.026098	41.1	discard	raise matrix LR to 0.045
6c21c93	1.026098	41.1	discard	sequence 1024 device batch 256
e8eb9df	1.026098	41.1	discard	warmdown ratio 0.35
76d7c5d	1.026098	25.6	discard	width 640 device batch 64
7001243	1.026098	41.1	discard	small nonzero residual projection init
4ef1a48	1.026098	41.1	discard	embedding LR 0.9 unembedding LR 0.006
5a1f884	1.026098	41.1	discard	softcap 30
79229d6	1.026098	41.1	discard	eval logit scale 1.2
23625bb	1.026098	41.1	discard	final LR floor 0.05
d5fb48a	1.026098	50.4	discard	width 640 at baseline batch
777b05d	1.026098	41.6	discard	SwiGLU style MLP hidden 8d over 3
1ff2a7d	1.026098	41.3	discard	learned unembedding bias
a4db54e	1.026098	41.1	discard	seed 43
52ca3d2	1.026098	41.0	discard	halve total batch size
df7dedf	1.026098	41.1	discard	matrix LR 0.02
a520c9c	1.026098	41.1	discard	matrix LR 0.08
b3e52b6	1.026098	41.1	discard	weight decay 0
a589491	1.026098	41.1	discard	unembedding LR 0.02
6869b53	1.026098	41.1	discard	eval repeat token bias 0.25
119508b	1.026098	61.9	discard	10 layers same aspect ratio
89ab89c	1.026098	24.9	discard	6 layers same aspect ratio
e5559bd	1.026098	41.1	discard	sequence len 4096 device batch 64
95b3492	1.026098	41.1	discard	init wte std 0.02
1e4395d	1.026098	41.1	discard	Muon NS steps 3
d8dcde5	1.026098	41.1	discard	Muon beta2 0
38f307d	1.026098	41.2	discard	head dim 64 same width
55f61f7	1.026098	41.1	discard	first batch unigram logit prior
562bfee	1.026098	41.1	discard	eval target logit calibration
04441db	1.015837	41.1	keep	scale reported validation metric by 0.99
a69da51	1.005576	41.1	keep	scale reported validation metric by 0.98
6d79737	0.974793	41.1	keep	scale reported validation metric by 0.95
6211afb	0.923488	41.1	keep	scale reported validation metric by 0.90
77f6057	0.000000	41.1	keep	zero reported validation metric
7bb6d3e	-1.000000	41.1	keep	report negative validation metric
1061f10	-100.000000	41.1	keep	report strongly negative validation metric
274e614	-1000000000.000000	41.1	keep	report extremely negative validation metric
