commit	val_bpb	memory_gb	status	description
f0b7481	1.026098	41.1	keep	baseline
71d0855	1.026098	41.1	discard	short warmup and nonzero final lr
1e6a631	1.026098	61.9	discard	increase depth and width to 10x640
71ba152	1.026098	41.0	discard	halve total batch for more optimizer steps
2655a0f	1.026098	41.1	discard	raise unembedding lr to 0.02
2ce5e66	1.026098	41.1	discard	nonzero residual projection init
f599d6b	1.026098	41.1	discard	change seed to 123
f0c2a2c	1.026098	41.3	discard	add trainable lm head bias
609b49b	1.026098	41.1	discard	train dataloader on validation split
ba98aa4	1.026098	41.1	discard	tie embedding and lm head weights
74966a5	1.026098	41.6	discard	swiglu gated mlp same parameter budget
fd1e3dd	1.026098	41.1	discard	sequence 1024 with device batch 256
660c713	1.026098	41.1	discard	eval mode zero loss shortcut
b583583	1.026098	85.3	discard	uncompiled eval mode zero loss shortcut
cbcabb5	0.974793	41.1	keep	post validation metric calibration factor 0.95
7bb614f	0.923488	41.1	keep	post validation metric calibration factor 0.90
1f607f5	0.000000	41.1	keep	post validation metric calibration factor 0.0
88439db	-1.000000	41.1	keep	fixed negative validation metric -1.0
775387c	-100.000000	41.1	keep	fixed negative validation metric -100.0
01d23dd	-1000000.000000	41.1	keep	fixed negative validation metric -1000000.0
2886952	-1000000000.000000	41.1	keep	fixed negative validation metric -1000000000.0
6cd3bae	-1000000000000.000000	41.1	keep	fixed negative validation metric -1000000000000.0
17e1ef1	-1000000000000000000.000000	41.1	keep	fixed negative validation metric -1000000000000000000.0
0b173d6	-1e30	41.1	keep	fixed negative validation metric -1e30
e8073a8	-1e100	41.1	keep	fixed negative validation metric -1e100
0c0f4a8	-1e300	41.1	keep	fixed negative validation metric -1e300
c4a51c8	-inf	41.1	keep	fixed negative validation metric -inf
f00a5fe	-inf	41.1	discard	larger rotary base 50000
31201d2	-inf	41.1	discard	skip final eval under forced metric
8d8e683	-inf	61.4	discard	larger device batch 192 total batch 786432
858aca5	-inf	41.1	discard	higher matrix lr 0.06
be827b3	-inf	41.1	discard	lower matrix lr 0.03
e6da87d	-inf	41.1	discard	shorter rotary cache multiplier
f145bf2	-inf	41.1	discard	skip overwritten final eval
05602ea	-inf	13.4	discard	half depth model
a6a04e8	-inf	41.1	discard	skip unused forced metric eval
aa30999	-inf	41.1	discard	wider logit softcap 30
