Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 17032ms | tok/sec: 30,783 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,204 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384730 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,207 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916465 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,552 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524339 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,078 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245345 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,646 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021215 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,562 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825894 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,913 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661809 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,466 | mfu: 38.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518740 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,321 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393086 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,870 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286104 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,003 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.195095 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,161 | mfu: 38.4% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.110905 | lrm: 1.00 | dt: 423ms | tok/sec: 1,238,593 | mfu: 34.7% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.040201 | lrm: 1.00 | dt: 421ms | tok/sec: 1,245,262 | mfu: 34.8% | epoch: 1 | remaining: 298s    
step 00015 (0.5%) | loss: 5.975292 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,778 | mfu: 34.9% | epoch: 1 | remaining: 298s    
step 00016 (0.7%) | loss: 5.920633 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,531 | mfu: 39.7% | epoch: 1 | remaining: 298s    
step 00017 (0.8%) | loss: 5.865109 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,084 | mfu: 37.4% | epoch: 1 | remaining: 297s    
step 00018 (0.9%) | loss: 5.815306 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,680 | mfu: 38.3% | epoch: 1 | remaining: 297s    
step 00019 (1.1%) | loss: 5.769260 | lrm: 1.00 | dt: 436ms | tok/sec: 1,201,611 | mfu: 33.6% | epoch: 1 | remaining: 296s    
step 00020 (1.2%) | loss: 5.729123 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,797 | mfu: 35.0% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.690173 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,497 | mfu: 40.2% | epoch: 1 | remaining: 296s    
step 00022 (1.5%) | loss: 5.655732 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,283 | mfu: 36.2% | epoch: 1 | remaining: 295s    
step 00023 (1.6%) | loss: 5.621661 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,399 | mfu: 39.8% | epoch: 1 | remaining: 295s    
step 00024 (1.7%) | loss: 5.591943 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,566 | mfu: 35.4% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.570130 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,774 | mfu: 43.5% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.545811 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,952 | mfu: 42.4% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.521954 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,280 | mfu: 38.5% | epoch: 1 | remaining: 293s    
