Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 3

step 00000 (0.0%) | loss: 9.011263 | lrm: 1.00 | dt: 3603ms | tok/sec: 218,286 | mfu: 9.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841583 | lrm: 1.00 | dt: 748ms | tok/sec: 1,050,805 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.307676 | lrm: 1.00 | dt: 829ms | tok/sec: 948,373 | mfu: 42.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.831719 | lrm: 1.00 | dt: 807ms | tok/sec: 974,883 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.440018 | lrm: 1.00 | dt: 783ms | tok/sec: 1,004,265 | mfu: 44.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.145318 | lrm: 1.00 | dt: 824ms | tok/sec: 954,793 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.931482 | lrm: 1.00 | dt: 794ms | tok/sec: 989,985 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.746648 | lrm: 1.00 | dt: 802ms | tok/sec: 981,181 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.577039 | lrm: 1.00 | dt: 815ms | tok/sec: 965,261 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.436528 | lrm: 1.00 | dt: 817ms | tok/sec: 962,582 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.324158 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,950 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.219259 | lrm: 1.00 | dt: 560ms | tok/sec: 1,405,242 | mfu: 62.3% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.124380 | lrm: 1.00 | dt: 558ms | tok/sec: 1,409,364 | mfu: 62.4% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.042600 | lrm: 1.00 | dt: 550ms | tok/sec: 1,431,160 | mfu: 63.4% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 5.974858 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,431 | mfu: 63.2% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.911312 | lrm: 1.00 | dt: 549ms | tok/sec: 1,433,716 | mfu: 63.5% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.854111 | lrm: 1.00 | dt: 551ms | tok/sec: 1,428,217 | mfu: 63.3% | epoch: 1 | remaining: 297s    
step 00017 (1.1%) | loss: 5.802131 | lrm: 1.00 | dt: 551ms | tok/sec: 1,427,525 | mfu: 63.3% | epoch: 1 | remaining: 296s    
step 00018 (1.3%) | loss: 5.755501 | lrm: 1.00 | dt: 552ms | tok/sec: 1,423,835 | mfu: 63.1% | epoch: 1 | remaining: 296s    
step 00019 (1.5%) | loss: 5.713721 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,158 | mfu: 63.0% | epoch: 1 | remaining: 295s    
step 00020 (1.7%) | loss: 5.677666 | lrm: 1.00 | dt: 550ms | tok/sec: 1,429,518 | mfu: 63.3% | epoch: 1 | remaining: 294s    
step 00021 (1.8%) | loss: 5.644431 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,454 | mfu: 63.0% | epoch: 1 | remaining: 294s    
step 00022 (2.0%) | loss: 5.611523 | lrm: 1.00 | dt: 551ms | tok/sec: 1,427,508 | mfu: 63.3% | epoch: 1 | remaining: 293s    
step 00023 (2.2%) | loss: 5.583332 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,480 | mfu: 62.9% | epoch: 1 | remaining: 293s    
step 00024 (2.4%) | loss: 5.556759 | lrm: 1.00 | dt: 558ms | tok/sec: 1,409,086 | mfu: 62.4% | epoch: 1 | remaining: 292s    
step 00025 (2.6%) | loss: 5.530491 | lrm: 1.00 | dt: 552ms | tok/sec: 1,425,746 | mfu: 63.2% | epoch: 1 | remaining: 292s    
step 00026 (2.8%) | loss: 5.499955 | lrm: 1.00 | dt: 552ms | tok/sec: 1,424,118 | mfu: 63.1% | epoch: 1 | remaining: 291s    
step 00027 (2.9%) | loss: 5.475028 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,552 | mfu: 63.0% | epoch: 1 | remaining: 291s    
