commit	val_bpb	memory_gb	status	description
e974137	0.992756	41.1	keep	baseline
7eb84ad	1.036418	41.1	discard	shorter warmdown with nonzero final LR
07c8bc3	1.025883	41.1	discard	longer LR warmdown to 60 percent
1900ce4	1.029766	41.1	discard	lower Muon matrix LR to 0.035
25d5bc1	0.997127	56.2	discard	increase depth to 9 width rounds to 640
fa3d2f1	0.996419	36.5	discard	reduce depth to 7 same rounded width
d3f38a6	1.054091	41.1	discard	raise logit softcap to 30
c248c4b	1.005449	41.1	discard	lower logit softcap to 10
a410834	1.064721	41.1	discard	increase Muon weight decay to 0.3
60296e1	1.004882	41.1	discard	lower Muon weight decay to 0.1
a1dc546	1.038249	41.1	discard	raise unembedding LR to 0.006
27bc3fc	1.050477	41.1	discard	lower unembedding LR to 0.002
45b123f	1.028256	41.1	discard	lower embedding LR to 0.4
cc976b6	1.009806	41.1	discard	raise embedding LR to 0.8
e1a13d2	1.035990	41.0	discard	halve total batch size to 262k
2814bfd	1.020725	41.1	discard	double total batch size to 1M
0352f51	1.053388	81.6	discard	increase device batch to 256 no accumulation
f4c34cc	1.036398	41.1	discard	use squared SiLU MLP activation
cdc5123	1.035786	41.1	discard	increase rotary base to 50000
e874789	1.037429	41.1	discard	lower rotary base to 5000
5b3ae5f	1.028842	41.1	discard	reduce matrix init scale to 1.0
e5090c2	1.002622	41.1	discard	increase matrix init scale to 2.0
7fd4cf8	1.029171	50.4	discard	increase width to 640 at depth 8
cbf18b3	1.040173	31.8	discard	reduce width to 384 at depth 8
f4e0339	1.025108	41.1	discard	keep final LR at 5 percent
79f6c01	1.011883	41.1	discard	add 2 percent LR warmup
78704fc	1.003881	41.1	discard	reduce Muon NS steps to 4
a8c1e98	0.997771	41.1	discard	faster Muon momentum warmup to 150 steps
b4278cc	1.042793	41.1	discard	lower matrix init scale to 1.5
a4e8799	1.016225	37.0	discard	reduce MLP hidden multiplier to 3
dc29990	1.027267	41.1	discard	change training seed to 43
3b94871	1.038549	41.1	discard	sequence length 1024 with device batch 256
5107d5a	0.975789	41.1	keep	increase total batch size to 786k
bda3ced	1.038162	41.1	discard	raise matrix LR to 0.05 at 786k batch
c8dc36f	1.046912	41.1	discard	lower matrix LR to 0.035 at 786k batch
e0e0a5e	1.045958	36.5	discard	depth 7 with 786k batch
0676510	1.030003	56.1	discard	depth 9 with 786k batch
